;text;target
1975;pare razy doktor mnie nieco zdenerwowal udzielajac rad typu prosze sobie poszukac w googlach odpowiedzi na to pytanie albo jak pani chce to prosze isc do szpitala a jak pani nie chce to nie isc ;1
1976;miala m wyjsc przed szpital i zadzwonic po pogotowie wczesniej dzwonila m na pogotowie zeby zapytac czy moge jechac do szpitala sama mowilam ze nie zabierac karetki bo moze okaze sie ze bedzie ktos bardziej jej potrzebowal liczac ze jak sama przyjade to bedzie prosciej i dla szpitala i dla lekarzy na dyzurze ;1
1977;pierwsze proby wykonania substytutu krwi na swiecie wykonano wiele lat temu ;0
1978;wiedziala m ze do pani doktor juz nie wroce ;1
1979;wiele starszych osob uwaza ze za malo spi choc w wieku lat godzin snu to norma ;0
1980;chyba rutyna dopadla lekarza i zl to zdecydowanie za drogo za taka obsluge ;1
1981;jej pobyt w szpitalu przedluzyl sie do miesiecy okupiony ogromnym bolem i cierpieniem ;1
1982;ten lekarz czyni cuda lat nie bylam u dentysty bo sie panicznie balam a pani doktor sprawila ze leczenie zebow jest przyjemne ;2
1983;zarowno komorki ludzi jak i pasozytow potrzebuja kwasu foliowego do wzrostu ;0
1984;recepcja radio tak gra glosno ze trudno uslyszec co mowi recepcjonistka sluch mam dory ;1
1985;jedynie pan doktor nie widzial problemu ktory teoretycznie sie w tym specjalizuje ;1
1986;zapisala m sie na prywatna wizyte kierujac sie tutejszymi opiniami po zrobieniu dwoch testow ciazowych z wynikami wskazujacymi na ciaze ;0
1987;to co mnie na poczatku do niej przekonalo to rzeczywiscie na poczatku slucha stara sie wypytac o wszystko pacjenta odpowiada na wszystkie pytania wyrazajac swoj ;2
1988;ja osobiscie zetknelam sie z pania doktor kiedy nasz synek mial tygodnie ;0
1989;na wizycie kontrolnej rowniez minutowej otrzymala m taka sama wskazowke dalsze stosowanie masci ;1
1990;byc moze dzieki nim naukowcy opracuja zwiazki ktore naprawe dna w wybranych komorkach calkiem zablokuja ;0
1991;okolo proc masy suchych nasion roslin straczkowych stanowia weglowodany a okolo proc tluszcz ;0
1992;zaburzenie widzenia barw towarzyszy tez chorobom plamki poniewaz w niej wlasnie jest najwieksze zageszczenie czopkow dzieki ktorym odbieramy kolor ;0
1993;jestem w tygodniu ciazy ;0
1994;byla m w zyciu u kilku ginekologow ;0
1995;nie powiedzial mi nic nowego czego juz nie wiedziala m nawet przez wiesci przekazywane droga pantoflowa mial wrecz lakoniczne podejdzie ;1
1996;bedzie to jedyny dostepny na swiecie robot ktory wykorzystuje emg czyli elektromiografie ;0
1997;dodam ze mimo silnego tradziku nie przepisano mi na poczatek leku ostatecznego izoteku najpierw byly to inne srodki ;2
1998;byla m w trzeciej ciazy i trafila m do pana doktora z polecenia kolezanki ktora z nim pracowala i niestety juz po pierwszej wizycie byla m zalamana gdyz pan doktor po wywiadzie powiedziala m ze jestem w grupie ryzyka gdyz moja mama i babcia umarly na raka a pozniej po badaniu stwierdzil ze mam bardzo duza nadzerke ktora moze przeksztalcic sie w raka szyjki macicy i wyznaczyl nastepna wizyte w sobote platna zl i ze bede miala robiona kolposkopie ;3
1999;emocjonalnie przykre i trudne doswiadczenie ;1
2000;ogolnie polecam pania doktor to dobra ortodontka rodzice tez na pewno podpisali by sie pod ta opinia ;2
2001;wlasciwie to nie czula m relacji lekarz pacjent okreslila by m ja jako bardzo przyjacielska ;2
2002;pozdrawiam panie profesorze dawno sie nie widzieli smy ;2
2003;w miejscu poparzenia pojawila sie martwica na szczescie chyba unikne sciagania jej chirurgicznie bo widze ze zaczyna sama schodzic powolutku ale ostrzegam nie dosc ze za zabieg zaplacila m prawie trzykrotnie wiecej to zostala m okaleczona na szczescie to stopa i blizna po poparzeniu nie bedzie bardzo widoczna ;1
2004;bol malego dziecka co moze szokujace rowniez nie ;1
2005;mnie tez zwodzil synowi w tym roku w grudniu minie lata jak wyjeta zostala endoproteza stanu kolanowego a doktor nie raczyl wpisac go na liste oczekujacych na proteze ;1
2006; zabieg operacyjny jest rowniez skomplikowany ;0
2007; wirtualny manekin medyczny to komputerowy model czlowieka ktory umozliwi przewidywanie reakcji ciala ludzkiego na rozne bodzce cieplne ;0
2008;na wizyte zdecydowala m sie po wizycie u innego laryngologa ktory mnie tylko nastraszyl i wmawial ze konieczne jest usuniecie trzeciego migdalka ;0
2009;dopiero w maju bede mogl byc ze swoja narzeczona ale pojade choc to km od nas ;3
2010;co do merytoryki to sie okaze lekarz przepisal leki zobaczymy ich dzialanie po kilku miesiacach ;3
2011;potem kolejna ciaza prowadzona bez zarzutu ;2
2012;teraz sie okazalo wyszlo szydlo ;0
2013;mowila tylko o diecie i zeby sie nie stresowac i dlaczego nie ma ze mna mojego partnera ;0
2014;jak opisal naukowiec gdy blaszka miazdzycowa peka dochodzi do powstania blokujacego naczynie krwionosne zakrzepu ;0
2015;byla m u pani dr na konsultacji z moja niespelna trzytygodniowa coreczka ;0
2016;rzetelnie i w zrozumialy sposob tlumaczy co komu dolega na czym polega leczenie czy tak jak w moim wypadku co bedzie robione podczas operacji jakie moga wyniknac komplikacje po zabiegu itp ;2
2017;egzaminuje studentow na oddziale nawet mowi nieco po angielsku chyba prowadzi cwiczenia dla studentow anglojezycznych tyle przyjemnych rzeczy na jego temat ;3
2018;jak ktos szuka lekarza nie tylko do leczenia prywatnego ale do leczenia naglych wypadkow dzieciecych w przychodni to nie polecam ;1
2019;na moje pytania o ciaze przy niedoczynnosci tarczycy odpowiadal zdawkowo i jakby od niechcenia ;1
2020;i dni porod ponad dobe trwal wod prawie nie bylo dziecko nie oddychalo samodzielnie ledwie uratowali ;1
2021;widok guza z rezonansu jaki pokazal mi pan doktor przestraszyl mnie poteznie ;0
2022;nie sadzila m ze waga bedzie mi spadac z taka latwoscia ;2
2023;podano mi proszki po ktorych miala m wyronic rano pani doktor na obchodzie pyta mnie czy wyronila m skad mam wiedziec przeciez to ona jest lekarzem zrobila mi usg i stwierdzono ze nie wyronila m i ze trzeba zrobic zabieg gdy zapytala m czy skoro drugi raz mi sie to przytrafilo to moze powinna m jakies badania zrobic pani doktor powiedziala ze nie ze jak poronie trzeci raz to wtedy ok nadszedl czas zabiegu gdy probowano mnie uspic ja bardzo sie denerwowala m i plakala m gdy anestezjolog probowal mnie uspokoic tuz przed zasnieciem uslyszala m slowa pani doktor ze teraz to juz nie ma co plakac dziewczyno wybudzono mnie z narkozy strasznie bolal mnie brzuch podano mi kroplowke i powiedziano ze wychodze do domu ale ja caly czas zle sie czula m i ups dostala m goraczki;1
2024;wykonala m na polecenie p doktora niezliczone ilosci kosztownych badan z ktorych nic nie wynikalo zazywala m leki hormonalne ktore powinna m brac pod okiem specjalisty w szpitalu na domiar zlego kazda kolejna wizyta u pana doktora trwala minut bez wykonanego badania lekarskiego ;1
2025;na zakonczenie dodam ze po kilku wizytach przyprowadzila m swoja mama ktora przez mc borykala sie ostrym bolem barkow odwiedzajac przez ten okres przeroznych specjalistow doktorow placac przy tym majatek ;0
2026;po przeczytaniu komentarzy oraz po osobistym zapoznaniu sie z lekarzem stanowczo odradzam przynajmniej ciezarnym ;1
2027;gdyby m tylko mogla miala za co zrobila by m sobie poprawke ale na pewno nie u p marty ;1
2028;jedynym plusem bylo badanie usg podczas wizyty ktore raz na jakis czas sie przydaje ;3
2029;szczerze mowiac mimo do tej pory na prawde jak najlepszych opinii o panu doktorze po wyjsciu z gabinetu myslala m o zmianie lekarza ;1
2030;okazaly sie one przesadzone ;1
2031;nie powiem co przezyla m w tym momencie to potrafi zrozumiec tylko kobieta ktora stracila dziecko ;1
2032;za zgoda uzytkownika i przez wybrany okres system bedzie rejestrowal prace organizmu bicie serca liczbe wykonanych krokow jakosc snu poziom glukozy itp a za przekazanie swoich danych bedzie mozna otrzymac wynagrodzenie ;0
2033;dr jasinska opowiada jak wyglada jej praca ;0
2034;byla m wczoraj na pierwszej wizycie u doktora ufnalewskiego ;0
2035;jednak dzieki szybkiej interwencji i diagnostyce zespolu z wroclawskiego szpitala pacjentka zostala przetransportowana helikopterem do gliwic ;0
2036;kiedy jednak nastapilo pogorszenie gorzej oddychal zaczal miec problemy z wchodzeniem po schodach w koncu wydusil z siebie ze jak juz musi chodzic do jakiegos doktora to na skawinskiej pracuje dr milewski ;2
2037;z wielka radoscia polecam pania marte tym osobom ktorym wydaje sie ze same nie podolaja w osiaganiu celu ona w tym pomoze ona to potrafi ;2
2038;to jest pytanie na ktore bardzo chciala by m odpowiedziec podkreslila dr sulkowska ;0
2039;pierwszy raz spotykam sie z tak profesjonalnie prowadzona dokumentacja istotna przeciez do analizy przebiegu czy tez historii choroby ;2
2040;po dniach lezenia w szpitalu nikt nawet nie byl zapoznany z moim przypadkiem a doktor stawial zle diagnozy ktore bojacy sie jego inni specjalisci szpitalni potwierdzali bez zastanowienia ;1
2041;po wyjsciu od pana lekarza byl em zniesmaczony a wrecz oburzony ;1
2042;efekt zupelny brak poprawy organizm wyniszczony lekami serwowanymi w takich ilosciach ze posilki staly sie zbedne chec wyrwania sobie jelit ;1
2043;nie wytlumaczyla dzialania lekow ktore przepisala ;1
2044;bardzo polecam;2
2045;poprzednia noge operowal inny doktor noga ta byla duzo gorsza wiec byla operowana w pierwszej kolejnosci nie spieszylo sie doktorowi zaznaczyl szczegolowo wszystkie miejsca z zylakami a nastepnie je zoperowal ;0
2046;zostala m skierowana na badanie holterem na ktore wyznaczyla mi termin za ponad miesiecy smiech na sali a na odchodne powiedziala tylko ze byc moze grozi mi operacja i z bezczelnym usmiechem wypchnela mnie za drzwi nie reagujac w ogole na moje zaniepokojenie i pytania ;1
2047;lekarz nie skupia sie na zlikwidowaniu ogniska zapalnego zrodla bolu tylko jest zwolennikiem ja by m to nazwal zamydlania ;1
2048;a przy tym wizyta w stosunku do innych specjalistow w atrakcyjnej cenie ;2
2049;syn mial lekki niedosluch po przebytym zapaleniu ucha ;0
2050;odniosla m wrazenie ze pani doktor usiluje sie czegos doszukac tylko nie wiem w jakim celu ;1
2051;wypracowanie tez maja byc nowe ekologiczne rozwiazania zwiazane z wykorzystaniem granulatu asfaltowego w budowie drog ;0
2052;byla m u pani malinowskiej kilka razy i niby wszystko przebiegalo w milej atmosferze ale miala m wrazenie braku zaangazowania pani doktor w konsultacje ;3
2053;warto dodac ze jest rowniez prtotykiem ;2
2054;chodze do pana doktora od kilku lat ;0
2055;wystarczylo tylko popatrzyc na kartoteke ;1
2056;dr wszola zakwalifikowal mnie do operacji bez wykonania szczegolowych badan ;1
2057;po dwoch kolejnych wymazach pobieranych osobiscie przez dr i trafnym leczeniu po bakteriach nie bylo sladu ;2
2058;zrobilam sobie u niego piersi z ktorych nie jestem zadowolona ;1
2059;oczekiwala m jakis ogledzin z racji problemow skornych a tu nic takiego nie bylo ;1
2060;jest to jawna niesprawiedliwosc ;1
2061;nieprzecietne zaangazowanie wiedza pasja i klasa ;2
2062;pod opieka takiego lekarza mozna czuc sie bezpiecznie i wracac do zdrowia ;2
2063;pani tatiana wyleczyla mnie kompletnie z dolegliwosci ;2
2064; wirusy grypy zmieniaja sie mutuja ;0
2065;skorzystala m z porady innego lekarza ;0
2066;osobiscie odradzam bo oprocz niestosownego zachowania wcale nie pomogl rozwiazac choroby syna ;1
2067;rzeczywiscie wszystko mi wyjasnil co widac na usg jak dalej bedziemy postepowac rozrysowal mi wszysko na kartce ;2
2068;czytajac opinie ciesze sie ze pan doktor tylu osobom pomogl ;0
2069;poniewaz dziecko mialo niewypelniony zoladekl nie byl on widoczny ;0
2070;trafila m do niej w stanie ciezkim a po zaledwie dwoch latach leczenia zapomniala m co to znaczy sie dusic ;2
2071;bardzo dobry lekarz delikatny mily i kompetentny ;2
2072;to rywalizacja pomiedzy grupami studentow w symulowanych scenariuszach klinicznych ;0
2073;przeszla m zabieg korekty powiek gornych u doktora ibrahima ponad rok temu ;0
2074;prorektor uniwersytetu ds collegium medicum prof tomasz grodzicki mowil dziennikarzom ze obrazowo mozna to przedstawic jak zmiane samochodu z malucha na supernowoczesna limuzyne ;0
2075;dziecko moje pani doktor prowadzi juz od szesciu lat i moge tylko zalowac ze nie trafilo do niej wczesniej ;2
2076;szukala m juz cudotworcy niz lekarza tonacy brzytwy sie chwyta ;0
2077;trafila m na niego dwa razy i zawsze podchodzi do pacjentek z ta sama troska i sympatia ;2
2078;jesli sa w nim otchlanie to otchlanie te naleza do nas ;0
2079;odpowiedziala m ze chce wiedziec czy musze juz dbac o siebie podwojnie to chyba oczywiste ;0
2080;porazka ;1
2081;mieszkajac wlasniena na ul zelaznej wraz ze schorowana lezaca mama majaca lat pan dr kamyk otoczyl swoja opieka medyczna moja mame i chce powiedziec jedno nie spotkala m w zyciu tak oddanego lekarza wykoujacego swoj zawod w stosunku do osob starszych jego wielkie serce zaangazowanie w leczeniu mojej mamy ;2
2082;z niekompletnym zrostem lekarka stwierdzila iz jestem zdrowy i nie widzi przeciwwskazan do wykonywania nawet ciezkich prac fizycznych ;1
2083;dr maciej pomimo swojego mlodego wieku jest profesjonalista w kazdym calu ;2
2084;jedynie doktor potrafi wyciagac pieniadze na kazdej wizycie usg dobrze wie ze zbyt czeste usg szkodzi ;1
2085;mama kacpra ze slupska;0
2086;nam nigdy nie przepisala antybiotyku a zawsze tak dobrala leki ze nie byl antybiotyk potrzebny ;2
2087;zostala m wiec skierowana na artroskopie ktora wykonal wlasnie pan dr kilka miesiecy po artroskopii poszla m na wizyte o kulach oczywiscie ;0
2088;a to zwymyslal moja mame ze oparla sie o inkubator ;1
2089;kolejna wizyta pani w laboratorium gdzie byly robione badania krwi i moczu powiedzial ze jest bardzo metny mocz wiec poszlismy na wizyte do pana doktora a on na to u kobiet w ciazy to normalne ;1
2090;doktor milewczyk zamiast zlecic badania przepisal mi dalej takie same tabletki bez wiekszej analizy czy sa dla mnie dobre czy tez nie ;1
2091;tymczasem fosforany sa w organizmie skladnikiem atp glownego paliwa komorek substancji niezbednej kazdej z komorek do zycia ;0
2092;uwazam ze doktor wedrychowskiej szulc nie mozna zarzucic braku kompetencji i powiedziec ze jest zlym specjalista gdyz skuteczna jest ;2
2093;oczywiscie doktorek sam wybral mi najdrozsza wersje ;1
2094;pani doktor jest osoba ktorej nie zalezy na dobrym kontakcie z pacjentem a moim zdaniem jest to bardzo istotnym elementem leczenia ;1
2095;po elektrokoagulacji male i srednie znikaja bez powrotu a ze rosna nowe to trza chodzic moja zmora bylo podgardle czyli gekon jak mowia corki ;0
2096; takie badania to prace wieloletnie ;0
2097;obecnie jestem w piatym miesiacu ciazy ;2
2098;masakra ;1
2099;byl em u niej ze razy od kiedy zaczela przyjmowac jako kardiolog i zmiany w podejsciu do pacjenta sa zdecydowanie na gorsze ;1
2100;nie dosc ze nos nadal jest krzywy ze w rozmowie z obcymi by zrobic dobre wrazenie ustawiam sie z profilu to jeszcze od operacji mam dosc spore i widoczne pod swiatlo co najgorsze zgrubienia na samym srodku nosa p ;1
2101;nie wytlumaczyl mi na czym bedzie polegal zabieg a na zadawane przeze mnie pytania odburkiwal cos pod nosem wlasciwie uzywal dwoch slow co i no ;1
2102;potem skierowal na badania laboratoryjne i dopiero wtedy kazal wrocic ;2
2103;stanowczo odradzam;1
2104;poprzednim razem byl em z zapaleniem sciegna co prawda jeszcze pobolewa ale moge ruszac reka a nie mogl em ;2
2105;od tej strony slabo to wyglada ;1
2106;to byl koszmar ;1
2107;zanim spotkala m na swojej drodze pana piotra moje zycie bylo ciaglym pedem przed siebie dazenie do perfekcji we wszystkim stawianie sobie zbyt wysokich poprzeczek czesto ponad moje mozliwosci ciagle udowadnianie sobie i innym ze ze wszystkim sobie poradze ;0
2108; z roku na rok pacjenci maja dostep do coraz nowoczesniejszego leczenia czy to chemioterapii czy to metod chirurgicznych ;0
2109;konsultacja okulistyczna u innego lekarza wykazala rowniez otwor w siatkowce ktorego nie znalazl pan doktor jaroslaw marek ;1
2110;natomiast leczenie jest fachowe skuteczne bezbolesne a to dzieki temu ze doktor wykonuje swoj zawod z pasja i powolaniem ma do tego talent wrodzony ;2
2111;tak bylo w przypadku przeprowadzonego badania sono hsg oraz zabiegu histerolaparoskopi ;0
2112;od kilku lat cierpie na silne dolegliwosci bolowe kregoslupa ;0
2113;wedlug specjalisty na swiecie prowadzonych jest obecnie ponad badan klinicznych w zakresie leczenia zaawansowanych chorob nowotworowych przy uzyciu immunoterapii ;0
2114;cwiczenia rehabilitacyjne na ktore obecnie uczeszczam prowadzone sa indywidualnie dla kazdego pacjenta dostosowane do jego formy fizycznej ;2
2115;wybral em sie do pana doktora wprost po tygodniowym pobycie w szpitalu ;0
2116;to juz mi szkoda slow na to ;1
2117; leki tego typu na razie nie sa przelomem ale poprawiaja wyniki leczenia powiedzial w rozmowie z pap kierownik kliniki hematologii onkologii i chorob wewnetrznych warszawskiego uniwersytetu medycznego prof wieslaw jedrzejczak ;0
2118;odpowiada szczegolowo na pytania pacjenta i mimo mlodego jeszcze wieku to bardzo dobry lekarz ;2
2119;edit niestety ciaze ostatecznie stracilismy w tygodniu ;0
2120;wroce na stowe ;2
2121;od lat choruje na kamice nerkowa ;0
2122;zajmowala sie moja tarczyca jak rowniez zlecila pierwsze niezbedne badania zwiazane z niemoznoscia zajscia w ciaze i co ciekawe nie tylko mnie ale rowniez mezowi co zazwyczaj sie pomija na poczatku ;2
