;text;target
2247;grzyb w lazience na silikonach palarania w atrium na ktore wychodza drzwi z pokoi brak recznikow dziwne typy na recepcji koledzy recepjonisty ;1
2248;tui zrobilo super robote rezydent tez bardzo mily ;2
2249; r dodatkowym bodzcem do rozwoju rynku byl popyt stricte spekulacyjny tj inwestorzy ktorzy w zakupie apartamentu niekiedy pakietu apartamentow w kurorcie wypoczynkowym upatrywali bardzo korzystnej lokaty kapitalu ktora przyniesie duze zyski w niedalekiej przyszlosci pisza analitycy firmy emmerson ;0
2250;drinki dobre ale wolal em sobie kupic markowe whisky w sklepie m dalej w prawo od hotelu za euro za l ;3
2251;higiena pozostawiala wiele do zyczenia ;1
2252;owszem architektura bardzo ciekawa wkomponowanie stylu starej czesci w nowy powiekszony budynek jednak jakosc uslug hotelowych ponizej standardu serwis pokojowy reczniki artykuly higieniczne tragedia ;3
2253;charlottenburg to jedna z najpiekniejszych i najbardziej prestizowych dzielnic berlina ;2
2254;niestety wyzywienie w neptuno na niskim jakosciowo poziomie ;1
2255;lazienka dramat nie bylo nawet swiatla przy lustrze strasznie ciemno ;1
2256;telewizor byl ustawiony tak ze mozna go bylo ogladac tylko z jednego z lozek ;1
2257;holiday inn express warsaw airport jest trzecim hotelem pod marka intercontinental hotels group ktory zostal otwarty w tym roku w polsce ;0
2258;bo euro z pewnoscia przyczyni sie do spopularyzowania tego typu obiektow przede wszystkim wsrod rodakow poniewaz goscie zagraniczni o wielu z nich dobrze wiedza a jesli wlasciciele nie poskapia wczesniej grosza na odpowiednie wyposazenie swoich obiektow to moga zyskac nie tylko rozglos ale i stalych klientow ;0
2259;na pewno tu wrocimy;2
2260;opis i zdjecia zupelnie nie oddaja tego jaki jest stan faktyczny hostelu ;1
2261;pokoje jak z lepszego pensjonatu albo hotelu jedno czy gwiazdkowego ;1
2262;sniadanie dobre pelen szwedzki bufet ;2
2263;troche zawiodl nad aquapark malo jak dla nas atrakcji za to swietny jest minigolf ;3
2264;smaczne jedzenie w karczmie choc musze z przykroscia stwierdzic ze sniadania w pakiecie dosc ubogie i malo zorganizowane jesli chodzi o oczekiwanie na cos cieplego ;3
2265;przed hotelem duzo ogolnodostepnych miejsc parkingowych ;2
2266;nie hoteli wakacyjnych ale biznesowych ;0
2267;niesamowity halas od ulicy wykladzina okropnie smierdziala prawdopodobnie od nadmiaru srodkow czystosci i wilgoci ten nieprzyjemny zapach zostal w nozdrzach na dlugie godziny ;1
2268;wybrali smy sie z osobowa dzieci w wieku i rodzina przez biuro tui ;0
2269;hotel po przebudowie i odnowieniu sprawia bardzo sympatyczne wrazenie ;2
2270;historia jak z podrecznika o zarzadzaniu ;3
2271;zawod millenialsami o fenomenie pokolenia milenijnego napisano juz wiele jesli nie wszystko ;0
2272;alkohole i drinki nie sa jakies super ;3
2273;jedno jest pewne bedac w okolicach gdanska chetnie skorzystam z uslug tego hotelu ;2
2274;to pierwszy hotel w ktorym nie nikt z nas nie mial odwagi stapac boso po wykladzinie w pokojach ;1
2275;ziemniaki niestety ogrzewane ;1
2276;pokoje przyzwoite ;3
2277;z tego co pozniej sie dowiedziala m od pozostalych klientow tegoz biura niemal wszyscy zmieniali pokoje ;1
2278;cala noc nie spali smy ;1
2279;obsluga recepcji mila dla rosjan a nie koniecznie dla innych ;1
2280;mercure to jedna z najlepiej rozpoznawalnych marek hotelowych ;0
2281;najwiekszy problem to czystosc pokoju ktorego sprzatanie polega na wymianie recznikow i poscieleniu lozka ;1
2282;hotel zupelnie wystarczajacy standard pokojow z lat tych ale reszta hotelu nie odbiega od standardow hotelu gwiazdkowego ;3
2283;stracili smy chyba z trzy godziny na tym wszystkim ;1
2284;oplaty kurortowe stosowane w hotelach typu resort za wode butelkowana korzystanie z sejfu w pokoju dostep do centrum fitness itp ;0
2285;stan pokoju okropny ;1
2286;niestety otrzymali smy pokoj ktory nie byl sprzatany od wiekow ;1
2287;panie sprzatajace pokoje to juz wgl jakis chyba wymysl ;1
2288;dzieci byly chore po jednym dniu pobytu ;1
2289;jedzenie w restauracji bardzo dobre czesto zmieniajace sie a co wazne w miare w przyzwoitej cenie ;2
2290;nie moge wypowiedziec sie o wyzywieniu poniewaz nie korzystala m z uslug restauracji ale mozna wykupic posilki ;0
2291;obsluga hotelowa jest kompetentna i bardzo zyczliwa ;2
2292;sam hotel polozony jest w mniej reprezentacyjnej czesci miasta ;1
2293;mieli smy zamiar zarezerwowac za posrednictwem biura podrozy ale znalazl em lepsze ceny przy rezerwacji bezposrednio z hotelu za posrednictwem ich strony internetowej ;2
2294;od chwili wejscia do hotelu czujesz sie tu podmiotem a nie intruzem ;2
2295;kawa tylko do sniadania i to w termosach na stolikach zbozowa ;1
2296;czasami brak stolikow i w poszukiwaniu go trzeba przemierzyc cala restauracje ;1
2297;pokoje nawet przestronne a w niektorych klimatyzacja ;2
2298;czynna jest tylko sauna ;3
2299;a jesli chodzi o wyzywienie to nie korzystali smy znajomi byli na hb i sobie chwalili ;2
2300;alkohol do pozniej do platny ;1
2301;dostep do herbaty i kawy przez cala dobe ;2
2302;zachecona pozytywnymi opiniami postanowila m spedzic noc w ritowisku spodziewajac sie smacznego domowego jedzenia ciekawego wystroju wnetrz i milej atmosfery ;3
2303;natomiast cena tego dania miesci sie w przedziale zl ;0
2304;swietna obsluga ale w pokoju widac uplyw czasu ;3
2305;czeste uwagi dot tloku w glownej restauracji okazaly sie nieuzasadnione ;2
2306;o godzinie ledwo ciepla woda ;1
2307;szklanki daja do pokoi brudne ;1
2308;pozdrawiamy wszystkich wypoczywajacych w gorach ;0
2309;pozostale posilki na papierowych podkladkach z reklama osrodka wystroj restauracji raczej na poziomie baru szybkiej obslugi ;1
2310;pierwsze wrazenie jest nie najlepsze zatrzymala sie czesc hotelowa juz dawno temu w miejscu ;1
2311;byl tylko jeden minus dosc opryskliwa kelnerka w okularach ;1
2312;moim zdaniem tak wykonczone pokoje nie zasluguja nawet na gwiazdki ;1
2313;obsluga niezwykle uprzejma mila ale nie sztucznie tylko tak naturalnie zyczliwa ;2
2314;sauny przyjemne sporo ich jest wiec nie ma tloku ;2
2315;nie opodal hotelu znajduje sie stacja benzynowa na ktorej kupili smy nie swieze kanapki i paskudna kawe ktora sprzedawca zrobil z wielka laska ;1
2316;jedzenie smaczne i bylo go duzo natomiast codziennie prawie to samo ;3
2317;wspolprace z ekipa z novotelu mozna ujac w krotkim stwierdzeniu profesjonalizm polaczony z serdecznoscia ;2
2318;skrocil em pobyt w hostelu o dwa dni ze wzgledu na fatalne warunki ;1
2319;przyszli smy o i chcieli smy skorzystac z zewnetrznego jacuzzi a wyjatkowo nieuprzejmy ratownik wladczym tonem oswiadczyl ze zamyka te czesc a informacja o godzinach otwarcia znajduje sie na drzwiach wyjsciowych ;1
2320;zamawia sie w recepcji ;0
2321;z powodu upalu nie dalo sie wytrzymac przy zamknietych oknach bez klimatyzacji przy otwartych nie mozna bylo zasnac z powodu halasu z zewnatrz ;1
2322;slychac sasiadow ;1
2323;pokoj w szczegolnosci zrobil na mnie dobre wrazenie byl przestronny przy czym przytulny i umeblowany na piatke ;2
2324;do spania byly dwa lozka i naroznik ;2
2325;pomijam co kto lubi male czy duze osrodki ale sa granice w klubie nocnym zamowila m margarity pierwszy byl miksem z pseudo likierem zastepstwem triple sec i sokiem z cytryny sztucznym ;1
2326;plesn wychodzaca na scianach w domkach brak uchwytu pod prysznicem nie tylko w naszym domku skrzypiace chybotajace sie lozka ;1
2327;wydaje mi sie ze jest drogi jak na slaby standard ktory otrzymal em i byl em bardzo zawiedziony poetyckim swiadectwem wystawionym na bookingcom wedlug mojej opinii nalezy go unikac ;1
2328;w hotelu malo polakow prawie sami anglicy ;0
2329;zaproszenie na bal sylwestrowy zwykly prosty bilet jak do kina ;1
2330;poprosili smy o oficjalny cennik ale rowniez nas zbyto ;1
2331;jedzenie jest i to tyle ;1
2332;pokoje nie posprzatane wrecz w trakcie remontu ;1
2333;pracownicy ktorzy mieli stycznosc z oszustami nie mogli by po kilku tygodniach jednoznacznie zeznac ze okazane im zdjecie ukazuje osobe oszusta ;0
2334;sniadania nie zachwycily ;3
2335;bezczelnosc i niezyczliwosc w stosunku do gosci to delikatne okreslenia tego w jaki sposob sa oni traktowani ;1
2336;szczegolnie polecam ze wzgledu na sniadania i bardzo mila obsluge ;2
2337;sa tam duze jasne przestronne czyste i bardzo dobrze wyciszone pokoje ;2
2338;sumujac jestesmy zadowoleni bedziemy wracac podobalo sie polecam ;2
2339;kompleks hotelowy wyroznia sie swietna lokalizacja czystoscia piekna architektura i rewelacyjna kuchnia ;2
2340;w samym ladku znam kilka lepszych lokalizacji w nizszej cenie ;1
2341;stojacy w pruszkowie przy ulicy boleslawa prusa trzygwiazdkowy posiadajacy pokoi wybudowany w roku hotel bedzie funkcjonowal pod marka comfortbiznes ;0
2342;hotel zrobiony jakby po szpitalu albo po koszarach ;1
2343;saune i basen trzeba rezerwowac mimo ze przewaznie nikogo tam nie ma z gosci ;1
2344;starszy o rok dwugwiazdkowy hotel w swiebodzinie dysponuje pokojami i bedzie dzialal pod marka comfortexpress ;0
2345;to nasz pobyt w turcji i pierwszy raz spotkali smy sie z czyms takim ;1
2346;animacje dobre pozdrawiam alexa ;2
2347;to w sumie taki pawilon konferencyjny z kilkoma pokojami ;0
2348;lezaki takie jak wszedzie chyba natomiast pokrowce na nie troche obrzydzaja wygladem ;1
2349;miejsce niezwykle urokliwe w otoczeniu samej natury i to tak doslownie ;2
2350;jedna reakcja obslugi to propozycja zmiany pokoju po dobach zgloszen problemu bez gwarancji ze problem ten w tym pokoju nie istnieje ;1
2351;na kazdym kroku znajduja sie darmowe place zabaw ;2
2352;sam hotel robi kolosalne wrazenie ;2
2353;odnosze wrazenie ze gosc jest w tym hotelu na ostatnim miejscu ;1
2354;witam wlasnie wrocil em z rodzina z hotelu calypso ;0
2355;kiedy podjela m decyzje o wyjezdzie na wakacje do turcji miala m zaledwie parechwil na zastanowienie sie i szybka decyzje ;0
2356;zwrocil em jej uwage na roznice w cenie ale w ogole ja to nie obeszlo ;1
2357;byla m w tym hoteli kilka razy w przeciagu ostatnich lat i moge go polecic ;2
2358;i okazalo sie ze wrocila m jak do siebie ;2
2359;tygodniowy pobyt za os doroslych i maluchow kosztowal tys ;1
2360;pokoje designerskie bialo szare ;3
2361;sa dostepne reczniki na plaze bez oplaty mozliwosc codziennej wymiany ;2
2362;dwoch recepcjonistow przez telefon bylo bardzo nieuprzejmych nawet nie nazwe tego brakiem profesjonalizmu ale wrecz brakiem taktu ludzkiego ;1
2363;warto skorzystac z fakultatywnych wycieczek na wlasna reke nie wychodzi taniej ew wiecej swobody ;2
2364;spolka port hotel powstala w pazdzierniku r jako warsaw airport business center rok pozniej zmienila nazwe na port hotel sp z o o powolana zostala przez przedsiebiorstwo panstwowe porty lotnicze jako spolka celowa do budowy hotelu przy porcie lotniczym im ;0
2365;jak na czterogwiazdkowy hotel to kiepsko i szkoda kasy ;1
2366;sok z cytryny z kwasku cytrynowego ;1
2367;zalatwiaja w trzy osoby jednego klienta albo zajeci swoimi sprawami udaja ze nie widza goscia ;1
2368;wysmienite urozmaicone i elegancko podane kolacje ;2
2369;lokalizacja hotelu rewelacyjna ;2
2370;jednak do finalizacji transakcji potrzebna jest zgoda niemieckiego urzedu antymonopolowego ;0
2371;ladny widok z okna na warszawe ;2
2372;recepcjonistki sympatyczne ;2
2373; bez jakiegos zapytania czy tak moze byc tylko kelenerka powiedziala ze tak maja przygotowane w kuchni ale osoba ktora dostala te pierogi nie je miesa i chyba dlatego zamowila danie bezmiesne ;1
2374;mam nadzieje tylko ze przescieradla piora po kazdym kliencie ;3
2375;pobyt w tym hotelu pomimo tylu pokoi i pieter byl dla mnie naprawde przyjemnoscia obsluga bardzo komunikatywna i zorientowana a zarazem niewidzialna kiedy potrzeba szacunek dla osob dbajacych o czystosc w pokojach ;2
2376;pokoj pajeczyny farba odpada firany przy szynach czarne i stoi mebel fotel skorzany kolorowy z ktorego odpada skora ;1
2377;jedna z pan z obslugi zostala poproszona o dosprzatanie pokoju ale nawet nie raczyla zajrzec telewizor przez pol pobytu nie dzialal a o przyzwoicie dzialajacym internecie mozna zapomniec nie ma opcji zaladowania i obejrzenia jakiegokolwiek filmu ;1
2378;kazdego goscia wital usmiechem z kazdym zamienial przynajmniej kilka zdan chetnie doradzal jakie atrakcje wybrac ;2
2379;jednak ten kto go odwiedza musi miec swiadomosc ze poczatkowe wrazenia nie sa najlepsze ;1
2380;hostel w swietnym miejscu ;2
2381;od samego poczatku problemy z drzwiami a dokladnie z karta zglaszane kilkukrotnie ale bez echa ;1
2382;szacunek dla szefa kuchni ;2
2383;a wiec sumujac jesli chcecie przeplacic im kapac sie w brudnym basenie jesc niedobre jedzenie i ogladac skwaszone twarze obslugi bee my guest jest to moja pierwsza opinia a napisal em ja dlatego aby scie nie nacieli sie jadac tam pierwszy raz ;1
2384;wszedzie smierdzi paleniem na kuchnie syf posciel nie jest swieza wszystko jest brudne ;1
2385;basen fajny gleboki lezaki do opalania na wyzszym poziomie stare rozpruwajace sie ;3
2386;w lazience popekane plytki zepsute gniazdka przy umywalce ;1
2387;moze kiedys wrocimy ;2
2388;polecam jak najbardziej ten hotel i napewno tam jeszcze wroce ;2
2389;marr dodaje starwood skrupulatnie wyselekcjonowal luksusowe hotele nalezace do marki the luxury collection tak samo starannie wybierzemy niezalezne hotele o podwyzszonym standardzie ktore beda nalezec do marki tribute portfolio ;0
2390;zapytali smy pana z recepcji o nia lecz przez caly tydzien nie doniosl jej ;1
2391;lazienka z podstawowym zestawem kosmetykow przydal by sie juz remont umywalka byla dosc chybotliwa ;3
2392;duzy szok przezyl em odnosnie lazienki ;3
2393;czyste i wygodne pokoje z lazienka klimatyzacja i tv ;2
2394;dopiero w restauracji docieralo do nas jak duzo gosci jest w hotelu gdyz w ciagu dnia w ogole tego nie odczuwali smy ;2
2395;pokoj byl brudny i naprawde brzydko pachnial a do tego wszystkiego lozka byly straszliwie niewygodne ;1
2396;swietna obsluga duzy plus za darmowy transfer do miasta niesamowicie wygodne lozka oraz super strefa basenu ;2
2397;na nocleg wroce ;2
2398;dla mnie to taki obiekt w ktorym jest sie dwa razy pierwszy i ostatni ;1
2399;raj dla surferow ;2
2400;pokoje czysciutkie i absolutnie przepyszne sniadania co cieszy nie tylko dzieciaki ale i rodzicow ;2
2401;w czesci ogrodowej hotelu znajduje sie guerlain spa w ktorego sklad wchodza trzy pomieszczenia przeznaczone do zabiegow sauna laznia parowa oraz kryty basen z podgrzewana woda i pieknym widokiem na prywatny ogrod ;0
2402;opisy potraw mieso ryby kurczak ;0
2403;obiekt typowo konferencyjny dostosowany do pobytu rodzin z dziecmi ;3
2404;efekt byl taki ze zamiast poprawic jakosc uslug zastraszano klienta prokuratura i odmowiono klientowi dalszego pobytu w hotelu ;1
2405;i warzywami starczala nam zupelnie na dwa posilki jednak brakowalo mi jeszcze owocu i np butelki wody mineralnej ;3
2406;pobyt w bani to gwarancja udanego wypoczynku duza roznorodnosc saun przejscie na termy bez wychodzenia na dwor pyszne jedzenie blisko cudowne sniadania z wielkim wyborem chleba wedlin itp ;2
2407;byli smy w motelu tygodnie i poznali smy tam swietych ludzi ;2
2408;natomiast przyjezdzajac na miejsce czlowiek doznaje szoku poniewaz czuje sie jakby przyjechal w calkiem inne miejsce ;1
2409;to miejsce w ktorym mozna wypoczac ;2
2410;w restauracji okazalo sie niejednokrotnie ze brakowalo stolikow bo bylo za duzo gosci niz miejsc super to wszystko swiadczy o wysokim profesjonalizmie i dbalosci o klienta ;1
2411;na pewno tu wrocimy ;2
2412;na poczatku roku starwood wprowadzil program make a green choice w ramach ktorego goscie hoteli starwood na calym swiecie moga zrezygnowac z codziennych uslug sprzatania ;0
2413;jedyne czego moge sie przyczepic to pokoj nad kuchnia do poki gra muzyka w barze to przez glosniki wiszace pod sufitem slychac dudnienie w pokoju jak wieczorem to praktycznie nie przeszkadza tak rano kiedy kuchnia sie otwiera pobudka o rano nie spodobala mi sie ;1
2414;jak na tak dlugie czekanie posilek nie rzucil nas na kolana ;1
2415;hahaha nieporozumienie ;1
2416;naprawde brak profesjonalizmu i czystego zrozumienia dla ludzi podrozowanie z miesiecznym dzieckiem nie jest takie latwe i uwazam ze nijak nie przeszkodzila by m gdyby m wymeldowala sie godzine pozniej ;1
2417;chyba ze mowimy o opcji all hotel jej nie oferuje wiec nie powinno byc zdziwienia ogolnie bedziemy polecac wszystkim o bliskosci do osrodka czarna gora nie wspomne pieknym otoczeniu klimacie budynku i saunie ;2
2418;a na zewnatrz obok hotelu w parkomatach cena eur dzien i trzeba szukac miejsc bo jest ciasno bardzo ;1
2419;nikt nie mowi w tym hotelu w zadnym innym jezyku jak po czesku ;1
2420;okolica ogolnie brudno na plazy trzeba uwazac ruiny budynkow po obsuwisku wystajace prety i gruz na plazy ;1
2421;widoczny brak przygotowania do pracy w gastronomii brak dobrego menadzera lub niewlasciwa polityka wlascicieli ;1
2422;co prawda chyba na pietrze mieli problemy z kanalizacja bo wydobywal sie z niej nie mily zapach ale mozliwe ze to pojedynczy przypadek ;1
2423;hotel super rozmieszczony na wulkanicznych zboczach zachodniej teneryfy ;2
2424;zarzad koncentruje sie obecnie na inwestycji w krakowie restrukturyzacji spoldzielni oraz zwiekszaniu efektywnosci dzialalnosci hotelowej ktora jest i pozostanie zasadniczym biznesem ;0
2425;bez rozpisywania ogolnie calkowicie odradzam ;1
2426;obsluga stanela na wysokosci zadania ;2
2427;hotelik smieszny ;3
2428;przez caly pobyt codziennie cos sie dzialo wiec nie bylo mowy o nudzie ;2
2429;w koncu po moich prosbach pan z recepcji pozyczyl mi swoj po polnocy ;3
2430;pokoje nieduze ale mozna otworzyc okno ;3
