;text;target
1956;miec zaledwie rok a nie dac em rada chodzic z powod niewydolnosc kregoslup;0
1957;tak wiec jesli ktos miec nadzieja ze w wspomniany centrum medincus wykonac wy jakis specjalistyczny badanie to niech dobrze nie tracic czas i pieniadz bo ten sam badanie moc zrobic w kazdy wiekszy miasto i to znacznie tanio;1
1958;prosilac o lek na cukrzyka a on zapisalac potas az w koncu z babcia zaczely dziac sie dziwny rzecz typ niemoznosc chodzec bo cukrzyc atakowac noga i serce;1
1959;byc metr pacjentk pani doktor przez okres poltora rok;0
1960;naprawde zachecac wszyscy do regularny badanie i leczyc sie;0
1961;prelegentka juz na wstep podkreslic ze sen byc niezbedny element zycie kazdy czlowiek;0
1962;poza to zapas fosforan w kosc byc duzo mny w cialo dziecko o niski masa urodzeniowy;0
1963;pozni miec m jeszcze jeden incydent w wynik ktory doznac m uraz bark i zlamanie ch krag piersiowy;0
1964;oczywiscie wszystek zmiana na plus to efekt dzialac ten kulka;3
1965;doktor na pierwszy wizyta wymierzyc i ustalic jaki implant;2
1966;wtedy skierowac do siebie na rehabilitacja;1
1967;po wejsc oczywiscie zaden przepraszac;1
1968;plus za to ze przyjmowac w gabinet prywatny zawsze nie wazny czy swieto czy nie w nagly przypadek to byc bardzo wygodny;2
1969;byc metr z corka u ten lekarka raz i za kazdy raz po wizyta byc m mocno zdegustowac przed wszystko to ze on wydawac sie nie lubic dziecko;1
1970;okazac sie ze miec naderwac siatkowka na obrzeza w to jeden bardzo powazny ktory bez zabezpieczenie grozic lada moment operacja;1
1971;specjalista poinformowac pap ze przygotowanie do zabieg trwac kilka miesiac;0
1972;pierwszy moj wizyta u pani doktor i byc bardzo zadowolony;2
1973;niepoprawnie interpretowac wynik badanie hormon;1
1974;osoba potrzebowac naprawde specjalistyczny porada zdecydowanie odradzac;1
1975;pare raz doktor ja nieco zdenerwowac udzielac rada typ prosic siebie poszukac w googla odpowiedz na ten pytanie albo jak pani chciec to prosic isc do szpital a jak pani nie chciec to nie isc;1
1976;miec metr wyjsc przed szpital i zadzwonic po pogotowie wczesnie dzwonic m na pogotowie zeby zapytac czy moc jechac do szpital sam mowilam ze nie zabierac karetka bo moze okaze sie ze byc ktos bardzo on potrzebowac liczyc ze jak sam przyjada to byc prosto i dla szpital i dla lekarz na dyzur;1
1977;pierwszy proba wykonac substytut krew na swiat wykonac wiele rok temu;0
1978;wiedziec m ze do pani doktor juza nie wrocic;1
1979;wiele stary osoba uwazac ze za malo spac choc w wiek rok godzina sen to norma;0
1980;chyba rutyna dopadlo lekarz i zloty to zdecydowanie za drogo za taki obsluga;1
1981;on pobyt w szpital przedluzyc sie do miesiac okupiic ogromny bol i cierpienie;1
1982;ten lekarz czynic cud rok nie bylam u dentysta bo sie panicznie balam a pani doktor sprawila z leczenie zebow byc przyjemny;2
1983;zarowno komorka czlowiek jak i pasozyt potrzebowac kwas foliowy do wzrost;0
1984;recepcja radio tak grac glosno ze trudno uslyszec co mowic recepcjonistka sluch miec dor;1
1985;jedynie pan doktor nie widziec problem ktory teoretycznie sie w to specjalizowac;1
1986;zapisac m sie na prywatny wizyta kierowac sie tutejszy opinia po zrobic dwa test ciazowy z wynik wskazywac na ciaza;0
1987;to co ja na poczatek do on przekonac to rzeczywiscie na poczatek sluch starac sie wypytac o wszystko pacjent odpowiadac na wszystek pytanie wyrazac swoj;2
1988;ja osobiscie zetknelamyc sie z pan doktor kiedy nasz synek mial tydzien;0
1989;na wizyta kontrolny rowniez minutowy otrzymac m taki sam wskazowka daleki stosowac masc;1
1990;byc moc dzieki on naukowiec opracowac zwiazek ktory naprawa dno w wybrac komorka calkiem zablokowac;0
1991;okolo procent masa suchy nasiono roslina straczkowy stanowic weglowodac a okolo procent tluszcz;0
1992;zaburzec widzec barwa towarzyszyc tez choroba plamek poniewaz w on wlasnie byc wielki zageszczenie czopk dzieki ktory odbierac kolor;0
1993;byc w tydzien ciaza;0
1994;byc metr w zycie u kilka ginekologow;0
1995;nie powiedziec ja nic nowy co juz nie wiedziec m nawet przez wiesc przekazywac droga pantoflowy miec wrecz lakoniczny podejdzie;1
1996;byc to jedyny dostepny na swiat robot ktory wykorzystywac emg czyli elektromiografia;0
1997;dodac ze mimo silny tradzik nie przepisac ja na poczatek lek ostateczny izotek najpierw byc to inny srodki;2
1998;byc metr w trzeci ciaza i trafic m do pan doktor z polecenie kolezanka ktory z on pracowac i niestety juz po pierwszy wizyta byc m zalamac gdyz pan doktor po wywiad powiedziec m ze byc w grupa ryzyko gdyz moj mama i babcia umrzec na rak a pozno po badac stwierdzic ze miec bardzo duzy nadzerka ktory moc przeksztalcic sie w rak szyjka macica i wyznaczyc nastepny wizyta w sobota platny zloty i ze byc miec robiic kolposkopia;3
1999;emocjonalnie przykre i trudny doswiadczenie;1
2000;ogolnie polecac pani doktor to dobry ortodontka rodzic tez na pewno podpisac by sie pod ten opinia;2
2001;wlasciwie to nie czuc m relacja lekarz pacjent okreslic by metr on jako bardzo przyjacielski;2
2002;pozdrawiac pan profesor dawno sie nie widziec smy;2
2003;w miejsce poparzenie pojawic sie martwica na szczescie chyba unikne sciagac on chirurgiczc bo widziec ze zaczynac sam schodzic powolutku ale ostrzegac nie dosc ze za zabieg zaplacic m prawie trzykrotnie wiecej to zostac m okaleczc na szczescie to stopa i blizna po poparzec nie byc bardzo widoczny;1
2004;bol maly dziecko co moc szokuc rowniez nie;1
2005;ja tez zwodzic syn w ten rok w grudzien mina rok jak wyjac zostac endoprotez stan kolanowy a doktor nie raczyc wpisac on na lista oczekujacy na proteza;1
2006;  zabieg operacyjny byc rowniez skomplikowac;0
2007;  wirtualny manekin medyczny to komputerowy model czlowiek ktory umozliwic przewidywac reakcja cialo ludzki na rozny bodzcy cieplny;0
2008;na wizyta zdecydowac metr sie po wizyta u inny laryngolog ktory ja tylko nastraszyc i wmawiac ze konieczny byc usuniac trzeci migdalek;0
2009;dopiero w maj byc moc byc z swoj narzeczony ale pojechac choc to kilometr od my;3
2010;co do merytoryka to sie okazac lekarz przepisac lek zobaczyc on dzialanie po kilka miesiac;3
2011;potem kolejny ciaza prowadzic bez zarzut;2
2012;teraz sie okazac wyjsc szysc;0
2013;mowic tylko o dieta i zeby sie nie stresowac i dlaczego nie miec z ja moj partner;0
2014;jak opisac naukowiec gdy blaszki miazdzycowy pekac dochodzic do powstac blokujacy naczynie krwionosny zakrzep;0
2015;byc m u pani doktor na konsultacja z moj niespelna trzytygodniowy coreczka;0
2016;rzetelnia i w zrozumiac sposob tlumaczyc co kto dolegac na co polegac leczenie czy tak jak w moj wypadek co byc robic podczas operacja jaki moc wyniknac komplikacja po zabieg i tym podobne;2
2017;egzaminowac student na oddzial nawet mowic nieco po angielski chyba prowadzic cwiczenie dla student anglojezyczny tyle przyjemny rzecz na on temat;3
2018;jak ktos szukac lekarz nie tylko do leczyc prywatny ale do leczyc nagly wypadek dzieciecy w przychodnia to nie polecac;1
2019;na moj pytanie o ciaza przy niedoczynnosc tarczyca odpowiadac zdawkowo i jakby od niechcenie;1
2020;i dzien porod ponad doba trwac woda prawie nie byc dziecko nie oddychac samodzielnie ledwie uratowac;1
2021;widok guz z rezonans jaki pokazac ja pan doktor przestraszyc ja poteznie;0
2022;nie sadzic m ze waga byc ja spadac z taki latwosc;2
2023;podac ja proszka po ktory miec metr wyronic rano pani doktor na obchodza pytac ja czy wyronic m skad miec wiedziec przeciez to on byc lekarz zrobic ja usg i stwierdzic ze nie wyronic metr i ze trzeba zrobic zabieg gdy zapytac m czy skoro drugi raz ja sie to przytrafic to moze powinien m jakis badanie zrobic pani doktor powiedziec ze nie ze jak poronic trzeci raz to wtedy ok nadejsc czas zabieg gdy probowac ja uspic ja bardzo sie denerwowac m i plakac m gdy anestezjolog probowac ja uspokoic tuz przed zasniecie uslyszec metr slowo pani doktor ze teraz to juz nie miec co plakac dziewczyno wybudzic ja z narkoza strasznie bolac ja brzuch podac ja kroplowka i powiedziac ze wychodzic do dom ale ja caly czas zle sie czuc m i ups dostac metr goraczka;1
2024;wykonac m na polecenie pan doktor niezliczc ilosc kosztowny badanie z ktory nic nie wynikac zazywac metr lek hormonalny ktory powinien metr brac pod oko specjalista w szpital na domiar zly kazdy kolejny wizyta u pan doktor trwaly minuta bez wykonany badanie lekarski;1
2025;na zakonczenie dodac ze po kilka wizyta przyprowadzic m swoj mama ktory przez mc borykac sie ostry bol bark odwiedzac przez ten okres przerozny specjalista doktor placic przy to majatek;0
2026;po przeczytac komentarz oraz po osobisty zapoznanie sie z lekarz stanowczo odradzac przynajmniej ciezarny;1
2027;gdyby metr tylko moc miec za co zrobic by metr siebie poprawka ale na pewno nie u pan marta;1
2028;jedyny plus byc badac usga podczas wizyta ktory raz na jakis czas sie przydawac;3
2029;szczerze mowiac mimo do ten pora na prawda jak dobry opinia o pan doktor po wyjsc z gabinet myslec m o zmiana lekarz;1
2030;okazac sie on przesadzc;1
2031;nie powiedziec co przezyc metr w ten moment to potrafic zrozumiec tylko kobieta ktory stracic dziecko;1
2032;za zgoda uzytkownik i przez wybrany okres system byc rejestrowac praca organizm bit serce liczba wykonany krok jakosc sen poziom glukoza i tym podobne a za przekazac swoj dane byc mozna otrzymac wynagrodzenie;0
2033;doktor Jasinska opowiadac jak wygladac on praca;0
2034;byc metr wczoraj na pierwszy wizyta u doktor ufnalewskiego;0
2035;jednak dzieki szybki interwencja i diagnostyka zespol z wroclawski szpital pacjentka zostac przetransportowac helikopter do gliwic;0
2036;kiedy jednak nastapic pogorszenie zle oddychac zaczac miec problem z wchodzyc po schody w koniec wydusic z siebie ze jak juz musiec chodzic do jakis doktor to na skawinski pracowac doktor milewski;2
2037;z wielki radosc polecac pani marta ten osoba ktory wydawac sie ze sam nie podolac w osiagac cel on w to pomoc on to potrafic;2
2038;to byc pytanie na ktory bardzo chciec by metr odpowiedziec podkreslic doktor sulkowsko;0
2039;pierwszy raz spotykac sie z tak profesjonalnie prowadzc dokumentacja istotny przeciez do analiza przebieg czy tez historia choroba;2
2040;po dzien lezec w szpital nikt nawet nie byc zapoznac z moj przypadek a doktor stawial zly diagnoza ktory boc sie on inny specjalista szpitalnia potwierdzac bez zastanowienie;1
2041;po wyjsc od pan lekarz byc em zniesmaczyc a wrecz oburzyc;1
2042;efekt zupelny brak poprawa organizm wyniszczony lek serwowac w taki ilosc ze posilek stac sie zbedny chec wyrwaniac siebie jelit;1
2043;nie wytlumaczyc dzialac lek ktory przepisac;1
2044;bardzo polecac;2
2045;poprzedni noga operowac inny doktor noga ten byc duzo gorsza wiec byc operowac w pierwszy kolejnosc nie spieszyc sie doktor zaznaczyc szczegolowo wszystek miejsce z zylaka a nastepnie on zoperowac;0
2046;zostac metr skierowac na badac holter na ktory wyznaczyc ja termin za ponad miesiac smiech na sala a na odchodny powiedziec tylko ze byc moc grozic ja operacja i z bezczelny usmiech wypchnac ja za drzwi nie reagowac w ogol na moj zaniepokojenie i pytanie;1
2047;lekarz nie skupiac sie na zlikwidowac ognisko zapalny zrodlo bol tylko byc zwolennik ja by metr to nazwac zamydlania;1
2048;a przy to wizyt w stosunek do inny specjalista w atrakcyjny cena;2
2049;syn miec lekki niedosluch po przebyty zapalenie ucho;0
2050;odniosnac metr wrazenie ze pani doktor usilowac sie cos doszukac tylko nie wiedziec w jaki cel;1
2051;wypracowanie tez miec byc nowy ekologiczny rozwiazanie zwiazac z wykorzystac granulat asfaltowy w budowa droga;0
2052;byc m u pani malinowski kilka raz i niby wszystko przebiegac w mily atmosfera ale miec m wrazenie brak zaangazowac pani doktor w konsultacja;3
2053;warto dodac z byc rowniez prtotykiem;2
2054;chodzic do pan doktor od kilka rok;0
2055;wystarczyc tylko popatrzyc na kartoteka;1
2056;doktor wszola zakwalifikowac ja do operacja bez wykonac szczegolowych badanie;1
2057;po dwa kolejny wymaza pobierac osobiscie przez dr i trafny leczyc po bakteria nie byc slad;2
2058;zrobilac siebie u on piers z ktory nie byc zadowolony;1
2059;oczekiwac m jakis ogledziny z racja problem skorny a tu nic taki nie byc;1
2060;byc to jawny niesprawiedliwosc;1
2061;nieprzecietny zaangazowanie wiedza pasja i klasa;2
2062;pod opieka taki lekarz mozna czuc sie bezpiecznie i wracac do zdrowie;2
2063;pani tatiac wyleczyc ja kompletnie z dolegliwosc;2
2064;  wirus grypa zmieniac sie mutowac;0
2065;skorzystac metr z porada inny lekarz;0
2066;osobiscie odradzac bo oprocz niestosowny zachowanie wcale nie pomoc rozwiazac choroba syn;1
2067;rzeczywiscie wszystko ja wyjasnic co widac na usg jak daleko byc postepowac rozrysowac ja wszysko na kartka;2
2068;czytac opinie cieszyc sie ze pan doktor tyle osoba pomoc;0
2069;poniewaz dziecko mialo niewypelnic zoladekl nie byc on widoczny;0
2070;trafic m do on w stan ciezki a po zaledwie dwa rok leczenie zapomniec metr co to znaczyc sie dusic;2
2071;bardzo dobry lekarz delikatny mily i kompetentny;2
2072;to rywalizacja pomiedzy grupa student w symulowany scenariusza kliniczny;0
2073;przejsc metr zabieg korekta powieka gorny u doktor ibrahima ponad rok temu;0
2074;prorektor uniwersytet do spraw collegium medicumc profesor Tomasz grodzicki mowic dziennikarz ze obrazowo mozna to przedstawic jak zmiana samochod z maluch na supernowoczesny limuzyna;0
2075;dziecko moj pani doktor prowadzic juz od szesc rok i moc tylko zalowac ze nie trafic do on wczesnie;2
2076;szukac metr juz cudotworca niz lekarz tonacy brzytwa sie chwytac;0
2077;trafic m na on dwa raz i zawsze podchodzic do pacjentka z ten sam troska i sympatia;2
2078;jesli byc w on otchlanie to otchlanie ten nalezec do my;0
2079;odpowiedziec m ze chciec wiedziec czy musiec juz dbac o siebie podwojnie to chyba oczywisty;0
2080;porazka;1
2081;mieszkajac wlasnien na ulica zelazny wraz z schorowac lezec mama majaca rok pan doktor kamyk otoczyc swoj opieka medyczny moj mama i chciec powiedziec jeden nie spotkac m w zycie tak oddany lekarz wykoujacy swoj zawod w stosunek do osoba stary on wielki serce zaangazowanie w leczyc moj miec;2
2082;z niekompletny zrost lekarka stwierdzic iz byc zdrowy i nie widziec przeciwwskazanie do wykonywac nawet ciezki praca fizyczny;1
2083;doktor maciej pomimo swoj mlody wiek byc profesjonalisty w kazdy cal;2
2084;jedynie doktor potrafic wyciagac pieniadz na kazdy wizyta usg dobrze wiedziec ze zbyt czesty usg szkodz;1
2085;mama kacpra z slupsko;0
2086;my nigdy nie przepisac antybiotyk a zawsze tak dobrac lek z nie byc antybiotyk potrzebny;2
2087;zostac metr wiec skierowac na artroskopia ktory wykonac wlasnie pan doktor kilka miesiac po artroskopii pojsc metr na wizyta o kul oczywiscie;0
2088;a to zwymyslec moj mama ze oprzec sie o inkubator;1
2089;kolejny wizyta pani w laboratorium gdzie byly robic badanie krew i mocz powiedzial z byc bardzo metny mocz wiec poszlismy na wizyc do pan doktor a on na to u kobieta w ciaz to normalny;1
2090;doktor milewczyk zamiast zlecic badanie przepisac ja daleko taki sam tabletka bez wielki analiza czy byc dla ja dobry czy tez nie;1
2091;tymczasem fosforana byc w organizm skladnik atp glowny paliwo komorka substancja niezbedny kazdy z komorka do zycie;0
2092;uwazac ze doktor wedrychowski szulc nie mozna zarzucic brak kompetencja i powiedziec ze byc zly specjalista gdyz skuteczny byc;2
2093;oczywisc doktorek sam wybral ja najdrozsza wersja;1
2094;pani doktor byc osoba ktory nie zalezec na dobry kontakt z pacjent a moj zdanie byc to bardzo istotny element leczenie;1
2095;po elektrokoagulacja Male i srednie znikaja bez powrot a z rosny nowy to trz chodzic moj zmor bylo podgardle czyli gekon jak mowiac corka;0
2096;  taki badanie to praca wieloletc;0
2097;obecnie byc w piaty miesiac ciazyc;2
2098;Masakra;1
2099;byc em u on z raz od kiedy zaczac przyjmowac jako kardiolog i zmiana w podejscie do pacjent byc zdecydowanie na zly;1
2100;nie dosc ze nos nadal byc krzywa ze w rozmowa z obcy by zrobic dobry wrazenie ustawiac sie z profil to jeszcze od operacja miec dosc spory i widoczny pod swiatlo co najgory zgrubienia na sam srodek nos pan;1
2101;nie wytlumaczyc ja na co byc polegac zabieg a na zadawac przez ja pytanie odburkiwac cos pod nos wlasciwie uzywac dwa slowo co i no;1
2102;potem skierowac na badanie laboratoryjny i dopiero wtedy kazac wrocic;2
2103;stanowczo odradzac;1
2104;poprzedni raz byc em z zapalenie sciegn co prawda jeszcze pobolewac ale moc ruszac reka a nie mogl em;2
2105;od ten strona slabo to wygladac;1
2106;to byl koszmar;1
2107;zanim spotkac metr na swoj droga pan piotr moj zycie byc ciagly ped przed siebie dazenie do perfekcj w wszystko stawiac siebie zbyt wysoki poprzeczka czesto ponad moj mozliwosc ciagly udowadniac siebie i inny ze z wszystko siebie poradza;0
2108;  z rok na rok pacjent miec dostep do coraz nowoczesniejszy leczenie czy to chemioterapia czy to metoda chirurgiczny;0
2109;konsultacja okulistyczny u inny lekarz wykazac rowniez otwor w siatkowka ktory nie znalezc pan doktor Jaroslaw Marek;1
2110;natomiast leczenie byc fachowy skuteczny bezbolesny a to dzieki to z doktor wykonywac swoj zawod z pasja i powolanie miec do to talent wrodzyc;2
2111;tak byc w przypadek przeprowadzic badanie sono hsg oraz zabieg histerolaparoskopi;0
2112;od kilka rok cierpiec na silny dolegliwosc bolowy kregoslup;0
2113;wedlug specjalista na swiat prowadzic byc obecnie ponad badanie kliniczny w zakres leczyc zaawansowany choroba nowotworowy przy uzyc immunoterapiia;0
