;text;target
658;wystawie neutralna ocene bo lekarz ma jednoczesnie plusy i minusy mniej wiecej na podobnym poziomie moze lekarz ma wiedze medyczna i umie dobrac odpowiednie zabiegi rehabilitacyjne ale z drugiej strony nie ma podejscia do pacjenta trafila m na jego oddzial na rehabilitacje byla m juz po operacji kregoslupa ale dr lukaniec nie byl moim lekarzem prowadzacym jako obca osoba bardzo zle sie czula m po prostu po kazdym obchodzie na oddziale rehabilitacyjnym plakala m ze zdenerwowania a pozniej na cwiczeniach rehabilitantki musialy mnie uspokajac robil mi rozne przytyki tylko dlatego ze nie byla m jego pacjentka i stwierdzil ze nie powinna m byc na jego oddziale rehabilitacyjnym tylko powinna m pojechac do warszawy na kliniki akademii medycznej do kliniki ortopedii i traumatologii na ul lindleya w warszawie i niech tam mnie rehabilituja na nic sie nie zdawalo tlumaczenie ze tam nie ma oddzialu rehabilitacyjnego i klinika nie ma rehabilitantow dodatkowo lekarz robil sobie zarty z lekarza ktory mnie zoperowal i jak dla mnie to jest niekulturalne w medycynie nie liczy sie tylko wiedza medyczna ale wazne tez jest podejscie do pacjenta a ten lekarz byl dla mnie niemily tylko dlatego ze leczyla m sie u innego ortopedy i nie liczylo sie ze na oddzial rehabilitacyjny skierowal mnie jego kolega z oddzialu ortopedycznego ;3
659;jest to lekarz ktory nie rozumie co to sa zmiany wymagajace pilnej wizyty u lekarza chodzilo o krwawienie w czasie ciazy jak sam nie ma mozliwosci szybkiego przyjecia kobiety w takim stanie to powinien przynajmniej od razu powiedziec zeby szukala pomocy w innym gabinecie nie powinien kazac wydzwaniac do swoich gabinetow i dopytywac sie o inne wolne terminy a po paru dniach dzwonienia oswiadczyc ze nie ma juz wolnych terminow poza tym ma bardzo niemila rejestratorke w gabinecie ;1
660;miala m u tego pana robiona korekcje uszu efekt jest taki ze jedno ucho mam zdeformowane i zabieg trzeba bedzie poprawiac jednakze to ze zabieg sie nie powiodl i trzeba to powtorzyc jestem w stanie zrozumiec bo takie przypadki sie zdarzaja jednakze sposob w jaki doktor sie zachowywal byl dla mnie nie zrozumialy gdyby nie to ze sama naciskala m na wizycie kontrolnej ze jest cos nie tak i raczej nie zanosi sie na poprawe bo jak to okreslil pan doktor moze samo sie rozejdzie to raczej sam by sie tym nie zainteresowal sam zabieg jak to okreslil jest latwy do przeprowadzenia moze dlatego podszedl do niego z takim lekcewazeniem ;1
661;jestem daleka od oceniania kogokolwiek a tym bardziej lekarza zdaje sobie sprawe ze nie zawsze wszystko zalezy od nich jednemu pomoga drugiemu nie dla mnie liczy sie swiadomosc ze lekarz stara sie ze mu sie chce ze probuje cos robic ze walczy o pacjenta obojetnie z jakich pobudek to robi czy ambicjonalnych czy materialnych czy jakichkolwiek innych ale probuje walczy wydaje mi sie ze takim lekarzem jest dr pawlik poznali smy sie w szpitalu gdzie poczatkowo byla m przewaznie nieprzytomna gdy jednak odzyskiwala m swiadomosc miala m wrazenie ze zaraz pojawial sie dr w tych majakach wydawalo mi sie wrecz ze w ogole nie wychodzil do domu na szczescie wszystko dobrze sie skonczylo teraz co jakis czas pojawiam sie na kontrolach u dr pawlika gdzie zawsze jestem traktowana profesjonalnie jest mily przystepny ma dla mnie czas na kazde pytanie otrzymam wyczerpujace odpowiedzi jestem u niego w gabinecie i wiem ze jest skupiony na moich dolegliwosciach jest kompetentny a ja tego potrzebuje nie chce nikomu narzucac lekarza kazdy szuka dla siebie tego najlepszego ale jesli nie jestescie zdecydowani to sprobujcie u dr pawlika polecam troche to zabrzmialo jak wezwanie na wiecu ;2
662; z danych publikowanych na swiecie wynika ze problem anafilaksji narasta w ciagu ostatnich lat liczba jej przypadkow zwiekszyla sie cio a nawet krotnie powiedzial dr raciborski dane europejskie wskazuja ze jedna na osob doznala w przeszlosci lub dozna wstrzasu anafilaktycznego z danych przedstawionych w najnowszym raporcie przy tworzeniu ktorego korzystano z rejestrow narodowego funduszu zdrowia nfz wynika ze i w polsce liczba osob ktore otrzymaly swiadczenia medyczne w zwiazku z reakcja anafilaktyczna wzrosla w ostatnich kilku latach na przyklad w r liczba pacjentow po przebytym wstrzasie anafilaktycznym wskutek reakcji na pozywienie byla prawie trzykrotnie wyzsza niz w roku ;0
663;po wizycie w gabinecie u pani agnieszki i otrzymaniu indywidualnej diety juz po kilku dniach ustapily moje dolegliwosci zoladkowe znacznie spadl cukier jestem cukrzykiem typ oraz ubyly centymetry i z kazdym tygodniem ubywa ich coraz wiecej pani agnieszka jest znakomitym dietetykiem i sluchaczem wypytuje wszystko ze szczegolami niczego nie narzuca jezeli cos jest w jadlospisie czego akurat sie nie lubi zawsze znajdzie odpowiedni zamiennik chetnie sluzy pomoca i na biezaco bardzo szybko odpowiada na maile jezeli ma sie jakies pytania jestem jak najbardziej na tak polecam wszystkim z czystym sumieniem najlepszy dietetyk w bydgoszczy ;2
664;ciagle jeszcze istnieja wsrod nas anioly pan doktor dariusz rychlik jest aniolem swietnym specjalista z najwyzszej polki dobrym czlowiekiem oddanym ludziom i swojej pasji te wszystkie cechy skladaja sie na bardzo dobrego lekarza jednakze pan doktor ma jeszcze wiele atutow ktore wyrozniaja i pozytywnie zaskakuja ujmuje skromnoscia potrafi w niewymuszony sposob szybko zdobyc zaufanie pacjenta spontanicznym zachowaniem to zaufanie z perspektywy pacjenta moze byc rownie istotne jak umiejetnosci oraz wiedza dziekuje za poswiecony czas wartosciowe rozmowy artystyczne wykonanie zabiegu i pelne zaangazowanie ;2
665;pani doktor jest bardzo mila ale albo ma problemy z pamiecia albo wszystkich z gory leczy na to samo pani doktor zaczela leczyc mnie na nieplodnosc ktorej nawet jeszcze nie zdiagnozowala zalecila branie ciezkich hormonow i tabletek na wzmocnienie kosci mimo ze nie mam problemu z koscmi a nawet mam normy wiekowej przykro to mowic ale mam niewrazenie ze pani doktor ma juz niestety lata swietnosci za soba ;1
666;obie operacje wszczepienia nerek odbyly sie we wtorek rownolegle w warszawie i szczecinie w stolicy przeprowadzili je specjalisci instytutu transplantologii oraz katedry i kliniki chirurgii ogolnej i transplantacyjnej szpitala klinicznego dzieciatka jezus w warszawie pod kierunkiem prof kwiatkowskiego oraz dr rafala kieszka w szczecinie wykonal je zespol pod kierunkiem ordynatora oddzialu nefrologii i transplantacji nerek wojewodzkiego szpitala zespolonego prof marka myslaka oraz dr tomasza sluzara z oddzialu chirurgii ogolnej i transplantacyjnej tego samego szpitala narzady pobrane od dawcow zostaly bezplatnie przewiezione samolotami rejsowymi lot przez upowaznione do tego osoby przygotowali smy wersje awaryjna na wypadek gdyby warunki pogodowe nie pozwalaly na transport droga lotnicza wtedy z obu miast mialy by byc wyslane karetki ktore spotkaly by sie w polowie drogi miedzy warszawa oraz szczecinem i wymienily by sie nerkami ofiarowanymi przez dawcow powiedzial prof kwiatkowski chodzilo o to zeby po usunieciu nerek ich transport do czasu wszczepienia nie trwal dluzej niz szesc godzin ;0
667; z wielka atencja obserwuje rozwoj szpitala uniwersyteckiego w olsztynie to jest osobisty sukces prof wojciecha maksymowicza ale jest to takze sukces i rezultat wspolpracy pomiedzy wladzami uniwersytetu wladzami wydzialu nauk medycznych i wladzami samorzadowymi ta wspolpraca doprowadzila do czegos co jest unikatem ocenil minister podkreslil ze studia lekarskie uruchomione lat temu pap byly postrzegane przez wielu jako eksperyment z mala szansa na powodzenie jak dodal stalo sie zupelnie inaczej lekarze absolwenci studiow medycznych i inni specjalisci medyczni konczacy wydzial nauk medycznych pap to profesjonalisci najwyzszej proby sa na to dowody wymierne w postaci rankingow studentow wydzialow medycznych w polsce w ktorych olsztynscy studenci zajmuja czolowe lokaty ;0
668;przyszlam do dr gajdosza na probe ostatniej szansy choruje na depresje wiele lat dodatkowo cierpie na wiele powaznych schorzen co uniemozliwia przyjmowanie wiekszosci lekow psychotropowych moj stan byl juz tragiczny nie wstawalam wcale z lozka nie jadlam nie widywalam sie z nikim caly dzien w lozku w ciemnym pokoju zaden z wczesniejszych lekarzy nie byl w stanie mi pomoc zdecydowalam sie na wizyte u dr gajdosza jako ostatnia proba i stal sie cud zostalam wyleczona nie wiem jak to mozliwe ale udalo sie pan doktor jest cudotworca uratowal mi zycie jest niesamowicie dobry cieply mily kochany kazdego pacjenta traktuje dobrze i rzetelnie stara sie dowiedziec jak najwiecej szczegolow jest kompetentnym lekarzem i poprostu dobrym czlowiekiem naprawde stara sie pomoc polecam go z calego serca jesli juz nie wierzycie w wyleczenie to sprobujcie pojsc do dr gajdosza nie pozalujecie dziekuje za wszystko ;2
669;pan doktor karol borkowski w ciagu jednego zabiegu usunal mi kilka zebow nastepnie wszczepil dwa implanty jestem drugi dzien po zabiegu w pierwszym etapie leczenia bala m sie niesamowicie zabieg przy wspolpracy pani dr malgorzaty kocowskiej przeprowadzono w sposob profesjonalny z super znieczuleniem w przemilej atmosferze opanowanie wysoka kultura pewne rece doktora sprawily ze moge go polecic wszystkim ktorzy maja taki problem jak ja jest to bardzo mily lekarz ma czas na rozmowe tlumaczy wszystko a przy tym jest profesjonalista i na dodatek punktualny szczerze i goraco polecam krystyna k ;2
670;a ja z kolei mam mieszane uczucia odwiedzila m pania edyte sugerujac sie swietnymi opiniami i skonczyla m na jednej wizycie bo oprocz tego ze ja mowila m nic a nic sie nie dowiedziala m owszem jest mila ale liczyla m choc na jakies wstepne zdiagnozowanie opinie czy cokolwiek cala wizyte przegadala m zeby wiedziala jak najwiecej a na koncu dowiedziala m sie ze nie jest dobrze i ona mi nic nie moze jeszcze powiedziec nawet jak sugerowala m jakies swoje problemy nie otrzymala m odpowiedzi nie dopytala o nie no nic zaplacila m stowke w sumie dokladnie za to ze mowila m jakby m siedziala w pustym pokoju przez godzine wiec z tego nie jestem zadowolona zadnego slowa otuchy zadnych pytan aby dowiedziec sie skad to sie wzielo albo jak powinna m cos rozwiazac albo cwiczen jak powinna m cos zmieniac w ogole nic pierwszy raz byla m na takiej wizycie ale nic z niej ne wyniosla m naprawde nic nie wiem czego sie spodziewala m ale tego nie otrzymala m z pewnoscia moj stan sie nie polepszy a troche stracila m zapal zeby cos z tym zrobic ;1
671;naukowcy z uniwersytetu medycznego im piastow slaskich we wroclawiu i zakladu antropologii polskiej akademii nauk wroclaw zbadali nasilenie objawow andropauzalnych u mezczyzn ze skurczowa ns w wieku lat i zdrowych mezczyzn w tym samym wieku do oceny nasilenia objawow andropauzalnych badacze wykorzystali skale aging males symptoms scale ams w grupie wiekowej lat zespol andropauzalny wystepowal znacznie czesciej u mezczyzn z niewydolnoscia serca w porownaniu ze zdrowymi mezczyznami odpowiednio i z kolei w grupie wiekowej lat zespol andropauzalny wystepowal rownie czesto u mezczyzn z ns i zdrowych mezczyzn jak zauwazaja wroclawscy badacze przewlekla choroba serca prawdopodobnie przyspiesza naturalny proces starzenia sie mezczyzny powodujac tym samym wczesniejsze wystapienie objawow andropauzy ;0
672;odradzam lekarz arogancki gburowaty byla m u tego pana tylko raz i wiecej sie nie pojawie jestem w tygodniu ciazy na wizyte czekala m ponad h poniewaz pan doktor w miedzyczasie znikal na pol godziny tlumaczac ze musi sie przejsc na oddzial po wejsciu do gabinetu prawie zamarzla m bylo tam moze z stopni klimatyzacja wlaczona na maksa bo pan doktor stwierdzil ze taka temperatura jest przyjemna na wizycie pan doktor poprosil zeby sie rozebrac nastepnie pobral wymaz z pochwy byl bardzo niedelikatny na brzuch naciskal z wielka sila mimo tego ze wczesniej wspominala m mu o bolach podbrzusza i jajnikow potem wydrukowal karta z lista badan do zrobienia i powiedzial zeby m przyszla z wynikami za miesiac tygodnie wczesniej miala m robione prywatnie usg ultrasonograficzne w wyniku miala m zalecone ponowne usg za tygodnie wizyta u doktora kanonowicza poniewaz na nie bylo slychac echa zarodka wiec pod koniec wizyty zapytala m pana doktora czy bedziemy robic usg poniewaz miala m to zalecone gdyz na poprzednim nie bylo slychac echa zarodka pan doktor stwierdzil zeby m sobie poszla prywatnie sprawdzic wtedy sie dowiem bo on robi tylko usg od tygodnia gabinet opuscila m ze lzami w oczach nie polecam tego lekarza ;1
673;byla m u pana mateusza w zwiazku z bolem kolan w szpitalu bochenskim wizyta w ramach nfz biedny pan doktor nie mogl poswiecic pacjentom tyle czasu ile by nalezalo i ile pewnie by chcial czekala m na wizyte okolo pol roku a okazalo sie ze wizyty odbywaja sie w tempie tasmy produkcyjnej malo przestrzeni na nawiazanie podmiotowego kontaktu byle szybko byle sprawnie nie bylo zle jednak czegos zabraklo czasu ;3
674;pierwszym enzymem zbadanym przy pomocy technologii hycosul byla ludzka elastaza neutrofilowa ktora jest zaangazowana w rozwoj nowotworow a takze uczestniczy w procesie zwalczania patogenow polskim naukowcom udalo sie otrzymac nowy peptydowy substrat fluorogeniczny ktory jest kilka tysiecy razy lepiej rozpoznawany przez enzym niz komercyjnie dostepne czasteczki w kolejnym etapie otrzymany substrat zostal przeksztalcony w marker chemiczny bardzo dobrze wiazacy sie z elastyna uzytecznosc naszego markera oraz calej technologii potwierdzili smy badaniami biologicznymi w ktorych zobrazowali smy aktywnosc elastazy w procesie tworzenia sie tzw neutrofilowych pulapek zewnatrzkomorkowym ang nets neutrophil extracellular traps pulapki te sa wloknami zbudowanymi w przewazajacej czesci z nici dna wydzielanych z neutrofili a ich zadaniem jest wylapywanie niebezpiecznych dla zycia patogenow tlumaczy mgr inz paulina kasperkiewicz ;0
675;witam niedawno miala m operacje chrzestno kostna nosa jestem bardzo zadowolona z operacji i z jej efektu wszystko przebieglo bez komplikacji co pozwolilo mi szybko wrocic do zdrowia nosek mam proporcjonalny do swojej twarzy a nie jak przedtem garbaty i zadarty nie zaluje swojej decyzji gdyz efekt jest bardzo korzystny ;2
676;zasada dzialania sondy polega na wprowadzeniu w okolice guza lub do wezla chlonnego cieniutkiej igielki dzieki ktorej bedzie mozna niemal natychmiast uzyskac informacje czy her jest pozytywny czy negatywny oraz dokladnie ilosciowo okreslic poziom jego stezenia dzis diagnoza nowotworu jest bardzo czasochlonna to rowniez skomplikowane i bolesne badanie dla pacjentek zastosowanie mikrosondy oszczedzi kobiecie bolu i stresu zwiazanego z biopsja i dlugim oczekiwaniem na wyniki tlumaczy marcin staniszewski pomyslodawca i prezes zarzadu sds optic obecna wersja urzadzenia jest w stanie wykrywac stezenia markerow w wymaganych medycznie zakresach dzieki sondzie nie bedzie juz potrzeby pobierania tkanek a precyzyjny liczbowy wynik badania lekarz i pacjentka otrzymaja w kilkanascie minut ;0
677;polecam zabieg dla tych pan ktore maja chomik lekko opadajace policzki i bruzdy nosowe zdecydowala m sie na zabieg tzw ninci hialuronowe dr jamont jest na liscie gabinetow wiec sie zdecydowala m tym bardziej ze wczesniej robila m mezoterapie i plastyke dolnych powiek rewelacja i jestem zadowolona jestem dni po zabiegu i naprawde widac poprawe owalu twarzy polecam;2
678;na mnie pierwsze wrazenie zrobil wrecz wspaniale niestety z kazda kolejna wizyta czuje sie jakby m byla w przychodni nfz czekam baaardzo dlugo nie wiem po co zapisy na godzine skoro i tak przyjmuja jak im sie podoba by potem mogl poswieci mi chwile moja inseminacja byla wykonana z prdekoscia swiatla tu mam nadzieje ze dolozyl wszystkich swoich staran by sie udalo ;3
679;agencja ma byc wzorowana na brytyjskiej medical research council ma miec trzy piony pierwszy bedzie zajmowal sie przyznawaniem grantow dla naukowcow na realizacje projektow badawczych drugi ma realizowac badania naukowe zlecane przez administracje szef resortu wyjasnil ze gdyby chcial miec informacje np na temat wplywu smogu na zdrowie mieszkancow z danego obszaru to zwrocil by sie wlasnie do tego pionu agencji pion ten mogl by realizowac rzadowe zlecenia badan epidemiologicznych w gestii trzeciego pionu abm byla by realizacja badan wlasnych agencji w ocenie ministra zdrowia budowa agencji nie wiazala by sie z kosztami miala by sie miescic w budynkach nalezacych do ministerstwa zdrowia i wykorzystywac zaplecze resortowych instytutow badawczych ;0
680;zglosil em sie do dr justyna bogusza w marcu br poniewaz nie satysfakcjonowala mnie diagnoza stwierdzona przez laryngologa ze szpitala w chorzowie chorzowski lekarz zbadal mnie dal skierowanie na tk w zasadzie nie tlumaczyl swojej decyzji juz po obejrzeniu zdjecia a jedynie powiedzial ze powinien em sie udac na dwie operacje korekty krzywej przegrody nosa oraz drugiej polegajacej na wycieciu polipow z dwoch zatok szczekowych z kolei po wizycie u dr bogusza mialem wrazenie ze lekarz bardzo przywiazuje wage do badan i ich jakosci po paru wizytach udalo sie ustalic prawdziwa przyczyne zab przyczynowy i wynikajaca z niej torbiel rowniez po konsultacji ze stomatologiem i chirurgiem po operacji bol spuchnieta twarz i chyba drobne zapalenie wewnetrzne ale dwoch tygodniach wyrazna poprawa obsluga na wysokim poziomie i rzetelnosc to najwieksze zalety w diagnozowaniu przez pana doktora prawdopodobnie bede musial zweryfikowac prawa zatoke szczekowa ale nie bede mial watpliwosci aby udac sie ponownie do tego laryngologicznego eksperta pan doktor w zolnierskich slowach co prawda ale mowi konkretnie i stawia sprawe jasno jak slonce nie pozostaje mi nic tylko polecic uslugi dr bogusza pozdrawiam tomek k ;2
