;text;target
344;piekny willa niebanalny architektura na uboczo niecaly kilometr od centrum zakopany pokoj nowoczesny pieknie wykonczony lazienka sliczny i czysty sniadanie w forma szwedzki stol pysznie i do syto a do to spa w cena pobyt cudownie i mily bardzo grzeczny obsluga;2
345;bardzo dobry hotel zarowno biznesowo jak i prywatnie pokoj z balkona z ladny widok na wzgorz cieply basen z taras na strona poludniowy super relaks do to wysmienity posilek po mimo to ze byc smy grupa to jesc w podgrzewacze nie byc suchy i bez smak co sie czesto zdarzac w obsluga grupa naprawde smaczny do dyspozycja klub nocny kregielnia i bilard byc co robic i przy gorszy pogoda pewnie tam wrocic jedyny mankament to kilometr do park zdrojowy;2
346;w czerwiec miec smy rocznica nasz slub i na ten okazja poszukiwac smy jakis lokal godny ten uroczystosc przez miesiac testowac smy rozny miejsce w trojmiest ogladac wnetrze probowac potrawa i wyczuwac atmosfera wlozyc smy duzo trud ale oplacic sie impreza w villa evo spelnic wszystek oczekiwanie nasz i wszystek nasz gosc ktory byc zachwycic miejsce wystroj sala swietny jedzenie dobry i niedrogi win oraz sympatyczny dyskretny i wydajny obsluga zamowic smy muzyka u pan przemek przy ktory wszyscy sie swietnie bawic od nastolatek do jubilat wlasciciel pensjonat panstwo kulczycki byc czaujacy gospodarz latwic w negocjacje i spelniajacy wszystek zyczenie sluzyc przy ten fachowy doradztwo nasz miedzynarodowy rodzina oraz gosc z rozny strona swiat bez wyjatek pochwalic nasz wybor i wywiozla jak to okreslic niezapomniac wrazenie ktory w duzy cxzesc zawdzieczac gospodarz ten villi dziekowac szefie;2
347;nawet w luksusowy hotel czlowiek obsluga hotel byc bardzo wazny i moc wiele zepsuc pobyt w hotel pozostawic zly wrazenie z powod dwa incydent pierwszy przed moj pokoj czekac na ja pracownik hotel ktory wejsc razem z ja i zabrac z stolik talerz z owoc tlumaczyc ze zaszla pomylka po minuta do moj pokoj wejsc obca osoba rownie zdziwiyc moj widok tak jak ja on drugi incydent na stolik w pokoj stac dwa szklanka przykryc kartonik z logo hotel nalac metr do jeden z on woda i napic m sie nie byc to smak woda okazac sie ze szklanka byc po prot brudny minac pare dzien ale niesmak w usta miec do ten pora koszmarny doswiadczenie fajny hotel ale jak widac obsluga byc na wstepny etap nauka pokoj byc przestronny lozko wygodny rozlozysty z przyjemna w dotyk posciel lazienka nowoczesny troche nieszczelny szyba zaslaniajaca prysznic i woda zalewac lazienka;1
348;byc tu drugi raz i ostatni raz na dwor w noc ok stopien celsjusz i nie miec ogrzewanie mimo prosba o jakis grzejnik elektryczny to niestety otrzymac smy odpowiedz od pani ze miec koc i taki luksus w ten hotel za zloty;1
349;spedzic smy z rodzina dzien w ustronie nocujac w willa kob budynek wygladac bardzo dobrze w wewnetrz jak i na zewnatrz pokoj schuldny wyposazenie standardowy tj tv i recznik w lazienka bardzo mily i zyczliwy obsluga parking bez zastrzezenie monitorowac pokoj dla dziecko dobrze wyposazyc w zabawka w to pilkarzyki minus to monotonny sniadanie ciagle jajecznic i parowka kielbaska brak suszarka w lazienka malo mydlo zasluzyc polecac;2
350;hotel czysty zadbany polozyc w dobry i spokojny lokalizacja za ulica plaza kamienist wzdluz ktory ciagnac sie ladny deptak posilek urozmaicic jednak dla osoba ktory nie jadac owoc morze bardzo kiepski wybor obsluga hotelowy okolo wyjatek byc barmac zachowywac sie jakby byc tam za kara w hotel sredni wiek nieprzystosowac dla rodzina z dziecko jesli ktos sie wybierac na wakacje z itaka na all inclusive ten zastanie lekki szok brak przekasek napoj i alkohol dopiero po godzina zmieniac godzina posilek basen otwierac o reklamacja nie byc oczywiscie respektowac bo na wszystko znajdowac jakis odpowiedz nie polecac wyjazd z itaka;1
351;jako baza wypadowy hotel okolo brak restauracja tylko sniadanie sniadanie z duzy wybor smaczny niezla kawa ale kolejka do ekspres z wrzatk parking ten tylach hotel zloty na dzien do przezyc pokoj czysty wystroj lat wyposazyc w czajnik z herbata i kawa;3
352;byc smy w ten hotel z rodzinn na weekend dostac smy pokoj z widok na ogrodek dzialkowy a rodzic na blok widok z hotel tragiczny na basen maj wstep osoba spoza hotel byc bardzo tloczno jechac slabej jakosc czuc metr sie jak na stolowka jesc w restauracja glowny bardzo slaby kelnerz nie wiedza co sie dziac kiedy pytac m o cos obsluga odpowiadac pracowac tu pierwszy dzien nie polecac ten hotel nikt nasz pobyt sie nie udac;1
353;witac serdecznie polecac ten hotel widac ze wlasciciel nie byc nastawiic tylko na zarabiac pieniadz bo inwestowac w powyzszy obiekt widac zmiana w porownanie do poprzedni rok jednak to co my bardzo przeszkadzac to otwartosc hotel na czlowiek z zewnatrz ktory chciec skorzystac z atrakcja hotelowy taki jak basen czy playland dla dziecko oczywiscie byc to dodatkowy dochod dla hotel jednak to wystarczyc aby byc wszedzie tloczno i psulo mily atmosfera jaki oferowac hotel dla rodzina z dziecko ja osobiscie polecac goraco hotel osoba ktory nie byc w on jeszcze a planowac wyjazd nad nasz morze ale my dziekowac i mowic nie;2
354;przed wszystko swietny basen jeden basen z zjezdzalni wsrod palma na koniec camping przy wjazd do camping piekny kompleks okolo mniejszych i duzy basen dla kazdy cos mily metr in maly basenik kryty basen odkryc z gl nawet do metr brodzik z atrakcje dla maluch kilka zjezdzalnia sauna parowy i jacuzzi i ten wszystko bez zaden dodatkowy oplata camping polozyc okolo kilometr od plaza ale i tak z on nie korzystac smy bo przy okazja zwiedzanie znalezc smy duzo piekny plaz na przyklad w droga do st tropeza oprocz st tropez warto wybrac sie do port grimaud okolo kilometr wzdluz morze pieknie sie jechac ale duzy korek Cannes okolo kilometr monaco okolo kilometr i koniecznie do kanion du verdon piekny widok chociaz na krety waski i stromy droga trzeba uwazac na hamulec kolo mocno sie nagrzewac chyba jedyny minus byc zageszczenie domek mobile home eurocampu poustawiac byc doslownie jeden przy drugi dobrze ze chociaz miedzy domek posadzc byc zywoplota siedziec na taras mozna byc rozmawiac z sasiad z pobliski domek nie ruszac sie z miejsce;2
355;plus ladny okolica ladny pokoj minus brak aneks kuchenny brak lodowka brak internet ladowac sie tylko fejsbuk instagram i maly aplikacja na telefon o czytanie wykop i ogladac netflixa jak padac deszcz mozna zapomniec brak mydlo w lazienek glosno slychac kazdy krok sasiadac ciemno w pokoj w restauracja hotelowy cena wysoki niz warszawski sniadanie zloty a poniewaz nie miec nawet lodowka to czlowiek byc zmusic stolowac sie na zewnatrz zly podejscie pod domek duzo kamien i glinac jak spadc deszcz to pan swiec nad nasz dusz drogo za noc okolo zloty bez wyzywiec dla porownanie u gospodarz w inny miejscowosc zloty z sniadan i przestrzen wspolny niestety rezerwowalysmyc przez bookingcom bezzwrotn wynajem rower zloty za godzina kazdy nastepna zloty;1
356;potwierdzac rezerwacja pisac o zaliczka nalezec zaznaczyc ze on daleki los byc zgodny z warunek dokonywanie anulacja i jesc przytoczyc na przyklad w taki brzmienie anulacja bezkosztowy anulacja pobyt mozna dokonac na i duzo dzien przed planowac przyjazd do tu nalezec wpisac rodzaj i nazwa wlasny obiekt gdy anulacja klient dokonac miedzy a dzien przez planowac przyjazd hotel potraci z zaliczka on wartosc w przypadek anulacja w termin krotszym niz dzien przed planowac przyjazd wplacic zaliczka przepadac w calosc na rzecz tu nalezec wpisac rodzaj i nazwa wlasny obiekt taki zapis jasno okreslac kiedy i na jaki zasada zatrzymac pani zaliczka oczywiscie data i procent mozna i nalezec dostosowac do indywidualny okolicznosc konkretny obiekt uczulac jedynie przed bezkrytyczny wydluzan termin warto poznac ten ktory proponowac konkurencyjny obiekt w okolica lub regioc;0
357;pobyt w hotel byc bardzo przyjemny standard poza wyglad zewnetrzny nie odbiegac od standard w ten siec niemniej jednak hotel wyrozniac sie bardzo mily przyjazny i kompetentny personel co rozny w siecia hotelowy nie byc wcale taki oczywisty raz na jakis czas korzystac z ten hotel odwiedzac krakow jak na raz zmiana byc tylko na dobry dodatkowo znacznie poprawic sie dojazd do hotel komunikacja miejski co ulatwiac zwiedzac krakow mily akcent byc express do kawa w pokoj;2
358;hostel polozyc blisko galeria dominikanski a wiec wszedzie blisko pokoj czysty ladnie urzadzyc do dyspozycja gosc kuchnie z pelny wyposazenie w pokoj wlasny lodowka i telewizor z pelny pakiet kanal personel uprzejmy a cena bardzo korzystny jedyny mankament byc palarc ktory znajdowac sie na kazdy pietro na schody wiec zapach wchodzic do pokoj;2
359;hotel robic wrazenie pod kazdy wzglad ja niestety trafic m na duzy konferencja gdzie impreza przez caly noc byc impreza na balkona pokoj co sprawic ze komfort pobyt byc niski polecac firmo i rodzina par i osoba szukajacych cisza i spokoj juz nie;3
360;dobry wakacje jaki miec smy atrakcja dla dziecko i rodzic tak duzo ze nie starczyc my czas na skorzystanie z wszystko niestety byc smy tylko dzien zdecydowanie dobry hotel w jaki kiedykolwiek byc smy wszystko super nie miec sie do co przyczepic goraco polecac wszystek rodzina z dziecko;2
361;wpasc em do hotel zaprosic przez kolega organizujacy koncert jeden z bardzo uznac gitarzyst na swiat w zwiazek z moj przyjazd z uk zawitac smy dopiero po koncert grubo po polnoc pani z obsluga wpierw nie moc znalezdz rezerwacja dokonac poprzez internet by pozno stwierdzic ze w suma system nie przyjmowac moj rezerwacja tylko zaoferowac poniewaz gosc znajomy zostawac jeden dzien extri aby pozwiedzac kolega zaproponowac by metr dolaczyc do on i zgodzic em sie na pozostac do jakiez byc moj zdziwienie kiedy po powrot z auschwitz drzwi pokoj zastac em zablokowac a pani w recepcja niemily ton stwierdzic a to pan powinien pan rano oddac klucz na moj wytlumaczenie mimo ze miec byc swiadek stwierdzic iz musiec byc zle zrozumiec doplacic em oczywiscie late check out ale niesmak pozostac sniadanie w suma oceniac rowniez na masowka bez smak raczej byc szukac inny miejsce nastepny raz duzy z uwaga ze to rp w Londyn nie wybaczyc by metr taki podejscie ale zdawac siebie sprawa ze sprawa rezerwacja internetowy czas kulec w ten kraj;3
362;w hotel w polowa maj przeprowadzic metr konferencja na osoba wypadlo znakomicie sala konferencyjny wyposazyc nalezycie Internet dzialac a na nasz konferencj wymagac byc naprawde dobry lacze aby mozna byc prowadzic warsztaty pokoj czysty jasny i schludny jesc smaczny i podawac na czas ale bardzo musiec pochwalic obsluga caly czas ktos byc do dyspozycja i pomagac doradzac czuwac bardzo bardzo dziekowac procownika hotel bo dzieki wy uczestnik konferencja wyjezdzac zadowolony w pelnia przeszkoleni z nowy pomysl do realizacja w praca chetnac do wy wrocic dziekowac;2
363;pokoj przygotowac pod gosc rosyjski bardzo zroznicowac kolorystyka i bardzo duzo swiecacy element w pokoj jedyny bardzo gustowny miejsce byc jadalnie w styl staro gruzinski obsluga hotel ktory my przyjmowac byc bardzo pomocny i komunikatywny do minus w hotel mozna zaliczyc komunikacja miedzy zmiana w hotel zamowic smy wczesny sniadanie byc smy zapewniac ze nie byc zaden problem z przygotowac wczesny sniadanie jednakze okazac sie ze zmiana poranny nic nie wiedziec o to do plus mozna zaliczyc szybka reakcja managerka na caly sytuacja oraz przygotowac szybki cieply posilek;3
364;porownywac do ten w plac to niestety slabo stary hotel ale z bardzo dobry sniadan i mily obsluga sniadanie na pierwszy rzut oko wydawac sie skromny ale wedlina byc bardzo dobry marmolada z sloiczk wygladac jak wlasny robota byc przepyszny sniadanie byc na slodko i slic jak kto wolec parking podziemny winda z parking do recepcja;2
365;to najgory miejsce w jaki byc em zlokalizowac przy sam autostrada to moloch w styl rok pozlacac i kompletnie bez gustu problem z zasiegiem gsm jak i wifi a obsluga robic laska z udostepniac dostep w lazienk brudno bardzo drogo szkoda;1
366;wykupiony oferta specyjalny weekend dla dwojga w hotel czardac polaczic z wypoczynkie w spa niestety zabieg masarz i kosmetyczny ktory powinien byc dla dwa osoba laczbnie jak pisac na strona byc dostepny jeden dla jeden drugi dla drugi osoba czyli pokoj okolo personel jak i pani od masazow bardzo nie mily sniadanie byc dobry spor wybor wybrac em ten hotel a nie inny wlasnie przez ten zabieg co sie okazac ze byc on o polowy mniej w poplizyu rafineria i komina z dym i ogien;1
367;coraz zle brud w pokoj niez zaladajc przypadek pod lozka za co ten trzy gwiazdka a cena zalezy chyba od niemily pani z recepcja rozgladac sie jednak za inny miejsce na nocleg hotel sunny isc na dno zastanowiedziec sie przed nastepny wizyta pozdrawiac Andrzej;1
368;hotel posiadac trzy gwiazdka i taki wlasnie byc w sam raz aby sie przespac i pojechac daleko pokoj czysty posciel rowniez szkoda tylko ze dla trzeci osoba nie byc zwykly lozko ale kanapa tak zwany wypoczynek obic derma polozyc bezposrednio na to przescierasc skutkowac praktycznie spac na derm bo wiadomo w noc czlowiek sie krecic i wszystko sieprzesuwac w hotelowy restauracja mozna zjesc cieply i smaczny posilek natomiast zeby zasnac trzeba byc bardzo zmeczony jesli trafic na pokoj z okne wychodzacymi na ulica to zegnaj slodek sen pod okno w kazdy dzien tydzien miejscowy mlodziez obojga plec drze geby jakby on z skora obcierac samochod jezdzic wyjatkowo glosno bo ten skrzyzowanie ruchliwy ulica a o szosty rano pobudek przez ratuszowy zegar;3
369;w pokoj prysznica ciekna woda z kran i wanny prawie w ogol nie odchodzic lodowka sie nie zamykac posprzatac tak siebie obslugi recepcja i masazysc super ale restauracja wypadac bardzo slabo obsluga masakry oczywiscie poza jeden piekny szczuplutka brunetka ktory sprawdzac sie w mily fachowy usmiechniety ale reszta pani chyba minac sie z powolanie restauracja jesc od ostatni pobyt znacznie drozsze co nie isc w par z jakosc wydawac ja sie ze byc nawet zly ale to oczywiscie kwestia gust i smak sauna w ten kwestia nic nie uleglo zmiana byc bardzo profesjonalnie czysto i na wysoki poziom rytuala i noc saunowy zorganizowac perfekcyjnie wszystko byc by super i naprawde nie byc to dla ja problem ze apartament osobowy na dwa noc kosztowac prawie zloty ale za taki cena naprawde powinien czuc sie wyjatkowo zwlaszcza w pokoj ktory pozostawiac wiele do zyczec duzo podrozowac i naprawde nieraz w tanszy hotel noc byc o wiele wiele bardzo przyjemny niz tutaj a zatem pani prezes bierzemy sie do praca zeby wszystko wrocic do norma;3
370;w hotel czysto obslugac uprzejma blisko do lizbona okolo za taxi przepiekny niekonczaca sie plaze raj dla surferow natomiast powazny minus dojazd do plaza tylko autobus lub taxi nie miec mozliwosci zejscia pieszo poniewaz hotel znajdowac sie na spory wzniesienie okolo kilometr od caparici droga z hotel to metr in ekspresowka ktora zamieniac sie w autostrade so lizbyc brak pobocz i znak zakaz pieszy oraz rowerow drugi mankament SA posilka na sniadanie na cieplo byl codziennie jajecznica z proszek i bekonc na kolacja codziennie ryz brukselka cos frytko podobny makaron z sos rodzaj mies i rodzaj ryba jak na hotel cieplo kuweta na sniadanie i na kolacja oraz monotonie to baaardzo slabo;3
371;mimo dynamiczny wzrost w rio de Janeiro ktory za rok byc gospodarz pilkarski mistrzostwa swiat zas w rok letni igrzyska olimpijski brakowac hotel o odpowiedni standard obecnie miasto posiadac tys pokoi hotelowy spelniac wymaganie miedzynarodowy komitet olimpijskiy byc to jedynie o tys mniej pokoj niz obejmowac wymaganie mkol na dzien sierpien czyli na dzien rozpoczac igrzyska brazylijczyk byc pewny ze podolac wyzwac i liczba pokoia hotelowy byc nie tylko zgodny z wymaganie mkol ale nawet on przekroczyc wedlug firma analityczny str global u prog rok w brazylia w realizacja lub zaawansowany planowanie znajdowac sie projekt hotelowy z tys pokoi w brazylii byc to wielkosc rowny okolo procent obecny rynek w to tys pokoj w rio de Janeiro;0
372;domka byc sliczny urokliwy bajkowy poniewaz miec dziecko poprosic smy o dwa polaczyc domka co w suma dac my sporo miejsce trzeba wiedziec z podczas pobyt jak dlug on by nie byc nikt domek nie sprzat nie wymieniac recznik taki luksus za dodatkowy oplata w kazdy lazienka znajdowac sie sauna sniadanie bardzo smaczny kazdy znalezc cos dla siebie mieszkac blisko swiety mikolajac sie nie dac i na to niewatpliwie polegac urok ten miejsce standard;3
373;to co zwracac uwaga mniejszych inwestor zagraniczny na rynek poszczegolny kraj z pewnosc byc transakcja dotyczyc duzy obiekt ktory chociaz nieliczny to dzieki skala robic wartosc rynek wtorny na przyklad w ubiegly rok w Polska dokonac trzy taki transakcja o laczny wartosc ponad milion euro w ten rok chociaz pierwszy polrocze byc raczej senny zarowno pod wzglad ilosc jak i wartosc transakcja poziom przejsc milion euro rynek byc moc osiagnac dzieki jeden transakcja sprzedaz warszawski hotel intercontinental do ten niewatpliwie rekordowy na nasz rynek sprzedaz moc dojsc jeszcze w lecie dobry wynik czesc hotel podczas euro z pewnosc zwracac uwaga na polski rynek hotelowy jednak inwestor patrzec na rynek w dlugi perspektywa jesli jesien udac sie utrzymac rosnacy trend poprawa wynik przez hotel osiagnac wiosna to na pewno wieksza liczba inwestor zainteresowac sie obiekt noclegowy w sposob bardzo realny a nie tylko deklaratywny;0
