;text;target
2037;nalezec pamietac takze o odpowiedni nakrycia glowa kapelusz z szeroki rond czapka z daszek czy tez o koszula przewiewny ale z dlugi rekaw;0
2038;jeszcze raz dziekowac doktor za fachowy opieka i polecac wszystek rodzic ktory poszukywac bardzo dobry chirurg dzieciecy;2
2039;czesto milo umowiony godzina trzeba byc czekac na przyklad godzine na swoj kolej za ten minus nie po to isc prywatnie do lekarz i umawiac sie na konkretny godzine zeby jeszcze czekac na przyjac ponad godziny;1
2040;nacisk regulowac sie w zaleznosc od potrzeba dany osoba;0
2041;ponadto system wyszukiwac w jaki miasto byc i jaki panowac tam warunki pogodowy jaki byc zanieczyszczenie srodowisko stezenie pylek roslinny bo wszystek ten czynnik moc powodowac zaostrzenie choroba;0
2042;chodzic do pani doktor drugi rok i byc bardzo zadowolony;2
2043;lekarz moc i dobry jesli chodzic o diagnostyka natomiast bardzo nietaktowny i chwila arogancki;3
2044;uslyszec m zeby beta wiecej nie robic uzbroic sie w cierpliwosc i przyjsc za dwa tydzien;0
2045;lekarz nie przeprowadzic zaden badanie pomimo ze poinformowac m on iz bol zatok stac sie bardzo dokuczliwy niz zwykle;1
2046;koszmar;1
2047;po wczorajszy wizyta okazac sie ze musiec stosowac vojte a dziecko juz nie byc bardzo dobry;1
2048;rozc sie od siebie wielkoscie prawo piersc byc sina i zdretwialac;1
2049;na dodatek nie musialam braca przeciwbolowych po ten zabieg;2
2050;porazka wiecej mowic nie na temat wizyta u pani doktor trwac minuta z co robic sie gigantyczny kolejka w poczekalnia dla ja to byc nic nie przynoszace wizyta dzieki bog trafic m do wspanialy pani doktor baranowski ktory przyjmowac w przychodnia na osiedel blonie fakt byc specjalisty neurolog dla dziecko ale spotykac u on przewaznie pacjent dorosly bardzo rzetelc sie ja zajac wypisac masa skierowanie na badanie obejrzec bardzo dokladnie zdjecie rtg a nie tak jak p doktor podlesna podkreslic ze moc dac tylko skierowac na rok co za szok;1
2051;przykre z taki nauczyciel wydawac taki narybek;1
2052;przyjmowac ja na konsultacja kardiochirurgiczny po niemoznosc zastosowac stent;0
2053;byc metr w oba gabinet pani doktor w lodz moc rzeczywiscie niezbyt komfortowo ale w pabianice bez zarzut;3
2054;mieszkac godzine od olsztyno i miec male dziecko wiec nie zawsze moge sie latwo wyrwac z dom;0
2055;nie rozumiec tyla pozytywny opinia;1
2056;jeszcze jeden na poczatek widziec m duzy zainteresowanie a teraz to sam nie wiedziec gdzie byc a jesli chodzic o pieniadz to nigdy od ja nie chciec brac nawet po operacja;3
2057;byc m u pani psycholog kilkanascie raz;0
2058;  robot nie zwalnia lekarz tylko z myslenie bo do kazdy zabieg trzeba on odpowiednio zaprogramowac dodac specjalista;0
2059;jako czlowiek niezbyt zainteresowac pacjent nie udzielac informacja traktowac czlowiek z poblazac na pytanie o przebieg zabieg powiedziec nie pamietac z drugi strona nie zalowac ze taki nieludzka doktor ja leczyc;3
2060;pan doktor bardzo sie starac ale bliski otoczenie otoczenie wspolpracownik personel pomocniczy pozostawiac bardzo wiele do zyczec;3
2061;jak poinformowac dyrektor ten placowka doktor boguslaw poniatowski szpital nie miec dlug;0
2062;dlatego szczegolnie powinien chronic oko okulary z filtr bo ten pacjent i to w coraz mlodszy wiek byc coraz duzo dodac;0
2063;gdyby  byc wiedziec nigdy by smy sie na to nie zgodzic trauma dla dziecko jak i dla rodzic;1
2064;schizofrenia powodowac czesto zaburzenie ruchowy na przyklad drzec reka;0
2065;umawiac metr sie zawsze na wieczorny godzina i czekac m max minuta jesli czekac jak twierdzic zawsze dlugo niz h to moze wyjdzcie pozni z dom poza to czekac w kolejka to naprawde maly problem brac pod uwage ze w zamian mozna miec porzadnie wyleczoc zab;3
2066;jeszcze dwa trzy rok temu diagnoza zaawansowany czerniak bardzo zlosliwy nowotwor skora oznaczac wyrok smierc;0
2067;sporo rozmowa z pan piotrem byc wlasnie na ten temat;2
2068;profesor doktor hab dorota darmochwac kolarz pracowac na stanowisko profesor nadzwyczajny w katedra i klinica poloznictwo i perinatologia uniwersytet medyczny w Lublin;0
2069;miec m to nieszczescie ze rodzic moj pierwszy dziecko dziecko trafic m na dyzur ten doktor w ujastek;1
2070;wedlug profesor rembialkowski stosowac organizm modyfikowany genetyczc w badanie nad rak czy inny schorzenia byc tez dopuszczalny;0
2071;zmienic zostac dawka lek kolejny wizyta kontrolny za tydzien do to szereg badanie do wykonac nie tylko zwiazac z tarczycaa;0
2072;kolano jak bolac tak bolec nadal;1
2073;pan doktor ewidentnie sie spieszyl i niestety nie stworzyl atmosfera w ktory czulam sie komfortowo;3
2074;urzadzenie pomiarowy byc niewielki miec rozmiar zegarek na reka ktory za posrednictwo modul bluetooth polaczic byc z smartfon;0
2075;  wtedy kiedy byc goraco nasz zapotrzebowanie kaloryczny byc maly mowic;0
2076;pan doktor bardzo delikatnie i z ogromny precyzja wykonywac swoj praca co wplywac na duzy komfort i poczucie bezpieczenstwo w on reka;2
2077;pan doktor pisac ze nie miec wplyw na podnoszic cena w placowka w ktory pracowac ja natomiast od pracownik placowka uslyszec m ze to on nie miec wplyw na podnoszec przez lekarz cena wizyta;1
2078;znalezc m klinika w chorzowa gdzie wykonac mojy dziecko usg zatok i okazac sie ze miec zajete obydwo zatoka szczekowy i lekki niedosluch teraz czekac on usuniec trzeci migdac i zalozyc dren do uszek w cel odprowadzac wydzielina z ucho;0
2079;laser i system on sterujacy ktory budowac spolka cuter notowac na nasdaq sprzedawac sie na caly swiat rowniez w Polska;0
2080;nie powiedziec ja nic konkretnego;1
2081;stoje przed fakt wybor lekarz;0
2082;nastepnie pan doktor przepisac ja lek na ten zapalenie nie badajac ja wogole;1
2083;jesli przynajmniej diagnoza byc prawidlowy to nie wiedziec to przestrzegac przed psudoterapia antylekowy i jakakolwiek leczec ten pani;1
2084;polak malo niz w poprzedni sezon grypowy;0
2085;byc metr juz u kilka psycholog i niestety wyrobic m siebie bardzo negatywny opinia o ten specjalist;0
2086;na wizyta zaczac metr przychodzic z maz;0
2087;naukowiec sadzic ze o powstawac odczyn popromienny ostrzegac moc markery stan zapalny a takze ubytek pewien czastek mikro rno;0
2088;czekac ja pewnie jeszcze jeden operacja ale byc pewny z ten raz juza ostatni;2
2089;po trzy dzien otrzymac em wyjasniec niepokojacy temat a potem na dodatkowy pytanie w drugi mail;2
2090;bylabym wdzieczny;0
2091;juz dawno nie spotkac metr sie z taki podejscie;2
2092;owszem poczatek wygladac niezle moj syn usiasc na fotel dac siebie nawet przez chwila wlozyc wiertlo i pozwolic na chwila wiercic ale to co sie dziac potem to istny horror;1
2093;ten dwa ostatni postac choroba byc najgrozniejsze informowac organizator akcja;0
2094;przez mscy leczyc moj nadzerka i niestety nie wyleczyc bo leczyc ten przypadlosc globulka a jak to powiedziec inny lekarz to jeszcze nikt sie nie udac;1
2095;zdecydowanie nie polecac ten stomatologa przerost forma nad tresc;1
2096;wiecej taki wspanialy lekarz;2
2097;znac wiele lekarz ktory prowadzic gabinet na podobny poziom i kasowac to co pan doktor;1
2098;dolaczic zostac rowniez model reakcja organizm na zmienny warunki otoczenie;0
2099;caly wizyta trwac minuta;1
2100;czy byc to w ogol botoks;1
2101;jesli ktos miec czas zeby sie tak umawiac to polecac bo z pewnosc pani doktor dobrze sie znac na swoj fach;3
2102;efekt byc taki ze dziecko sie zarazic i wyladowac na neonatologia na kuracja antybiotykowy ja sie bez sens nameczyc m;1
2103;jak sie pozno okazac na paznokta dziecko wystarczyc masc zamiast kucia igla;1
2104;jak do ten pora byl w dental republica kilka raz wczesnie tez u pani jaglej tu tez dziekowac i przepraszac za on wystawic wczesni opinia i jak do ten pora wychodzilem z satysfakcja;2
2105;poza to wszystek pytanie i watpliwosc byc wyjasniac zarowno przez pani doktor jak i personel bardzo dobrze wyszkolony mily;2
2106;jeden slowo pomylka i strata czas;1
2107;polecilam pani doktor kilka inny znajmomy ktore rowniez byly zachwycc podejscie wiedza i empatia pani doktor ktora byc w lekarz z prawdziwy powolanie dla ktory wazny byc pacjentka a nie pieniadzec jak dla wiele inny;2
2108;  nie oznaczac to jednak ze u dziecko z abmk nalezec wyeliminowac z dieta wolowina i cielecina bo z czas byc na on uczuloc;0
2109;profesor edward franek z klinika choroba wewnetrzny endokrynologia i diabetologia szpital mswiac w warszawa przekonywac ze jesli chodzic o codzienny uzupelnianie plyn dobrze pic woda;0
2110;stad ten wielki plus;2
2111;czasteczka mrny byc w komorka nosnikiem informacja dokumentacja ktory na podstawa plan zapisac w dna pozwalac wytwarzac bialko;0
2112;wyjsc m z szpital zdrowy i pelnosprawny;2
2113;po konsultacja z trzy inny lekarz okazac sie ze ciaza przebiegac idealnie i byc zdrowy jak ryba;1
2114;byc em juz u kilka znany seksuologa i nie byc zaden efekt;0
2115;dadac ze ten badanie byc okolo;0
2116;na koniecznosc zwiekszac swiadomosc w ten zakres zwrocic uwaga pelnic obowiazek przewodniczacy sekcja resuscytacja i medycyna stanow nagly polski towarzystwo anestezjologia i intensywny terapia doktor Wojciech a rychlik z gornoslaski centrum medyczny w katowicach;0
2117;byc zajac komputer;1
2118;z dane ktory naukowiec uzyskac z stacja monitoruc jakosc powietrze wynikac ze w ciag ostatni rok stezenie pm i pm byc w krakowie okolo dwukrotnie wysoki niz w Lublin;0
2119;mama lenka gdy moj coreczka zachorowac dostac metr numer telefon od znajoma do pani doktor dura;0
2120;prosty oczywisty problem z kolano faktycznie doktor zbikowski rozwiazowac od reka;2
2121;byc metr na wizyta w czerwiec z moj mama ktory byc po zawal i mimo ze kolejka do gabinet byc to moglysmy sie spokojnie o wszystko zapytac a pani doktor dokladnie omowic wynik badanie i przepisac lek po ktory mama czuc sie dobrze;2
2122;  procent procedura medyczny wykonywac na swiat realizowany byc przy uzyc technet metr przypominac dyrektor ncbj profesor Krzysztof kurek;0
2123;domyslac sie ze byc moze tak;0
2124;podczas wywiad lekarski podac em wszelki okolicznosc jaki towarzyszyc domniemanemu uraz;0
2125;pan doktor braszkiewicz najpierw sluchac potem zlecac badanie wreszcie skrupulatnie on analizowac badac pacjent aby postawic diagnoza wreszcie dobierac wlasciwy lek i dostosowowac dawka do stan pacjent a to w ten dziedzina nie byc latwy;2
2126;po ten zdarzenie przypomniac ja sie jeszcze jeden ktory wczesnie tez jakos nie wzbudzic w ja zdziwic;0
2127;nie sluchac co do on mowic em o objawe u dziecko i dyktowac pielegniarka do karta zupelnie inny wywiad niz on podawac em;1
2128;  ostatni fascynujacy osiagniecie medycyna wskazywac ze istniec mozliwosc wywolac regeneracja w centralny uklad nerwowy co stanowic ogromny nadzieja dla pacjent ktory byc dotknieci rozny choroba uklad nerwowy w ten udaer powiedziec;0
2129;podczas policyjny akcja ranny zostac takze napastnik ktory rowniez wymagac interwencja zespol;0
2130;czopki i tamoxifenc tez byly;0
2131;  jesli zostac on wykryc dosc wczesnie gdy nie przekraczac jeszcze centymetr srednica prawdopodobienstwo dziesiecioletni przezyc siegac procent;0
2132;niestety bardzo chciec metr wystawic dobry opinia pani doktor poniewaz isc m do on na pierwszy wizyta z wielki nadzieja na pomoc;3
2133;potwierdzac to co kolezanka napisac straszenie nieplodnosc wykonywac dziesiatek badanie o ktory cena dowiadywac metr sie dopiero gdy przychodzic do placic za wizyta pan doktor pobierac dwa probowka krew a potem okazywac sie ze zlecac z ten badanie nie pytac wczesnie absolutnie czy ja na to stac;1
2134;on wczesnie chory trafic na specjalistyczny oddzial udarowy byc on w Polska okolo to dobrze;0
2135;posluzic sie w ten cel mysza z sterylny uklad pokarmowy;0
2136;wygladac on niepozornie to maly skrzynka z dwa cyngl;0
2137;niestety wygladac na to ze nie zawsze warto kierowac sie opinia inny czlowiek;1
2138;byc jeszcze czas conajmni minuta podczas ktory moc rzucic oko na ten stopa i dac chocby recepta na srodek przeciwbolowy ale miec wrazenie ze pan doktor sie wystraszyc pacjent w ortezie po tak skomplikowany uraa bo gdy tylko rzucic oko na wypis to w ogol panicznie unikac rozmowa o ten noga i juz koniec wizyta on nie miec czas;1
2139;zdecydowanie odradzac;1
2140;pamietac swoj pacjent rozmowa wywiad prowadzic byc naturalnie;2
2141;minus za to z w trakt moj wizyta pan doktor zalatwiac prywatny sprawa przez telefon oraz nie potrafic doradzic ja co do lek uslyszec m z to wylacznie moj decyzja;1
2142;wynik badanie ktory do ten pora przeprowadzic nie pozwalac jednoznacznie rozstrzygnac czy hipotezaa o wyuczony bol byc prawdziwy;0
2143;czy zeby zarejestrowac sie do dra awrysian trzeba przyjsc w pierwszy dzien zapis i stanac w kolejka na przyklad o rano bo pozno juz nie byc miejsce;0
2144;mialam skrecyc kostke ktora byl w gips przez trzy tydzien jednak po zdjeciu on nigdy nie przestalac bolec;0
2145;inny lekarz skierowac ja natychmiast do szpital na zabieg;0
2146;prawda tez ze doktor kilka raz prosic o wykupic lek dla siebie na recepta co byc troche dziwny ale przeciez zawsze mozna odmowic;3
2147;tak tez byc po tydzien wysypka zaczac ustepowac i nie miec juz prawie po on slad;0
2148;pozno zbadac caly reszta i usunelac kamien;0
2149;dlugo konsultowac smy z doktor lukasz jak ugryzc moj przypadek bo oprocz skorygowany policzek i nos okazac sie ze moj szczeka musiec sie rozejsc o mm co dawac ryzyko znieksztalcenie policzka czy tez nos;0
2150;przy pan wlodraczek mozna spokojnie sie wypowiadac;2
2151;byc to lekarz ktory nie rozumiec co to byc zmiana wymagac pilny wizyta u lekarz;1
2152;gdyz badzo boimy sie operacja rodzina my odradzac ale cierpienie meza byc wielkiemac pytanie jaki implant sa dobry po usuniec dysk czy doktor janicki byc zetelny dobry lekaz;0
2153;praca pani ginekolog polegac na pouczanie jak i co sie podmywac jak zyc bez stres i jak odzywiac sie zdrowo;1
2154;program Strategmed na ktory ncbr przeznaczyc lacznie milion zloty stanowic odpowiedz na ten wyzwanie poinformowac przedstawiciel ncbr w przeslany pap komunikacie;0
2155;macierz zewnatrzkomorkowy to bialko ktory tworzyc rodzaj rusztowac;0
2156;najgorszy lekarz jaki znac miec uraz do d lekarz;1
2157;jezeli stezenie tlen byc powyzej okreslony wartosc to terapia byc efektywniejsza;0
2158;teraz szukac inny lekarz bo tak funkcjonowac sie nie dac;1
2159;dodac ze student ktory zakonczyc praca musiec sam zadbac o to by zglosic ubezpieczyciel zus czy krus z jaki tytul ubezpieczenie on sie nalezec;0
2160;moj ocena z wrazenie po pierwszy wizyta u pan doktor;0
2161;tak samo po zabieg fess mimo krwawiacy nos caly czas mogl em oddychac;2
2162;pomylic sie biedny kobieta;0
2163;widziec tez ze nie przepisowac antybiotyek ot tak;2
2164;jedyny sprawa jaki ja bardzo irytowac za kazdy razem poniewaz wydawac ja sie ze byc to brak szacunek to ciagly odbierac telefon przez doktor;1
2165;pojsc em dzis do inny lekarz ktory wyciagnac ja duzo wosk z ucho;0
2166;zrezygnowac metr bo byc za duzy nacisk by koniecznie badanie zrobic w falec a nie tam gdzie blisko dom no i ten obietnica;1
2167;obecnie uczony wiedziec ze ten poglad byc nieprawdziwy a receptora dla cytokin i neurotransmiter moc znalezc w wiekszosc populacja komorka;0
2168;minac dwa miesiac od pelny korekta nos jaki przejsc m i szczerze mowic brak ja slowo aby opisac jak bardzo byc szczesliwy;2
2169;sympatyczny mily do on stosunek do pacjent nie miec zaden zastrzezenie;2
2170;dwa tydzien temu miec metr kontuzja po kosz i blokada kolano;0
2171;podac swoj telefon komorkowy i powiedziec ze zawsze byc pod telefon i odpowiedziec na pytanie gdyby metr cos nie wiedziec;2
2172;nie zmieniac to jednak fakt z jako jeden z nieliczny ginekolog pamietac o badac piers i bardzo podkreslac on waga co byc niezmiernie wazny;2
2173;  dla porownanie przeciwcialo skladac sie na przyklad z tysiac cegielka aminokwas a peptyda zaledwie z cegieleka wskazywac profesor rodziewicz motowisc;0
2174;wsrod naukowiec dyskusja na temat szkodliwosc nadmiar swiatlo rozpoczac sie kilkadziesiat rok temu;0
2175;moc to efekt zmeczenie material ale w taki sytuacja moc warto rozwazyc rezygnacja z leczyc maly pacjent ktory nie zawsze rozumiec zabieg jaki miec miejsce;1
2176;w zwiazek z co zle sie czas dziac;0
2177;nie polecac wizyta u pan doktor;1
2178;obecnie byc po operacja i rozpoczac m zmudny proces rehabilitacja;0
2179;profesor steinborn zaznaczyc ze leczenie padaczka byc generalnie uzaleznic od ten jaki rodzaj napad on towarzyszyc i z jaki czestosc wystepowac;0
2180;byc metr dzisiaj na wizyta u doktor nagay;0
2181;przy wizyta majacej na cel rozwiazac problem malzenski pani doktor zdecydowanie faworyzowac poglad tylko jeden strona;1
2182;japonczyk miec na przyklad trudnosc w odrozniac dzwiekua litr od rok;0
2183;kontrola jednak sprowadzac sie do pytanie czy byc skutek uboczny i wypisac recepta na kolejny dwa opakowanie lek i umowic kolejny wizyta kontrolny co trwac minuta;1
2184;w projekt oprocz slaski uniwersytet medyczny brac udzial warszawski uniwersytet medyczny instytut biologia doswiadczalny on metr nenckiy pan w Warszawa akademiac gorniczo hutnicz w krakowie regionalny centrum naukowo technologiczny w podzamcz pod kielc oraz prywatny firma ktory miec odpowiadac za wdrozyc wypracowac rozwiazanie;0
2185;myslec m ze na miejsce byc miec dobry lekarz a tymczasem musiec udac sie do warszawa na wizyta do inny lekarz;1
2186;zaden problem z zab nie byc dla on za trudny;2
2187;byc smy u doktor na badac bioderka z nasz coreczka od sam wejscie byc bardzo nieuprzec;1
2188;za wszelki cene chciec ja umowic na wycinac nadrzerka do swoj prywatny gabinet;1
2189;oczywiscie okazac sie ze nie byc to wodniak zaden inny nowotwor;1
