;text;target
2069;miala m to nieszczescie ze rodzac moje pierwsze dziecko dziecko trafila m na dyzur tego doktora w ujastku ;1
2070;wedlug prof rembialkowskiej stosowanie organizmow modyfikowanych genetycznie w badaniach nad rakiem czy innymi schorzeniami jest tez dopuszczalne ;0
2071;zmieniona zostala dawka leku kolejna wizyta kontrolna za tygodnie do tego szereg badan do wykonania nie tylko zwiazane z tarczyca ;0
2072;kolana jak bolaly tak bola nadal ;1
2073;pan doktor ewidentnie sie spieszyl i niestety nie stworzyl atmosfery w ktorej czulam sie komfortowo ;3
2074;urzadzenie pomiarowe jest niewielkie ma rozmiary zegarka na reke ktory za posrednictwem modulu bluetooth polaczony jest ze smartfonem ;0
2075; wtedy kiedy jest goraco nasze zapotrzebowanie kaloryczne jest male mowil ;0
2076;pan doktor bardzo delikatnie i z ogromna precyzja wykonuje swoja prace co wplywa na duzy komfort i poczucie bezpieczenstwa w jego rekach ;2
2077;pan doktor pisze ze nie ma wplywu na podnoszone ceny w placowce w ktorej pracuje ja natomiast od pracownika placowki uslyszala m ze to oni nie maja wplywu na podnoszenie przez lekarza ceny wizyt ;1
2078;znalazla m klinike w chorzowie gdzie wykonano mojemu dziecku usg zatok i okazalo sie ze ma zajete obydwie zatoki szczekowe i lekki niedosluch teraz czeka go usuniecie trzeciego migdala i zalozenie drenu do uszka w celu odprowadzania wydzieliny z ucha ;0
2079;lasery i systemy nimi sterujace ktore buduje spolka cutera notowana na nasdaq sprzedaja sie na calym swiecie rowniez w polsce ;0
2080;nie powiedziala mi nic konkretnego ;1
2081;stoje przed faktem wyboru lekarza ;0
2082;nastepnie p doktor przepisala mi leki na to zapalenie nie badajac mnie wogole ;1
2083;jesli przynajmniej diagnoza jest prawidlowa tego nie wiem to przestrzegam przed psudoterapia antylekowa i jakakolwiek leczeniem tej pani ;1
2084;polakow mniej niz w poprzednich sezonach grypowych ;0
2085;byla m juz u kilku psychologow i niestety wyrobila m sobie bardzo negatywna opinie o tych specjalistach ;0
2086;na wizyty zaczela m przychodzic z mezem ;0
2087;naukowcy sadza ze o powstawaniu odczynu popromiennego ostrzegac moga markery stanu zapalnego a takze ubytek pewnych czastek mikro rna ;0
2088;czeka mnie pewnie jeszcze jedna operacja ale jestem pewna ze tym razem juz ostatnia ;2
2089;po trzech dniach otrzymal em wyjasnienie niepokojacych tematow a potem na dodatkowe pytania w drugim mailu ;2
2090;bylabym wdzieczna ;0
2091;juz dawno nie spotkala m sie z takim podejsciem ;2
2092;owszem poczatek wygladal niezle moj syn usiadl na fotelu dal sobie nawet przez chwile wlozyc wiertlo i pozwolil na chwile wiercenia ale to co sie dzialo potem to istny horror ;1
2093;te dwie ostatnie postaci choroby sa najgrozniejsze informuja organizatorzy akcji ;0
2094;przez mscy leczyl moja nadzerke i niestety nie wyleczyl bo leczyl te przypadlosc globulkami a jak to powiedzial inny lekarz to jeszcze nikomu sie nie udalo ;1
2095;zdecydowanie nie polecam tego stomatologa przerost formy nad trescia ;1
2096;wiecej takich wspanialych lekarzy ;2
2097;znam wielu lekarzy ktorzy prowadza gabinety na podobnym poziomie i kasuja tego co pan doktor ;1
2098;dolaczony zostanie rowniez model reakcji organizmu na zmienne warunki otoczenia ;0
2099;cala wizyta trwala minut ;1
2100;czy byl to w ogole botoks ;1
2101;jesli ktos ma czas zeby sie tak umawiac to polecam bo z pewnoscia pani doktor dobrze sie zna na swoim fachu ;3
2102;efekt byl taki ze dziecko sie zarazilo i wyladowalo na neonatologii na kuracji antybiotykowej ja sie bez sensu nameczyla m ;1
2103;jak sie pozniej okazalo na paznokcie dziecku wystarczyla masc zamiast kucia igla ;1
2104;jak do tej pory bylem w dental republic kilka razy wczesniej tez u pani jaglej tu tez dziekuje i przepraszam za nie wystawienie wczesniej opinii i jak do tej pory wychodzilem z satysfakcja ;2
2105;poza tym wszystkie pytania i watpliwosci sa wyjasniane zarowno przez pania doktor jak i personel bardzo dobrze wyszkolony mily ;2
2106;jednym slowem pomylka i strata czasu ;1
2107;polecilam pani doktor kilku innym znajmomym ktore rowniez byly zachwycone podejsciem wiedza i empatia pani doktor ktora jest w lekarzem z prawdziwego powolania dla ktorej najwazniejsza jest pacjentka a nie pieniadze jak dla wielu innych ;2
2108; nie oznacza to jednak ze u dziecka z abmk nalezy wyeliminowac z diety wolowine i cielecine bo z czasem bedzie na nie uczulone ;0
2109;prof edward franek z kliniki chorob wewnetrznych endokrynologii i diabetologii szpitala mswia w warszawie przekonywal ze jesli chodzi o codzienne uzupelnianie plynow najlepiej pic wode ;0
2110;stad ten wielki plus ;2
2111;czasteczki mrna sa w komorce nosnikiem informacji dokumentacja ktora na podstawie planow zapisanych w dna pozwala wytwarzac bialka ;0
2112;wyszla m ze szpitala zdrowa i pelnosprawna ;2
2113;po konsultacji z trzema innymi lekarzami okazalo sie ze ciaza przebiega idealnie i jestem zdrowa jak ryba ;1
2114;byl em juz u kilku znanych seksuologow i nie bylo zadnych efektow ;0
2115;dadam ze te badania byly ok ;0
2116;na koniecznosc zwiekszania swiadomosci w tym zakresie zwrocil uwage pelniacy obowiazki przewodniczacego sekcji resuscytacji i medycyny stanow naglych polskiego towarzystwa anestezjologii i intensywnej terapii dr wojciech a rychlik z gornoslaskiego centrum medycznego w katowicach ;0
2117;byl zajety komputerem ;1
2118;z danych ktore naukowcy uzyskali ze stacji monitorujacych jakosc powietrza wynika ze w ciagu ostatnich lat stezenie pm i pm bylo w krakowie ok dwukrotnie wyzsze niz w lublinie ;0
2119;mama lenki gdy moja coreczka zachorowala dostala m numer telefonu od znajomej do pani doktor dura ;0
2120;proste oczywiste problemy z kolanami faktycznie dr zbikowski rozwiazuje od reki ;2
2121;byla m na wizycie w czerwcu z moja mama ktora jest po zawale i mimo ze kolejka do gabinetu byla to moglysmy sie spokojnie o wszystko zapytac a pani doktor dokladnie omowila wyniki badan i przepisala leki po ktorych mama czuje sie lepiej ;2
2122; proc procedur medycznych wykonywanych na swiecie realizowanych jest przy uzyciu technetu m przypomina dyrektor ncbj prof krzysztof kurek ;0
2123;domyslam sie ze byc moze tak ;0
2124;podczas wywiadu lekarskiego podal em wszelkie okolicznosci jakie towarzyszyly domniemanemu urazowi ;0
2125;pan dr braszkiewicz najpierw slucha potem zleca badania wreszcie skrupulatnie je analizuje bada pacjenta aby postawic diagnoze wreszcie dobiera wlasciwe leki i dostosowuje dawke do stanu pacjenta a to w tej dziedzinie nie jest latwe ;2
2126;po tym zdarzeniu przypomnialo mi sie jeszcze jedno ktore wczesniej tez jakos nie wzbudzilo we mnie zdziwienia ;0
2127;nie sluchal co do niego mowil em o objawach u dziecka i dyktowal pielegniarce do karty zupelnie inny wywiad niz mu podawal em ;1
2128; ostatnie fascynujace osiagniecia medycyny wskazuja ze istnieja mozliwosci wywolania regeneracji w centralnym ukladzie nerwowym co stanowi ogromna nadzieje dla pacjentow ktorzy sa dotknieci roznymi chorobami ukladu nerwowego w tym udarami powiedzial ;0
2129;podczas policyjnej akcji ranny zostal takze napastnik ktory rowniez wymagal interwencji zespolu ;0
2130;czopki i tamoxifen tez byly ;0
2131; jesli zostanie on wykryty dosc wczesnie gdy nie przekracza jeszcze cm srednicy prawdopodobienstwo dziesiecioletniego przezycia siega proc ;0
2132;niestety bardzo chciala m wystawic dobra opinie pani doktor poniewaz szla m do niej na pierwsza wizyte z wielka nadzieja na pomoc ;3
2133;potwierdzam to co kolezanki napisaly straszenie nieplodnoscia wykonywanie dziesiatek badan o ktorych cenie dowiadywala m sie dopiero gdy przychodzilo do placenia za wizyte pan dr pobieral dwie probowki krwi a potem okazywalo sie ze zleca z tego badan nie pytajac wczesniej absolutnie czy mnie na to stac ;1
2134;im wczesniej chory trafi na specjalistyczny oddzial udarowy jest ich w polsce okolo tym lepiej ;0
2135;posluzono sie w tym celu myszami ze sterylnym ukladem pokarmowym ;0
2136;wyglada ono niepozornie to mala skrzynka z dwoma cynglami ;0
2137;niestety wyglada na to ze nie zawsze warto kierowac sie opiniami innych ludzi ;1
2138;byl jeszcze czas conajmniej minut podczas ktorych mogl rzucic okiem na ta stope i dac chocby recepte na srodek przeciwbolowy ale mam wrazenie ze pan doktor sie wystraszyl pacjenta w ortezie po tak skomplikowanym urazie bo gdy tylko rzucil okiem na wypis to w ogole panicznie unikal rozmowy o tej nodze i juz koniec wizyty on nie ma czasu ;1
2139;zdecydowanie odradzam ;1
2140;pamieta swoich pacjentow rozmowa wywiad prowadzona jest naturalnie ;2
2141;minus za to ze w trakcie mojej wizyty pan dr zalatwial prywatne sprawy przez telefon oraz nie potrafil doradzic mi co do leku uslyszala m ze to wylacznie moja decyzja ;1
2142;wyniki badan ktore do tej pory przeprowadzono nie pozwalaja jednoznacznie rozstrzygnac czy hipoteza o wyuczonym bolu jest prawdziwa ;0
2143;czy zeby zarejestrowac sie do dra gawrysia trzeba przyjsc w pierwszy dzien zapisow i stanac w kolejce np o rano bo pozniej juz nie bedzie miejsc ;0
2144;mialam skrecona kostke ktora byla w gipsie przez trzy tygodnie jednak po zdjeciu go nigdy nie przestala bolec ;0
2145;inny lekarz skierowal mnie natychmiast do szpitala na zabieg ;0
2146;prawda tez ze dr kilka razy prosil o wykupienie lekow dla siebie na recepte co jest troche dziwne ale przeciez zawsze mozna odmowic ;3
2147;tak tez bylo po tygodniach wysypka zaczela ustepowac i nie ma juz prawie po niej sladu ;0
2148;pozniej zbadala cala reszte i usunela kamien ;0
2149;dlugo konsultowali smy z doktorem lukaszem jak ugryzc moj przypadek bo oprocz skorygowanego policzka i nosa okazalo sie ze moja szczeka musi sie rozejsc o mm co daje ryzyko znieksztalcenia policzka czy tez nosa ;0
2150;przy panu wlodraczku mozna spokojnie sie wypowiadac ;2
2151;jest to lekarz ktory nie rozumie co to sa zmiany wymagajace pilnej wizyty u lekarza ;1
2152;gdyz badzo boimy sie operacji rodzina nam odradza ale cierpienie meza jest wielkiemamy pytanie jakie implanty sa dobre po usunieciu dysku czy dr janicki jest zetelnym dobrym lekazem ;0
2153;praca pani ginekolog polega na pouczaniu jak i czym sie podmywac jak zyc bez stresu i jak odzywiac sie zdrowo ;1
2154;program strategmed na ktory ncbr przeznaczyl lacznie mln zl stanowi odpowiedz na to wyzwanie poinformowali przedstawiciele ncbr w przeslanym pap komunikacie ;0
2155;macierz zewnatrzkomorkowa to bialka ktore tworza rodzaj rusztowania ;0
2156;najgorszy lekarz jakiego znam mam uraz do dego lekarza ;1
2157;jezeli stezenie tlenu jest powyzej okreslonej wartosci to terapia bedzie efektywniejsza ;0
2158;teraz szukam innego lekarza bo tak funkcjonowac sie nie da ;1
2159;dodal ze studenci ktorzy zakonczyli prace musza sami zadbac o to by zglosic ubezpieczycielowi zus czy krus z jakiego tytulu ubezpieczenie im sie nalezy ;0
2160;moja ocena z wrazen po pierwszej wizycie u pana doktora ;0
2161;tak samo po zabiegu fess mimo krwawiacego nosa caly czas mogl em oddychac ;2
2162;pomylilo sie biednej kobiecie ;0
2163;widze tez ze nie przepisuje antybiotykow ot tak ;2
2164;jedyna sprawa jaka mnie bardzo irytuje za kazdy razem poniewaz wydaje mi sie ze jest to brak szacunku to ciagle odbieranie telefonow przez dr ;1
2165;poszedl em dzis do innego lekarza ktory wyciagnal mi duzo wosku z ucha ;0
2166;zrezygnowala m bo byl za duzy nacisk by koniecznie badania zrobic w falcu a nie tam gdzie blizej domu no i te obietnice ;1
2167;obecnie uczeni wiedza ze ten poglad byl nieprawdziwy a receptory dla cytokin i neurotransmiterow mozemy znalezc w wiekszosci populacji komorek ;0
2168;minely dwa miesiace od pelnej korekty nosa jaka przeszla m i szczerze mowiac brak mi slow aby opisac jak bardzo jestem szczesliwa ;2
2169;sympatyczna mila do jej stosunku do pacjenta nie mam zadnych zastrzezen ;2
2170;dwa tygodnie temu miala m kontuzje po koszu i blokade kolana ;0
2171;podal swoj telefon komorkowy i powiedzial ze zawsze jest pod telefonem i odpowie na pytania gdyby m czegos nie wiedziala ;2
2172;nie zmienia to jednak faktu ze jako jeden z nielicznych ginekologow pamieta o badaniu piersi i bardzo podkresla jego wage co jest niezmiernie wazne ;2
2173; dla porownania przeciwciala skladaja sie np z tys cegielek aminokwasow a peptydy zaledwie z cegielek wskazuje prof rodziewicz motowidlo ;0
2174;wsrod naukowcow dyskusja na temat szkodliwosci nadmiaru swiatla rozpoczela sie kilkadziesiat lat temu ;0
2175;moze to efekt zmeczenia materialu ale w takiej sytuacji moze warto rozwazyc rezygnacje z leczenia malych pacjentow ktorzy nie zawsze rozumieja zabiegi jakie maja miejsce ;1
2176;w zwiazku z czym zle sie czasem dzieje ;0
2177;nie polecam wizyt u p doktora ;1
2178;obecnie jestem po operacji i rozpoczela m zmudny proces rehabilitacji ;0
2179;prof steinborn zaznaczyla ze leczenie padaczki jest generalnie uzaleznione od tego jakiego rodzaju napady jej towarzysza i z jaka czestoscia wystepuja ;0
2180;byla m dzisiaj na wizycie u dr nagaya ;0
2181;przy wizycie majacej na celu rozwiazanie problemow malzenskich pani doktor zdecydowanie faworyzowala poglady tylko jednej strony ;1
2182;japonczycy maja np trudnosc w odroznianiu dzwieku l od r ;0
2183;kontrola jednak sprowadza sie do pytania czy byly skutki uboczne i wypisania recepty na kolejne dwa opakowania leku i umowienia kolejnej wizyty kontrolnej co trwa minuty ;1
2184;w projekcie oprocz slaskiego uniwersytetu medycznego biora udzial warszawski uniwersytet medyczny instytut biologii doswiadczalnej im m nenckiego pan w warszawie akademia gorniczo hutnicza w krakowie regionalne centrum naukowo technologiczne w podzamczu pod kielcami oraz prywatna firma ktora ma odpowiadac za wdrozenie wypracowanych rozwiazan ;0
2185;myslala m ze na miejscu bede miala dobrego lekarza a tymczasem musze udac sie do warszawy na wizyte do innego lekarza ;1
2186;zaden problem z zebami nie jest dla niego za trudny ;2
2187;byli smy u doktora na badaniu bioderek z nasza coreczka od samego wejscia byl bardzo nieuprzejmy ;1
2188;za wszelka cene chciala mnie umowic na wycinanie nadrzerki do swojego prywatnego gabinetu ;1
2189;oczywiscie okazalo sie ze nie jest to wodniak zaden inny nowotwor ;1
2190;dr bardadin twierdzi ze warto raz w roku poddac sie badaniom usg ktore sa juz powszechnie dostepne ;0
2191;jak podalo pap biuro ncbr bylo to wsparcie skierowane dla przedsiebiorcow z konkursu badania przemyslowe i prace rozwojowe realizowane przez przedsiebiorstwa program operacyjny inteligentny rozwoj ;0
2192;psycholog wykazala sie w moim odczuciu brakiem profesjonalizmu bo odniosla m wrazenie ze moj system wartosci jest oceniany ;1
2193;zespol prof jazdzewskiego odkryl sposob ktory pozwoli skuteczniej diagnozowac pacjentow najbardziej zagrozonych ostrym przebiegiem tej choroby ;0
2194;mam wrazenie iz oczekujecie od dr romanik ze przyjdzie i przyniesie wam herbatke ;0
2195;prosze sie nie martwic zle samopoczucie wynika z przemeczenia nawet ostatnio zasugerowala mi ze mam poczatki depresji ;1
2196;kolejny raz kiedy parametry na cisnieniomierzu okazaly sie jeszcze gorsze a samopoczucie takie ze juz wlasciwie pogodzila sie z faktem ze umrze wezwaly smy innego doktora do domu i okazalo sie ze koniecznie nalezy zmienic dawkowanie ze przepisane leki mozna podawac do roku zycia i to bardzo ostroznie i w malych ilosciach zamiast x mg najwyzej raz doraznie ;1
2197;blizny potradzikowe nie sa juz moja zmora i nie wplywaja na moj wyglad ;2
2198;przy odplatnych wizytach oczekiwala by m ze tak podstawowe rzeczy jak mozliwosc umowienia kolejnej wizyty i skontaktowania sie z lekarzem w przypadkach wystapienia skutkow ubocznych o co nie mam pretensji bo leczenie moze je spowodowac i absolutnie lekarz nie jest w stanie tego przewidziec jest dla pacjentow mozliwe i nie wymaga dyskusji ;1
2199;wiemy z badan genetycznych ktore prowadzi wspomniana pracownia ze sa zmiany w genomie u pacjentek z ryzykiem i juz chorych na nowotwor ;0
2200;dlatego trzeba pic duzo plynow mowil naukowiec ;0
2201;niestety nic nie pomagalo zadne leki ;0
2202;sama jej powiedziala m ze moja mama miala wycieta tarczyce i ma zdiagnozowane hashimoto ;1
2203;nagranie ma byc rodzajem przewodnika narzedzia dla rodzicow ktorzy chca sie wiecej dowiedziec o kontakcie dziecka z piersia ;0
2204;zaczal em zajmowac sie bakteriami bo bardzo interesowal mnie problem mieszania genow w przyrodzie ;0
2205;kiedy trafila m pierwszy raz do pani smiertki stosowala m pigulki antykoncepcyjne yaz natomiast pani doktor zaproponowala zmiane na yasminelle ktore rzekomo mialy byc tansze ale o tym samym skladzie ;3
2206;u osob z chorobami naczyniowymi problemy ze wzwodem moga miec tez inna przyczyne ;0
2207;no i najwazniejsze przyszla m by uzyskac diagnoze medyczna a nie psychoanalize ;1
2208; w polsce produkuje sie niewiele lekow onkologicznych ;0
2209;dzieki czemu ustapily dolegliwosci bolowe i dzisiaj poruszam sie sprawnie o wlasnych silach ;2
2210;nieunikniony bedzie zabieg rewizyjny ;1
2211;lekarz sprawia pozytywne wrazenie zbiera szczegolowy wywiad dotyczacy problemu dokladnie tlumaczy co i jak bedzie robic ;2
2212;no chyba ze jestes zazdrosna i kipiaca od zlosci kobieta fabrycznie niezadowolona w kazdej dziedzinie ;0
2213;dobrze ze w pore przyszla siostra srodowiskowa i zbadala cukier ktory wyniosl ;1
