;text;target
281;  jezeli nie przyjmowac kwas omegac nasz organizm uzywac inny kwas tluszczowy czyli gesty ten ktory dostarczac w nadmiar w wspolczesny pozywiec uzywac tez zbyt wiele kwas omegac wyizolowac czysty al to droga do to by wyeliminowac niskonatezeniowy ogolnoustrojowy stan zapalny ktory powodowac wiekszosc choroba cywilizacyjny ten stan byc odpowiedzialny za rozwoj miazdzyca a w konsekwencja za udara mozg zawac serce choroba konczyna dolny i uklad krwionosny zapychanie sie tetnic niskonatezeniowy ogolnoustrojowy stan zapalny to rowniez nowotwory i choroba degeneracyjny osrodkowy uklad nerwowy jak choroba alzheimer wyliczac Tomasz Wysoczanski zaznaczac ze byc wiele przyczyna ten choroba metr in stres zanieczyszczenie organizm ale wazny przyczyna byc niedobor kwas omegac i nadmiar kwas omegac ten ostatni brac sie metr in z olej rzepakowy slonecznikowy kiedy organizm uzywac do budowa blona komorkowy kwas gesty nasyconych wowczas nasz komorka zle komunikowac sie z srodowisko zewnetrzny blono komorkowy byc zbyt gruba a komorka nie moc wlasciwie funkcjonowac tak rozpoczynac sie proces chorobowy w ten nowotworowy;0
282;borykac sie z luszczyca bardzo dlugo przewinac metr sie przez wiele gabinet i bez skutecznie ja w on leczyc byc co prawda dopiero po pierwszy wizyta u doktor ale nie moc miec zaden uwaga negatywny wytlumaczyc ja dokladnie przebieg kuracja masc i inny lek jak stosowac dokladnie podyktowac jak stosowac by on nie mylic miec on az w taki sam sloiczk wyjasnic cel naswietlenie cena zabieg i lek malo wazny byc dla ja to czy lekarz aktualnie miec super nastroj czy nie liczyc sie dla ja wiedza i profesjonalizm co na chwila obecna nie moc ujmowac pan doktor byc stosunkowo mily podczas wizyta dlatego dziwic ja komentarz po ktory nastawiac m sie raczej na malo przyjemny wizyta miec nadzieja ze przy nastepny kontrola a troche on byc byc moc rownie pozytywnie wypowiedziec sie na temat doktor rostalskiy;2
283;przyjsc m do pan ciesinskiego na konsultacja w sprawa korekta dolny powieka i usunac przepuklin tluszczowy doktor nie raczyc nawet wstac z miejsce zeby ja obejrzec po co powiedziec ze jak chciec to ja moc zoperowac ale nie reczyc za efekt konsultacja trwac minuta zaplacic metr za ten zloty nie dowiedziec metr sie ani jeden przydatny rzecz;1
284;nie polecac a raczej odradzac wizyta u ten lekarz zgadzac sie z wczesniejszy opinia bagatelizowac i lekcewaz to z co sie pacjent do on zglaszac podczas moj wizyta zamiast mowic o powod moj wizyta pan doktor opowiadac ja bzdura o swoj wrazenia z restauracja metr g po co na koniec wrocic do moj problem stwierdzac ogolnikowo ze nieprawidlowo sie odzywiac nie zostac ja zlecic zaden badanie tylko poradac zeby malo jesc dodac tylko ze jadac niewiele z powod niedogodnosc gastryczny o co wspomniec metr na poczatek wizyta nie uzyskac metr zaden rzeczowy porada jedynie recepta za zloty jak na ktos kto wedlug doktor nic nie byc to troche dziwny z miec wykupywac taki lek inny lekarz odradzac ja wykupowac ten recepta;1
285;byc em na zabieg usunac polip w szpital mswiac w lodz i po zabieg nastapic perforacja i ropno kalowy zapalenie odszewnej na drugi dzien zostac em zoperowac w szpital Jan bozy w lodz i zostac wylonic stomia po piec miesiac w ten sam szpital nastapic operacja przywrocic ciaglosc przewod pokarmowy ale nastapla przetoky skorno jelitowy po cztery miesiac w szpital wetern przy ulica hallera zostac em operowac przez doktor jaroslaw cywinskiy i nastapic przywrocec ciaglosc przewod pokarmowy byc teraz prawie cztery miesiac od udac operacja doktor cywinski przed i po operacja troskliwie sie ja zajmowac wykonac kolonoskopia i rektroskopie a takze zlecic wykonac tomografu komputerowy jelita bardzo wysoko oceniac ten lekarz on profesjonalizm i kontakt z pacjent;2
286;wahac sie pomiedzy dobry a neutralny pani doktor poznac m na wizyta w luxmeda byc dosc mily poswiecic czas na wywiad i usg serce moj letni dziecko nie tlumaczyc zbyt wiele ale odpowiadac na pytanie wypisac my skierowanie do szpital gdzie zrobilismyc odpowiedni badanie ktory nie wykazac nieprawidlowosc poniewaz byc spoza lublina rozmawiac metr z jeden z pielegniarka o wyslac wypis i badanie poczta co miec nie byc problem dzis zadzwonic pani doktor i w niezbyt uprzejmych slowo zapytac czy miec zamiar odebrac wynik i kiedy nie czas i miejsce streszczac rozmowa ale uwazac ze w kontakt zawodowy osoba zaufanie publiczny pewien poziom kultura powinien obowiazywac chodzic o blahostka natomiast poziom protekcjonalnosc i nieuprzejmosc osiagnal zenit myslec ze nikt nie powinien byc narazony na taki traktowac stad neutralny;3
287;nie nazwac by m pan doktor geniusz moze trafic m na on gorszy dzien poniewaz na moj pytanie odpowiadac zdawkowo na wizyta umowic metr sie aby sprawdzic czy wszystko byc okolo z moj pierwszy ciazy badanie ginekologiczny byc dosc bolesny na usg widoczny byc maly pecherzyk ciazowy dowiedziec metr sie ze prawdopodobnie byc to ciaza biochemiczny ktory ladac dzien strace kazac zrobic wynik hcg pojawic sie za dzien i tyle doslownie wgniotc ja w fotel koszt pln niesmak pozostac do dzis;1
288;o umiejetnosc pan doktor nie byc miec okazja sie przekonac bo udac on sie zrazic ja do siebie jeszcze przed ewentualny zabiegie miec do usunac z piers gruczolako wlokniak pan doktor przyjac ja prywatnie podczas trwajacej kilka minuta wizyta zbadac ja i zapytac czy wola usunac narosl czy czekac chociaz oczekiwac by sie zeby to lekarz cos zasugerowac w koniec z my dwojga to pan doktor konczyc medycyna wolec metr usunac wiec polecic zjawic sie w szpital marynarka wojenny zeby umowic sie na zabieg za usluga zaplacic metr zloty do szpital wyslac metr mama bo przed poludnie pracowac mama czekac na doktor kilka godzina bo najpierw operowac a pozno z caly kolejka czekajacy na on pacjent przywolac telefonicznie jeden pani kiedy mama zapytac pielegniarka gdzie byc lekarz ten powiedziec ze operowac w koniec mama zapukac do pokoj lekarski mlody lekarz uchylic drzwi i stwierdzic ze doktor juz wyjsc niestety zostawic czekajacy na on na korytarz tlum czlowiek ktory tez polecic siebie jakos lapac stracic metr zloty a moj mama kilka godzina czas niepunktualnosc nierzetelnosc i krecenia na starcie to wystarczajacy powod by do siebie skutecznie zniechecic;1
289;konkretny czlowiek ale podobac ja sie to ze rozmawiac z pacjent wyjasniac on wszystko a nie tylko cos siebie notowac i czlowiek nawet nie wiedziec co on byc byc zadowolony przyjemny przychodnia mozna zrobic badac na miejsce nie trzeba biegac w ten i wewte;2
290;stetoskop znac z widzenie chyba kazdy pacjent ten wieszac na szyja sluchawka lekarski dawno juz stac sie symbol zawod lekarz dzieki to prosty dosc urzadzec lekarz moc szybko i wygodnie osluchac pacjent i wstepnie zdiagnozowac na przyklad wada strukturalny serce a takze choroba pluc jama brzuszny czy nawet tarczyca i tetnic tradycyjny stetoskop to niezbyt skomplikowany urzadzenie dzieki membran i ukryty za on lejk dzwiek z cialo pacjent byc przekazywac do ucho lekarz przeplyw krew czy powietrze w nasz organizm towarzyszyc halas ktory przenosic sie przez tkanka i odebrac mozna on na skora w dzwiek ten zawrzec moc byc informacja o pewien stanach patologiczny w cialo wyjasniac w rozmowa z pap doktor lukac nowak z instytut podstawowy problem technika pan w warszawa ktory prowadzic badanie nad nowy generacja stetoskop;0
291;wizyta umowic m poniewaz chciec metr zmienic lekarz i znalezc m o dr borawski dobry opinia okazac sie on przesadzc pan doktor w trakt wizyta nie chciec zerknac w wynik poniewaz byc zmeczony wszystko co mowic m byc na on wyjsc metr z gabinet z placz i nie wrocic m wiecej;1
292;niestety pani doktor nie spelnic rowniez moj oczekiwanie trafic m do on z diagnoza niedoczynnosc tarczyca o ktory nic nie wiedziec m a po wizyta wcale nie wiedziec m duzo rzeczywiscie wyjatkowo malomowny lekarz zero informacja jak siebie radzic z dolegliwosci nie potrafic ocenic kompetencja pani doktor wystawiac recepta robic usg bez slowo ja pacjent zyc wiec sam leczenie byc chyba w miara trafic choc naprawde nie miec pewnosc czy dobry z mozliwy;3
293;byc pod opieka pan doktor mola od kilka rok zawsze sluchac ja uwaznie dokladnie badac doradzac gdy trzeba leczyc skutecznie zawsze szczegolowo omawiac problem przedstawic wszystek nowoczesny metoda leczyc i on alternatywa informowac o on koszt przedstawiac caly plan leczyc dopasowowac termin kolejny wizyta gdy siedziec w on gabinet na fotel potrafic zapewnic spokoj bezpieczenstwo i zaufanie dzieki to ze zawsze mowic co w dany chwila robic bezbolesnie bo zawsze pytac czy znieczulenie dzialac dawac sie wyczuc ze byc lekarz z powolac polecac;2
294;badanie byc komfortowy ale analiza material badanie troche mniej nagranie wideo z kapsulka trwac bowiem nawet godzina lekarz musiec ten dlugi material wideo dokladnie przejrzec w poszukiwac nieprawidlowosc w uklad pokarmowy polski firma ctadventure dzieki srodkom z narodowy centrum badanie i rozwoj pracowac nad oprogramowac gastroview do analiza obraz wychwycic on w nagranie wideo ten fragment na ktory lekarz powinien zwrocic szczegolny uwaga wykorzystac nasz oprogramowanie miec umozliwic sprawny i rzetelny analiza film wykonywac za posrednictwo kamerka umiescic w kapsulka mowic w rozmowa z pap Dawid jereczek z ctadventure to sam skrocic to czas potrzebny na analiza nagrac i zmniejszyc liczba godzina jaki lekarz musiec na on poswiecic rozmowca pap twierdzic ze program wybrac by z caly material fragment na ktory trzeba zwrocic szczegolny uwaga teraz badac z wykorzystac kapsulka endoskopowy moc kosztowac nawet tysiac zloty Jereczek uwazac natomiast ze gdyby wykorzystac oprogramowanie koszt badanie moc by spasc co malo o polowa niewykluczone ze kiedys taki typ badanie byc refundowac a wtedy wiecej osoba byc siebie moc pozwolic na profilaktyka wyrazac nadzieja rozmowca pap;0
295;doktor sobieszczanski to wspanialy specjalista jak sadzic dobry w swoj dziedzina a poznac m on juz wiele wizyt w gabinet przebiegac dokladnie tak jak oczekowac czyli w atmosfera pelny profesjonalizm ilekroc przychodzic do on z swoj problem dostajac skuteczny porada i pomoc byc moc to kwestia ten ze zawsze byc przygotowac do wizyta i precyzyjc dobierac slowo to co cenia w wspolpraca z pani doktor to genialny i wrecz intuicyjny komunikacja sam na co dzien w praca stawiac na kompetencja i pelny zaangazowanie w wykonywac zadanie cieszyc sie ze moj zdrowie zajmowac sie osoba ktory wyznawac podobny wartosc;2
296;na raz nie wiadomo jaki zwiazek miec ten general z samobojstwi po alkohol profesor ploski domyslac sie jednak ze alkohol u osoba z taki wariant gen moc powodowac gorszy nastroj a wiec osoba ten moc czesto upijac sie na smutno co w skrajny przypadek prowadzic moze nawet do targnac sie na swoj zycie byc moc do czesc samobojstwo u czlowiek o taki wariancie gen moc by nie dojsc gdyby byly trzezwec jak przyznawac naukowiec taki wariant gen auts wystepowac u dosc spory czesc populacja nie znaczyc to jednak ze kazdy z ten osoba pic malo alkohol niz inny i ze zle znosic alkohol zaleznosc ten byc bardzo subtelny odkrycie polak nie moc sluzyc do wyznaczac osoba ktory po alkohol moc by miec sklonnosc samobojczy ale raczej miec pomoc zrozumiec genetyczny uwarunkowac wplyw alkohol na organizm;0
297;lekarz byc bardzo kontatowy i uprzejmy na wizyta zbadal ja i byl bardzo pewny swoj diagnoza przepisal reklamowke Lekow i powiedzial z na pewno pomoga niestety ani diagnoza ani przepisac lek nie przyniosly zamierzyc efekt dodatkowo przy ostry bol kolan nawet nie skierowal ja na usg;1
298;byc absolutnie zszokowac negatywnie postawa p doktor szukac metr dobry dermatolog do moj dwojka maly dziecko i rok polecic ja ten doktor znajoma ktory korzystac z usluga p doktor nie dosc ze lekarka byc nad wyraz niesympatczyczny to jeszcze sposob potraktowac moj dziecko i sposob w jaki on zbadac byc karygodny syn stary w miara zbadac chociaz postawic bledny diagnoza bo juz wiadomo od co miec zmiana sorny ale to stwierdzic pediatra to do mlodszy corka nawet nie raczyc wstac zza biurko i spojrzec blisko na on skorke dotknac i tym podobne diagnoza coki trwaly minuta i to tylko przypuszczenie nie zapisac on nawet zaden lekartstwo za ten dwa niechlujny diagnoza zaplacic m zloty po zloty za kazdy dziecko po co wykazac m swoj zdziwienie na temat cena a p doktor odpowiedziec lekcewazaco ze przeciez dwojka dziecko byc skandal tak nieprofesjonalny dermatolog lekarz na oko nie widziec m podobno to sie zdarzac panstwowo ale zeby prywatnie za zloty tak maly pacjent traktowac to byc nie do pomyslenie byc tak zbulwersowac postawa ten lekarka ze zloze na on oficajlny skarga dobrze ze miec swiadek on zachowac;1
299;  dlatego tez poszukiwac sie gen ktory mutacja odpowiedzialny byc za wystapiec ten choroba zeby dobrze i przed wszystko szybko on diagnozowac dotad poznac ponad taki gen w tok moj praca doktorski udac ja sie zidentyfikowac az trzy nowy gen ktory byc zaangazowac w patogeneza ten choroba a w on lacznie mutacja jeden z opisany przez ja gen uwzgledniono w bardzo kompleksowy jak do ten pora panel diagnostycznym w pcd jaki od poczatek ten rok byc dostepny w stanach zjednoczonych wkrotce taki test powinien tez byc dostepny w Polska mowic badaczka jak wyjasniac chodzic o test polegac na izolowac dno z krew pacjent a nastepnie na poszukiwac mutacja w gen zawrzec w panel analityk sprawdzac czy dany osoba miec mutacja w ktoryms z gen odpowiedzialny za pierwotny dyskineza rzeska;0
300;do pani dermatolog trafic m z nawrot tradzik i lzs skora glowa tradzik byc umiarkowac bez postac zapalny pani dermatolog zapisac ja antybiotyk w dawka czterokrotnie przekraczac ten zalecac w ulotka w efekt po dzien dostac m niesamowitego stan zapalny i wyladowac m u ginekologa z taki infekcja jaki w zycie nie miec metr dawka antybiotyk ja powalic do ten stopien ze od tydzien nie byc w stan funkcjonowac z bol i jak wspomniec metr musiec leczyc skutek leczenie u ginekolog byc bardzo zaskoczyc nieodpowiedzialnosc pani doktor oczywiscie przerwac m antybiotykoterapia unidoxem nie rozumiec dlaczego dostac m konska dawka antybiotyk rozpisac na miesiac co narazilo ja tylko na infekcja i stan zapalny oraz koszt zwiazac z leczyc skutek przyjmowac lek a takze wykluczec z jakikolwiek aktywnosc byc bardzo zawiedziyc i rozczarowac pomijac fakt ze wizyta ktory odbyc sie w kwiecien w zwiazek z ten sam problem przyniesc jak widac tylko chwilowy skutek pani dermatolog w kwiecien stwierdzic z nie miec lzs skoro jakis tam lek przeciwgrzybiczny na ja nie zadzialac kolejny dermatolog oraz badac u trychologa potwierdzic jednak moj diagnoza parokrotnie wskazywac metr z przepisywan szampon czy substancja ja uczulil albo nie zadzialac miec wrazenie ze pani doktor przepisowac kilka preparat nie przyjmowac do wiadomosc ze na ja cos nie dzialac i argument nie jeet to ze dzialac na inny pani dermatolog zlecic ja rowniez wykonac rozny badanie co uczynic m i na to sie skonczyc mimo wszystko cenie pani doktor za cieplo poswiecic czas i cierpliwosc nie zmieniac to fakt ze juz nigdy nie zdecydowac sie na wizyta bo zwyczajnie obawiac sie skutek zalecac przez pania doktor lek ostatecznie antybiotykoterapia przyniesc wiecej klopot niz pozytek liczec ze w koniec udac ja sie wyleczyc ogromny stan zapalny ktory utrzymywac sie od ponad tydzien z pewnosc pani doktor posiadac duzy wiedza i bogate doswiadczenie wierzyc z wiele osoba pomagac jednak zaden lekarz zaden dermatolog i zaden lek Bralam kiedys izotek tak ja nie zalatwic;1
301;do doktor cichockiy trafic metr dzieki pozytywny rekomendacja na ten portal niestety nasz wizyta potraktowac rutynowo to prawda ze byc opanowac ale wypowiadac sie tak cicho pod nos ze niejednokrotnie musiec metr dopytywac o diagnoza lub daleki objasnienie zalezac ja na poradz w kwestia opoznienie pierwszy szczepien jednak w ten temat poczuc metr sie zlekcewazyc i potraktowac z gora rekompensata byc on podejscie do dziecko usmiechac sie zagadywac spokojny ton badanie przeprowadzic w sposob delikatny;3
302;wizyta byc mily ale nie stac ja na ten klinika szkoda bo pani doktor miec mikroskop ktory szukac metr dwa rok by wyciagnac z stary zeba leczony kanalowo urwac kawalek metal czlowiek na rent nie stac na nic i tu nie miec wina pani doktor pozdrawiac serdecznie;2
303;chciec by metr ten droga podziekowac doktor piotr zbikowskiy za nowy lewy kolano a zeby naprawde pokazac ze nie byc to taki zwykle lewy kolac kilka slowo wstep byc chory na ciezki postac hemofilia a byc to choroba charakteryzowac sie wylewa krew do staw po najmniejszych uraz a nawet samoistny w ciezki postac hemofilia tak jak to byc u ja setka wylew dokumentnie zniszczyc ja staw kolanowy doprowadzac do bardzo duzy szpotawosc noga dodatkowy trudnosc i przeszkoda w wykonac operacja byc owrzodzenie podudz wystepowac w hemofilia jako efekt uboczny zly krazenie krew w noga tylko doktor Piotr zbikowski podjac sie wstawieniac ja endoproteza wraz z przeszczep kosc w moj przypadek byc to konieczny z uwaga na calkowity zniszczec staw jak widac calkowity jazda po banda bez trzymanka dla ja doktor Piotr zbikowski to absolutny unikat zarowno jako czlowiek jak i lekarz pierwszy ten klasa sposrod poznany ja lekarz a leczic sie kilkadziesiat rok poznac em on niemac wysoki kultura zaangazowanie wiedza profesjonalizm precyzja w dzialac na stol operacyjny a ten wszystko polaczyc z duzy serdecznosc zwyczajny ludzki podejscie do pacjent troska o on przed i po operacja co dawac duzy poczucie bezpieczenstwo doktor Piotr zbikowski zawsze miec czas dla chory nie znac slowo nie nie moc nie dac rada nie miec czas nie moc nic na to poradzic to po prosty prawdziwy pasjonat pelen profesjonalizm lekarski i ludzki empatia a wiec prawdziwy powolac lekarski przepraszac za ten dlugi wpis ale zawrzec em absolutnie sam esencja a niemozliwy stawac sie mozliwy operacja miec byc rok i byc realny szansa ze po rehabilitacja w ten rok zaczac chodzic bez kula jeszcze raz dziekowac doktor piotr zbikowskiy za nowy lewy kolano marka w;2
