;text;target
2249;w kazdy pokoj byc podwojny lozko ale byc tez rozkladac sofa jezeli bardzo wskazany byc by osobny nocleg;2
2250;zadbany teren piekny zielenie malowniczy jezioro;2
2251;juz o nic nie mozna zamowic z bar chyba ze za oplata;1
2252;w restauracja zawsze cos brakowac poczac od sniadac na przyklad jajecznica czy pieczywo konczyc na room serwis;1
2253;niestety wystepowac problem z dani wegetarianski co w hotel ten klasa i miasto ten wielkosc nie powinien miec miejsce;1
2254;moc byc problem z znleziec miejsce parkingowego w poblize apartament;1
2255;przykladowy sniadanie to plasterek serac plasterek wedlina i plasterek pomidor;1
2256;osrodka miec wiele atrakcja dla dziecko a iloscic dzieciakow sprawiac z dziecko moga zniknac na kilka godzina wazny to super mila rodzinny atmosfera;2
2257;w lazienka brak suszarka do wlos;1
2258;oszczednosc na dani i woda swiadczyc o nieszanowac klient a na dobry opinia powinien wlasciciel zalezec gdyz miec w szczawnica kilka hotel i na tyl apartament park budowac obecnie kolejny hotel problem z miejsce postojowy uciazliwosc budowa;1
2259;na wlasny oko widziec em zreszta jak przechodzic z balkon na balkon i krasc krzeslo;1
2260;wszystko nie do przejedzec;2
2261;podczas pobyt widziec smy gosc wjezdzajacych na ostanie pietro nieuczciwy podejscie pokoj duzy na pierwszy rzut oko czysty;1
2262;cena nie adekwatny do komfort jaki oferowac hotel;1
2263;byc smy na wyjazd z itaka skorzystac smy z dwa wycieczka taki objazd po caly wyspa polecac naprawde warto;2
2264;hotel cyprotel florida byc najgorszym hotel w jaki byc metr;1
2265;szok jednak przezylismy gdy po zapytac o jajko sadzc ktor nie bylo a byc powinien bez pytanie uslyszelismyc z kuchnie przygotywac on za dodatkowy oplata zl;1
2266;od poczatek rok do koniec kwiecien miedzynarod turysc wydac na dobro i usluga zwiazac z turystyka miliard usumed;0
2267;wykupic smy pakiet sylwestrowy z znajomy w hotel lenart i musiec powiedziec ze byc to b dobry decyzja;2
2268;byc smy zaszokowany i zbulwersowac jak hotel miec trzy gwiazdka moc reprezentowac tak niski poziom;1
2269;  dziecko i zona sie strul;1
2270;mozna natomiast dostac wrzatek w recepcja hotel;2
2271;brak mozliwosc wejsc od ulica do hotel w godzina po;1
2272;raz wtargnac my do pokoj zas dodatkowo srednio co drugi dzien pytac sie kiedy wyjezdzac;1
2273;hotel w sam raz zeby w on spac ale zdecydowanie nie spedzac caly swoj czas;3
2274;to byc pierwszy hotel ktory przygotowac dla ja dokladnie to o co prosic em;2
2275;ciekawy aranzacja mozna poczuc sie jak w palac mimo ze to hotel;2
2276;takze serdecznie odradzac zeby nie zepsuc czlowiek najwazniejszy dzien w zycie i zeby oszczedzic upokorzenie rodzic organizuc wesel;1
2277;pan wojtek oraz on zaloga sprawiac ze wakacje w rowa zawsze byc udac;2
2278;miec metr okazja spedzic w unikat sylwester;0
2279;nie duzy wybor;1
2280;w suma tylko procent ankietowany stwierdzic ze byc by sklonny zaplacic za wi fi podczas pobyt w hotel;0
2281;zimny woda jak sie odkreci prysznic na pol godzina to leciec ciepla lazienko na pokoj w cennik nazywajac to studio w pokoj zimno dostal farelke zeby sie dogrzac sniadanie kiepski a calosc dopelnie kawa rozpuszczalny z automat jak na dworzec Internet woooolny o ile akurat byc bo rwie sie co chwila;1
2282;miec takze kilka rower do wypozyczc takze nie trzeba nigdzie daleko szukac;2
2283;krolik biegaja po teren przepiekny kaskadowy ogrod z wodospadami;2
2284;uginac sie podloga miec byc wrazenie ze trzymac sie na wykladzinie;1
2285;pokoj roznic sie od ten z zdjecie niestety na niekorzysc;1
2286;w hotel wraz z maz spedzic smy jeden doba i faktycznie aranzacja hotel i wystroj robic juz od wejsc bardzo dobry wrazenie;2
2287;hotel brak ja slowo zeby ten syf opisac;1
2288;pokoj elegancko urzadzic bardzo czysty;2
2289;w grupa obiekt duzy dysponujacych kilkudziesiecia pokoj oferowac w cena powyzej do kilkadziesiat milion nie widac ozywienie;0
2290;czlowiek stac w kolejka aby dostac sie na przyklad do jajecznica;1
2291;hotel duzy przydac by sie na poczatek mapka;3
2292;my bardzo do gust przypasc taras na dach obiekt zaciszny miejsce do opalac i wypoczynek;2
2293;do saunarium nie byc drzwi tzn byc ale od pan ratownik dowiedziec metr sie ze byc celowo otworzyc na osciez na glosny basen rekreacyjny bo zamek sie zepsul swoj droga chyba dosc dawno temu bo byc caly w rdzy;1
2294;lokalizacja od strona czestochowy w bok z glowny droga kawalek do centrum dojazd dobry;2
2295;jezeli konsument samodzielnie rezerwowac nocleg w obiekt hotelarski i nie byc zadowolony z usluga moc dochodzic swoj prawo na podstawa kodeks cywilny;0
2296;prosic recepcja o pomoc obiecowac oddzwonic nikt nie oddzwania;1
2297;restauracja i posilek w styl sanatorium;1
2298;jak czesto miec to w zwyczaj zmiana dotyczyc najpierw lokalizacja zagraniczny glownie kraj anglojezyczny;0
2299;w pokoj byc maly okienko i to miec byc ten widok;1
2300;zero w on energia;1
2301;miec nadzieja ze byc miec okazja jeszcze mieszkac w ten miejsce znajdowac sie na moj prywatny podium najprzyjemniejszych hotel w Polska;2
2302;musiec metr spac przy otwartych okno w listopad;1
2303;obsluga zmieniac sie co dwa dzien i nie potrafic odpowiedz na najprostsze pytanie dotyczyc stambul;1
2304;hotel o bardzo dobry lokalizacja i niezly standard zle z obsluga klient;3
2305;pozno byc juz tylko zle;1
2306;  wi finie miec wszedzie wi fi jak byc w ogloszeni brak wi fi w bungalow obslugaw bar obsluga do wymiana pracowac tam za kara;1
2307;wrocic smy bardzo zadowolony;2
2308;bardzo polecac dla rodzina z dziecko duzy plac zabawa blisko park atrakcja do miasto mily spacerek przez lasek obsluga bardzo mily i pomocny pokoj czysty sniadanie i kolacja na wysoki poziom kazdy znalezc cos dla siebie bardzo polecac strefa spaa na basen dodatkowo byc recznik co nie zawsze sie spotykac;2
2309;a reszta;0
2310;do plaza minuta spacerk uroczy uliczka wsrod palma;2
2311;na dodatek wyrzucanie gosc o godzina z pokoj nawet jesli w formularz rezerwacja podawac iz mozna wymeldowac sie do godzina;1
2312;szczerze polecac hotel dla osoba ktory jechac do rzym z mysl o zwiedzac;2
2313;wszedzie czysto i schludnie;2
2314;lazienka historyczny ustawiec temperatura woda pod prysznic graniczyc z cud;1
2315;spokojny okolica bez impreza w okolica hotel;2
2316;wchodzac na sala zorientowalismy sie z na stol stojo butelka wodka;1
2317;to chyba jednak dolegliwosc wszystek hotel polozyc przy waski uliczk dzielnica o stary zabudow;0
2318;pani arogancki i robiaca laska w wszystko co byc on obowiazek;1
2319;do hotel artus w karpacz trafic smy po wykupiec pakiet wakacje rodzinny;0
2320;nie polecac wrazliwy;1
2321;my zakwaterowac zostac smy w stary czesc i niestety pokoj oraz lazienka pozostawiac wiele do zyczec;1
2322;ku moj wielkiy zaskoczyc w polowa sierpien ten hotel miec wolny pokoj z super cena;2
2323;generalnie zamysl fajny ake bardzo slabo zorganizwyc;3
2324;a ten czas auto mozna zaparkowac przy ulica;1
2325;najwieksza zaleta byc wspanialy personel przyjazny i pomocny sprawiac ze poczuc sie jak w dom;2
2326;caly wyposazenie ten stary i brudny lozko jakis poleczka i krzeslo stolik;1
2327;pokoj byc bardzo piekny;2
2328;czy tak dynamiczny przeprowadzic szacunkowy koszt miliard zloty rozbudowy baza hotelowy przyniesc hotelarz i inwestor spodziewac zysk;0
2329;obsluga na bar poza pan francisco zachowywac sie jak by byc obrazony ze po cokolwiek przychodzic nie byc em na pewno uciazliwy klient;1
2330;plus hotel byc to ze byc kameralny nie miec problem z lezaka nie miec kolejka podczas posilek;2
2331;hotel miec juz okolo osiem rok wiec pokoja przydac by sie odswiezenie i remont lazienek;1
2332;wszystek pracownik siec ihg przechodzic szkolenie dotyczyc zakwaterowac osoba niepelnosprawny a on wiedza i umiejetnosc w ten obszar byc sprawdzac co pol rok;0
2333;jedyny plus z byc duzy parking blisko do miasto;2
2334;jedyny minus byc zablokowac klimatyzacja sterowac centralnie mozna on tylko wlaczyc i wylaczyc;1
2335;jednak pokoj pozostawial wiele do zyczec;1
2336;cena moj zdanie lekko za wysoki;1
2337;jedyny minus hotel byc platny wifi euro za dobe wydawac ja sie przesadzony cena;1
2338;czystosc tez pozostawiac wiele do zyczenie a ten sloika z stary zaprawa;1
2339;lazienka odpowiedni wielkosc;2
2340;miec smy hotel zarezerwowac dla osoba;0
2341;w hoteu malo kto rozumiec dobrze po niemiecki ale gwarantowac ze byc to jedyny komunikatywny jezyk;1
2342;dostawka dla dziecko to dwa deska i kawalek oparcie;1
2343;pokoj cichy czysty przestronny prosic em o taki z widok na piasek nie na trasa do bielsko ruchliwy;2
2344;krolewski sniadanie prawdziwy kawa z ekspres w sasiedztwo ciekawy muzeum realizm magiczny ochorowiczowka;2
2345;generalnie wrazenie po wejsc do budynek byc bardzo mily obsluga kompetentny aczkolwiek pracowac na zwolnioc obrot;3
2346;generalnie w hotel SA w szwedzki stol ale nie w titanicu;0
2347;podworko tak samo jak budynek zaniedbany i z ogolny balagan;1
2348;prysznica byc ciasny i polaczyc z ubikacja przez co robic sie kolejka;1
2349;nie skorzystac em park wodny brak czas;0
2350;kilka zdanie o airbnb jesli jeszcze ktos nie znac serwis;0
2351;forma all inclusive po pierwszy nie powinien nazywac sie to all inclusive w hotel robic wszystko zeby za cos placic poczac od wi fi w pokoj przez platny restauracja w hotel po glowny bar bar na plaza i lezaka na plaza;1
2352;ten wyjatkowy klimat to zasluga cudowny cieply wlasciciel i uprzejm zaloga;2
2353;niestety wokol palac tak oblodzone sciezka ze mozna byc zlamac noga;1
2354;sciana podloga w stan koszmarny;1
2355;recznik plazowy wymieniac codziennie za darmo;2
2356;obsluga bardzo dobry ale reszta;3
2357;miejscowy pracownik wypozyczalny samochod oceniac on jako najgorszy w ten rejon wyspa;1
2358;wieczorny atrakcja dla dziecko minidisco oraz club w ciag dzien oraz dla dorosly;2
2359;no coz widac ze hotel powstac kilka rok temu i nie inwestowac w wymiana zuzyty sprzet;1
2360;zdziwic ja stac w on klimatyzator;3
2361;dobry komunikacja z miast;2
2362;super lokalizacja i snieznobialy posciel choc kapa jak pies z gardlo;3
2363;mozna przyjsc z sam recznikiem i nie placic nic co kto wolec my byc za goraco w slonce;0
2364;wiosna ten rok niestety miec duzo snieg wiec wychodzenie do restauracja ktory byc w oddzielny budynek byc lekko uciazliwy;1
2365;jaki SA zatem dobry strona hotel niewatpliwie byc to duzy jak na standard albania basen w ktory odbywac smy wspanialy zabawa;2
2366;wyposazenie zenujacy ani jeden szafki telewizor kineskopowy z rok ten;1
2367;sniadac obfic i urozmaicc;2
2368;kuchnie bardzo przyzwoity;3
2369;sniadanie dobry acz troche monotonny;3
2370;rozmawiac o to z pani przez telefon otrzymac m informacja ze w pokoj znajdowac sie klimatyzacja z ktory mozna normalnie korzystac wiec miec nie brac wentylator;0
2371;rezerwowac smy pokoj z widok na jezioro;0
2372;justyna kaczorowski objac stanowisko dyrektor marketing w polski oddzial vienna international hotels res o;0
2373;byc najlepsza informacja zwrotny;0
2374;obsluga pyskata opryskliwy;1
2375;obsluga za to bardzo sympatyczny;2
2376;dostac smy przestronny pokoj z bezposredni widok na morze za co chciec smy serdecznie podziekowac;2
2377;obsluga dosc olewajaca manager nie znalezc alternatywa na okropny halas dobiegac z zewnatrz pietro wysoki zdecydowanie dobry standard za ten sam cena;1
2378;widac byc ze pokoj byc odmalowac i przynajmniej czesciowo hotel byc odrestaurowac;2
2379;okolica hotel plazac antoniy quino faliraki miasto lindos za zatoka swiety pawl oraz zamek monolit byc cudowny;2
2380;tak sfrustrowany obsluga dawno nie widziec em;1
2381;pokoj bardzo podstawowy czysty;3
2382;na plus takze bardzo dobry komunikacja z wiekszymi miast andaluzja granada i malaga autobus jezdzic kilka raz dziennie a bilet bez problem mozna kupic w automat na dworzec;2
2383;i byc to duzo gorszy zapach niz zwykly stechlizny;1
2384;ponadto jesc szybko znik z szwedzki stol wiec im pozno to mniejszy wybor z i tak skromny bufet;1
2385;zaplecze w postac family center i plac zabawa bardzo maly i w sezon zdecydowanie za ciasny;1
2386;klub dla dziecko uboga tylko kredki i kartka do rysowac animatorz sympatyczny ale bez plan co robic z dziecko;3
2387;jezdzic co rok na wakacje do grecja i wiedziec co sie mozna spodziewac;0
2388;myslec ze na wypada sluzbowy to dobry propozycja;2
2389;jednoczesnie menedzmeet od impreza firmowy brak umiejetnosc poradzec siebie z taki sytuacja jezeli juz nastapic zamiast zaloagodzic i cos cokolwiek zaproponowac isc na zwarc;1
2390;no wiec sprzatac smy drugi raz;1
2391;strefa spaa na zamowienie;3
2392;dla my minus bo o to nie wiedziec smy i dopiero zapytac smy o taki opcja po powrot i sie nie zgodzic wczesny godzina kolacja w wiele hotel kolacja byc do tu konczyc sie o;1
2393;pokoj przestronny z czajnik suszarka mozliwosc wlaczyc ogrzewanie w lazienka;2
2394;widok z pokoj miec smy na ulica;0
2395;swiezy ryba i danie regionalny na szostka z plus;2
2396;juz nie mowic o samochod;1
2397;sniadanie jak na bez szal i bez ekoa oraz bez prawdziwy szampan jak to bywac w nasz pobyt uznajemy za fatalny obiecac my luksus w gwiazdke a czuc smy sie jak w hostel;1
2398;miejsce posiadac pozytyw smaczny sniadanie wiejski zagroda z zwierzeiet plac zabawa na siana;2
2399;przed hotel byc parking;2
2400;wszedzie widniec logo strona www facebookpl i tak dalej;0
2401;standard;3
2402;obecnie miasto posiadac tys pokoi hotelowy spelniac wymaganie miedzynarodowy komitet olimpijskiy;0
2403;spolka puhit SA powstac w rok z przeksztalcic dawny przedsiebiorstwo panstwowy zajmowac sie prowadzec hotel robotniczy;0
2404;podsumowywac nic ja w ten hostel nie zachecic do powrot;1
2405;nie polecac obiad zup kotlet mielyc pstrag bez smak nie doprawione porcja maly;1
2406;wygladac to tak dzien dwa kanapeczek batonik i pomaranczac dzien drugi jeden kanapka batonik kilka kulka rozkladac sie winogrono i cwiartka pomaranczy;1
2407;co do alkohol zgodnie z opis byc to lokalny trunek mozna smakowac albo pic i czekac na efekt pokoj czysty sprzatac codzienny Klima za doplata dzialac;2
2408;malenki prysznic zaslona prysznicowy z plesni kran pokryc gruby warstwy kamien pojawic sie rowniez dodatkowy lokator w postac karaluch;1
2409;wielki rozczarowanie zarowno wzglad czystosc podejscie recepcja jak i czas oczekiwac na zamowienie w restauracja;1
2410;pensjonat troszke oddalic od centrum co dla my byc duzy plus gdyz panowac tam spokoj;2
2411;taki SA prawo mlodosc;0
2412;zaplacic metr za parking w recepcja i byc okolo;2
2413;  obiekt przejsc rebranding do marzec rok zas pozostaly w ciag bliski dwa rok;0
2414;basen brudny nie do uzytek brodzik jeszcze zle;1
2415;jedyny zastrzezenie miec do restauracja jedzenie byc bardzo pyszny jednak zawsze byc duzy kolejka do bufet;3
2416;na wstep niemic niespodzianka kelnerka poinformowac my ze zupa rybny nie miec;1
2417;hotel byc bezkonkurencyjny;2
2418;na wysoki pochwal zaslugiwac zespol spa;2
2419;dodatkowo tuz po nasz przybyc do pokoj byc zupelnie pusty i nie moc smy napic sie nawet woda po dlugi podroz;1
2420;szkoda tylko ze w animacja wieczorny polski dziecko byc pomijac a zabawa byc prowadzic wylacznie pod kat dziecko z anglia a na drugi scena z szwecji i norwegia;1
2421;domek ciasny i ten zarezerwowac przez my na pewno nie dla osoba;1
2422;basen byc brudny tak jak i jacuzzi dwa z trzy prysznica na solarium byc zepsuc;1
2423;lazienka syf gnijec drewno brak zamkniec zatkac odplywa spalic zarowka;1
2424;parking podziemny dodatkowo platny ale zapewniac bezpieczenstwo;3
2425;pokoj przestrzenny lazienek z wanna i prysznic;2
2426;jajko sadzyc i jako na twardo jedyny opcja zeby cos zjesc;1
2427;randall dodawac ze miast ktory odnotowac wysoki spadka przychod na jeden dostepny pokoj zabraknac w ten rok jeden duzy wydarzenie ktory rok wczesnie dzwigac wskaznik w gora;0
2428;ciezko bylo sie umyc bo woda kapalac a nie lecialac straszny sniadanie bardzo maly wybor a cieply potrawa to jedynie maly kielbaska kiepski jakosc;1
2429;brak plaza i mozliwosc spacer chyba ze po ruchliwy ulica miedzy smietniek;1
2430;swiatowy standard marka mercure z pewnosc sprawic ze hotel stac sie jeszcze wazny osrodek spotkanie biznesowy na mapa warszawa;0
2431;najgorzej w badac dziennik wypasc luksusowy hotel w londyn metr in the dorchester grosvenora House i obiekt grupa firmdal z ktory wiele pobierac gbp za godzinny dostep do siec bezprzewodowy;0
2432;zero menu dla dziecko;1
2433;wydalismy duzo pieniazkow bylismy okolo tydzien a zadowolony jestesma w i mysle z wiecej nie skorzystac z propozycja dotyczacej impreza w ten hotel;1
2434;nasz pokoj znajdowac sie w rog budynek mimo to slychac byc kazdy krok i rozmowa z korytarz i inny pokoia;1
2435;hotel jak bardzo godny polecenie jednak uwazac ze byc takze kilka problem ktory trzeba rozwiazac;3
2436;nigdy nie mowic nigdy ale miec nadzieja ze nie byc juz musiec tam zagladac;1
2437;jesli chodzic o dziecko to hotel zapewniac zabawa z animatora;2
2438;i gdyby nie fakt ze miec sumyownik spedzic tam dzien w dosc newralgiczny termin luta;1
2439;hotel znajdowac sie w centrum maly ale tetniacej zycie miejscowosc sklep bara restauracja otworzyc do pozny;2
2440;stary suszarka wiszaca na haczyk przez zawinieta kabel tez nie napawa optymizm zwlaszcza z po wlaczyc w powietrze unosic sie zapach spalenizny;1
2441;tak przez caly czas zimno;1
2442;bo negocjacje nie z jeden ale z kilka czy kilkudziesiecioma wlasciciel a wiec i kilkudziesieciomy rozny spojrzeni na biznes hotelarsek bywac o wiele trudniejsze lub wrecz niemozliwy do pomyslny zakonczyc;0
2443;minus wieczor bywac bardzo glosno czesty wycieczka mlodziez z wloch niemcy i tym podobne;1
