;text;target
296;posluzic sie w ten cel mysza z sterylny uklad pokarmowy to gryzoc u ktory mikrobiota bakteryjny jelit w ogol nie byc rozwiniac taki sterylny mysza przeszczepiac bakteria jelitowy od mysz wymarzniety trzymanych przez cztery tydzien w chlodniejszych warunki dla porownanie inny mysza przeszczepiac bakteria od mysz hodowac w zwykly temperatura ktory nie musiec sie zmagac z chlod po przeniesc mikrobiota jelitowy do bioriec u wszystek mysz stosowac dieta wysokotluszczowy w zwykly warunki tak karmiony zwierze szybko przybierac by na waga okazac sie ze mysz z zestaw bakteria od przemarzniety kolezanka przez dlugi czas badac on przez szesc tydzien pozostawac szczuple miec dobry tolerancja glukoza wrazliwosc na insulina i nizsza zawartosc procentowy tluszcz w masa cialo a przeciez z uwaga na dieta zwierze nie powinien pozostawac szczuple w ten sam czas mysz kontrolny z bakteria wziety od mysz hodowac w standardowy cieply warunek przybierac na waga zgodnie z oczekiwanie;0
297;zgadzac sie z jurek z lubin w choc kiedys pomylic sie w moj przypadek odnosnie wlasciwy ocena staw kolanowy co kosztowac ja niepotrzebny zabieg byc to jednak trudny staw do zdiagnozowac dodac jeszcze tylko ze trudnosc w nawiazac kontakt z doktor wynikac z to ze po i przed badan byc on zajac odbierac telefon i rejestrowac pacjent ten klasa specjalista moc by pozwolic siebie na sekretarka;3
298;komorka macierzysty i inny nadzieja w ramy projekt biomed realizowac byc rowniez badac nad powloek endoproteza czy sposob naprawa uszkodzenie rdzyc kregowy komorka macierzysty byc wielki nadzieja medycyna regeneracyjny i znajdowac coraz wiecej zastosowanie w wspolczesny medycyna potrafic dzielic sie ogromny liczba raz i moc roznicowac sie do inny typ czyli po prosty zmieniac sie w komorka jaki potrzebowac pacjent w projekt biomed zajmowac sie on doktor hab Krzysztof marycz z uniwersytet przyrodniczy w wroclawiu oraz profesor lidia buzansko z instytut medycyna doswiadczalny i kliniczny on metr mossakowskiy pan w Warszawa zespol oceniac m in mozliwosc regeneracja uszkodzenie tkanka kostc i nerwowy przy pomoc komorka macierzysty izolowany z tkanka tluszczowy i szpik kostny z zastosowac biomaterial;0
299;gdy wygasnac prawo patentowy inny producent moc zaczac wytwarzac ten sam preparat wowczas nosic on nazwa lek generyczny gdy generyk pojawic sie na rynek on cena gwaltownie spadac niekiedy nawet o procent producent generyk nie ponosic juz wydatek zwiazac z kosztowny badani kliniczny wystarczyc ze odtwor zamiennik koszt on produkcja to drobny ulamek cena zadany przez producent lek oryginalny tlumaczyc grieb dzieki generyka malec koszt leczyc jeden choroba a zaoszczedzc pieniadz mozna przeznaczyc na leczenie inny choroba drogi lek innowacyjny w skala unia europejski oszczednosc zwiazac z generyka oceniac byc na miliard dolar mowic profesor grieb szczegolny przypadek byc lek biologiczny skomplikowany zwiazek wytwarzac przez zywy komorka w on przypadek generyka to lek biopodobny o taki sam dzialac;0
300;miec rok byc metr w zycie u kilka ginekologowin pani sokolowski byc jak do ten pora jedyny lekarz ginekologie ktory na dzien dobry nie wypisac recepta na lekarstwo antykoncepcyjny po ktory przyjsc m przypadkowo akurat do on trafiac zostac m bardzo dokladnie zbadac dostrzezc nawet zostac bardzo widoczny zyc na moj noga na ktory zaden lekarz wczesnie nie zwrocic uwaga dostac m skierowac na badanie ktory wynik miec pomoc w dopasowaniu dobry srodek antykoncepcyjny dla ja badanie zrobic metr ale dopiero po miesiac z wynik trafic m do inny lekarz bo niestety pan sokolowsko w moj osrok zdrowie juz nie pracowac wielki szkoda bardzo mily pan ginekolog zerknac na wynik zapytac o cel wizyta na odpowiedz prosic o recepta zapytac na jaki srodek zastanawiac metr sie nad tabletk pozni nad krazk uroczyc pan stwierdzic ze moc ja przepisac wszystko co chciec i wlasciwie na ile chciec a jesli chodzic o pomocny wynik badanie no coz byc w norm jak stwierdzic wizyta trwac z minuta wziac m wiec recepta podziekowac m zrealizowac m po nastepny zgloszyc sie do pan sokolowski z wynik badanie na ktory dac skierowanie miec nadzieja ze sie przydadzic wiedziec takze ze nie byc musiec sam pomimo obecnosc lekarz zastanawiac sie ktory metoda byc dla ja najlepsz bardzo polecac wizyta u pan sokolowski;2
301;potencjalny pacjent zwrocic by metr jedynie uwaga ze na strona nalezec pisac opinia a nie zadawac pytanie ten drugi robic sie podczas terapia trafic m do pan bartosza na slepo po to jak spodobac ja sie on imie i nazwisko zestawic w sposob logopedyczny znalezc w internet wydawac ja sie ze ten metoda psychologiczny ja pomoc i tak sie stac swietny metoda ktory zostac niezmiernie zrecznie poprowadzoc bardzo odpowiadac to slowo niz zrecznie chyba nie istniec bardzo ja wzmocnic psychicznie byc teraz o wiele bardzo zdystansowany do swiat osoba rownoczesnie pelny nie tylko poczucie humor ale tez zaangazowac w taki sprawa i dzialanie na ktory ja zalezec ten terapia byc przeznaczyc z pewnosc dla czlowiek potrafiacy duzo ale nieswiadomy swoj umiejetnosc wycofany z powod depresja act uczyc jak przygladac sie sam siebie a psycholog pomagac w uksztaltowac mocny kregoslup z pewnosc polece;2
302;czy ten doktor znac sie na meski hormon i moze pomoc skutecznie w taki sprawa jak hipogonadyzm wtorny ciekawic ja tez jak latwo sie dostacc do on jak sie miec skierowac do endokrynolog od lekarz rodzinny czy tez nie miec taki mozliwosci w ogol;0
303;bardzo dobry lekarz konkretny i rzeczowy wszystko wyjasn cierpliwo i z swietny podejsec do dziecko my nigdy nie przepisac antybiotyk a zawsze tak dobrac lek z nie byc antybiotyk potrzebny inny lekarz odsylac do szpital a on dobrac tak lek z dziecko od rok nie chorowac na zapalenie oskrzele a od rok wogole nie miec lekow na staly dziek pani doktor nie musiec dziecko lezec niepotrzebnie w szptal a przed spotkanie na nasz droga pani doktor zywicki przewielismy sie przez kilka czy kilkanascie lekarz dwa raz malo my sie dziecko nie udusic przez nieudolnosc inny lekarz dziekowac bardzo pani doktor zywicki bo nie wiedziec jak wygladac by dzis nasz zycie i zdrowie nasz dziecko gdyby nie pomoc pani doktor dzis miec w pelnia zdrowy latka polecac pania doktor zywicki z caly serce;2
304;serdecznie wszystko odradzac pan profesor radwan miec on juz swoj rok i duzo rzecz zapominac ja na przyklad przepisal hormon ktory nie powinien metr braca i dopiero pani z recepcja jak zadzwonilam ja poinformofalac o to a od profnawet nie uslyszalac slowa przepraszac za kazdym raz kazac ja za cos placic a jak sie pozni okazywalo mialam to wliczc w cene i zwracac oczywisc jak sie upomnialac kontakt z profesor zerowy oczywisc na pierwszy wizyta zapewnial z zawsze mozny dzwonica i pytacc nigdy to nie naduzywalac i raz jedyny jak zadzwonilam z bardzo wazny pytanie kazal powtorzyc z konsultacja przez telefon nie udzielac profesor miec tyle pacjentow z nigdy na nic nie miec czas i wizyta u on trwac do minuta przez to czlowiek nawet nie miec czas zadac wazny dla on pytan;1
305;lekarz to zawod ktory powinien byc z powolac ten pani na pewno nie powinien wykonywac ten zawod brac on na siebie zbyt duzy ilosc prywatny pacjent i wszyscy leczyc na ten sam sposob w przypadek gdy dojazd do pacjent byc on nie po droga na przyklad miec za daleko przerywac leczenie dziecko nie odbierac telefon mimo ze wczesnie kazac siebie informowac o stan zdrowie dziecko gdy juz udawac sie do on dodzwonic po x dzien krzyczec mowic ze miec duzo pacjent i co sie od on chciec jedyny za co byc on wdzieczny to ze dzieki rezygnacja z on usluga trafic smy na na prawda dobry lekarz nie polecac i proponowac trzymac sie z dala od ten osoba jesli chcecie miec lekarz zaufanego ktory potrafic pomoc w rozny sytuacja;1
306;pani doktor zrobilac z mno dlugi szczegolowy wywiad po kilka wizyta widzialam z nie byc pewny swoj diagnoza ale uznalac z miec bardzo powazny chorobe oraz przepisalac drogi lek twierdzac z nie SA w zaden sposob szkodliwy i moga jedynie pomoc bylam troche zalamac i jednoczesnie zdziwiic poniewaz tylko dwa wynik badan sposrod mnostwo wyszly nie dobrze postanowilam to skonsultowac na wszelki wypadek z inny lekarz jeden z dobry jaki udalo ja sie znalezc w Warszawa lekarz stwierdzil stanowczo brak choroba i wystawic ja nawet na ten zaswiadczenie powiedzial z akurat ten jedyny dwa zle wynik wystepuja takze u zdrowy osob zapytal tez czy bylam na wizyta u okulista przed bran ten lek poniewaz moze on uszkadzac wzrok podsumowujac pani doktor krzos wystawilac ja zla diagnoze przez ktor najadlac sie wiele stres i zmarnowalam duzo pieniedza nie mowiac o zdrowie ktore moglam stracic wmawiajac siebie chorobe i biorac lek z powazny skutek uboczny nie mowo z zupelny odradzac wizyc u doktor krzos ale zdecydowanie radze wziac pod rozwage on slowy i w raz zly diagnoza jeszcze on zweryfikowac;1
307;szef zabrzanski program przeszczep pluc doktor Jacek wojarski przytoczyc dane zgodnie z ktory w ciag miniony rok na swiat wykonac ponad tys transplantacja ten organ u osoba ponizej rok zycie najwiecej u dziecko miedzy a rok zycie zwykle zajmowac sie to osrodek operywac taki przypadek rocznie szacowac sie ze roczny zapotrzebowanie na przeszczep pluco u pacjent z mukowiscydoza w Polska to okolo przypadek taki ilosc byc mozliwy w zabrzu gdy w rok oddac byc do uzytek czesc c ten osrodek w praktyka byc to oddzielny niewielki szpital bowiem pacjent z ten choroba musiec byc po przeszczepa scisle izolowac z wzglad epidemiologiczny;0
308;odradzac na wstep nieprzyjemny pan polozny rejestrowac wizyta raz zniecierpliwiic odlozyl sluchawka w polowo rozmowa inny raz nie chcialac ja zapisac bo w dany tydzien nie miec juz miejsce poprosilam o nastepny tydzien jaki problem na pierwszy badanie mowic m pan doktor o niepokojacych objawach ale szybko skonczyc m bo nie wykazywac zaden zaiteresowanie moj wypowiedzia po co zbadac ja i nie wykryc nic wspomniec ze moc miec tylozgiet ale nie byc pewny bo nie zbadac ja dokladnie dopiero badac z labolatorium wykazac zapalenie objaw zapalenie wlasnie ten o ktory mowic m wynik udac ja sie odebrac dopiero za trzeci raz dwa raz pocalowac metr klamka raz nie bylo nawet informacja o przyczyna i termin nieobecnosci dodzwonic sie trudno nastepnie pan doktor przepisac ja lek na ten zapalenie nie badajac ja wogole po co sie trudzic rutyna chciec m tez skierowac na rutynowy usg wiele choroba mozna odkryc dopiero przez ten badanie powiedziec z nie bo nie miec wskazan pojsc m do inny pan doktor wysoko w ranking znany lekarz od raz zrobic ja usg doslowc chwila i okazalo sie z miec torbiel gdyby metr zostalac pod opieka muszalski gawronski moc by dojsc do wyciac jajnik bo on nic niepokojacy nie widziec mozna do on chodzic jak byc sie zdrowy ale i tak odradzac byc przyjemniejsz osoba;1
309;dlugo nie moc m przekonac sie do wizyta u psychiatra psychiatro a w co moc ja pomoc taki lekarz przeciez nie byc chory psychicznie dopiero po wizyta zrozumiec m ze to wcale nie byc tak jak my sie wydawac pani doktor to wspanialy kobieta ktory poswiecac swoj czas pacjent starac sie pomoc on jak dobrze dzieki on zrozumiec metr z co miec problem i jak siebie z on poradzic co wcale nie oznaczac ze byc nienormalny pani doktor to rzetelny lekarz ktory dobry kontakt z klient stawiac ponad wszystko;2
310;byc em u ten lekarz arogancki niemic nie wytlumaczyc co byc jak leczyc jaki SA objaw mlody lekarz ktora w zawod byc nie dlugo checiec zjy strona wyleczyc zero wypisywac skierowac na usg ktore byc na termin ja bolec w pachwin cos tam urosnac jak nawet choga to bolec a co dopiero jak wysilkowo cos zrobie ten lekarz miec taki podejscie cytowac on slowy jezel niemy pan rak ani nie zagraza pan zyciu ten morze pan poczekac na ten usg nigdy by metr on niepolecic nikt niewie co jeszcze niky skarga nie zlozyl jaki on miec podejscie do stary czlowiek niemile i aroganski on zachowanie;1
311;  trudnosc ten zabieg polegac na to ze z wypuklego luk aort odchodzic trzy naczynie pienie ramienno glowowy lewy tetnica szyjny wspolny oraz lewy tetnica podobojczykowy wyjasnic pap profesor nazarewski dlatego u operowac w sroda pacjent podobnie jak u poprzedni chory trzeba byc zamowic ten typ proteza wewnatrznaczyniowy pod wymiar on aort bo u kazdy osoba luk aort z odgalezieni naczyn byc nieco inny najwieksza trudnosc byc precyzyjny posadowiec stent graftu tak aby rekawka znalezc sie dokladnie w miejsce ujscia odpowiedni tetnica proteza ten musiec byc tak umiejscowiic zeby wystawac z on rekawka znalezc sie dokladnie w miejsce odejsc ten naczynie niedostateczny dopasowanie moc by spowodowac ostry niedokrwienie serce i zawac serce lub niedokrwienie mozg i masywny udar;0
312;niestety nie miec zaufanie do doktor drozd moj leczenie zaczac od duzy dawka lek po ktory moj tarczyca bolec i miec m wrazenie ze rosnac ale daleko musiec m zdanie pani doktor on brac inny endokrynolog od raz stwierdzic ze przy taki dawka moj tarczyca sie rozrosnie i do to z niewielki nadczynnosc wpadny zaraz w wielki niedoczynnosc moc wedlug pani doktor dobrze leczyc niedoczynnosc niz nadczynnosc ale rozmiar moj tarczyca tez byc dla ja wazny radze podeejsc ostroznie do zalecenie pani doktor i dobrze on skonsultowac z inny endokrynolog;1
313;doktor Magdalena mizerski kowalska zastrzegac jednak ze dzis trudno okreslic jak skuteczny byc lakaza w leczyc rak szyjka macica dotychczas przeprowadzac badanie in vitro czyli z wykorzystac linia komorkowy aby moc mowic o skutecznosc dzialac lakaza w leczyc nowotwor nalezec by przeprowadzic badanie in vivo czyli na zywy organizm najpierw na zwierze a potem badanie kliniczny z udzial czlowiek dopiero wowczas byc mozna stwierdzic na ile skuteczny i jak silny byc ten czynnik podkreslac doktor mizerska kowalska do to potrzebny byc jednak ogromny naklad finansowy taki badanie to praca wieloletc jesli pozyskac odpowiedni pula pieniadz na badanie to byc mozliwosc on przeprowadzic myslec ze w ciag kilka rok niestety przy brak fundusz ten badanie moc sie przeciagnac nawet na rok kilkanascie wyjasniac;0
314;witac ja i moj brat miec smy wykonywany korekta usz nie byc zadowolony z rezultat zabieg minac miesiac efekt byc taki ze jeden i drugi ucho byc zupelnie inny jeden bardzo przylegac drugi malo smiesznie to wygladac kompleks nie pozbyc smy sie wybierac sie do doktor zobaczyc co powiedziec ewentualny poprawka byc wykonywac u inny chirurg zapewniac ja ze to prosty zabieg zaufac m on kierowac metr sie tez opinia w internet ktory byc dobry jednak zabieg uwazac za nieudac i byc rozczarowac podobnie zreszta jak moj brat nie polecac ten lekarz;1
315;pani doktor juz na pierwszy wizyta przypisac antybiotyk doustny i miejscowy do ucho po tydzien na wizyta kontrolny wobec niewielki poprawa zdecydowac sie zrobic wymaz okazac sie ze bakteria byc oporny na antybiotyk doustny i nie byc sens on podawac zona karmic w ten czas piersia i dziecko byc niepotrzebnie wystawic na dzialac antybiotyk dwa kolejny wizyta polegac na zmiana kropla do ucho na inny z antybiotyk niestety po ponad tydzien leczenie nie byc znaczacej poprawa zmiana lekarz i zastosowac kropla recepturowy i w dodatek bez antybiotyku sprawic ze problem zniknac po niecaly tydzien leczenie nie polecac;1
316;popierac poprzedniczka moj dziecko tez okazac sie gluchy w rzeczywistosc sluch miec bardzo dobry pani doktor chciec wypisac skierowac do szpital na wyciecie migdalk podniebienny docisnac pytani przyznac ze nie widziec wskazan do taki zabieg ale skierowac dac zeby nie byc badac trzeci migdac nie byc wykonywac w ogol bo dobrze postawic diagnoza na oko do obydwa uszu zagladac to sam narzedzie jednorazowy niezgodnie z zasada higiena i bezpieczenstwo nie polecac uzupelniac opinia syn jednak miec powiekszony migdal a nie migdalka podniebienny byc juz po adenotomia z skierowanie inny lekarz pani doktor zamiast porzadnie zaleczyc przewlekly zapalenie zatok antybiotyk i skierowac na adenotomie przepisac kropla homeopatyczny to nie byc wedlug prawo lek i ciagle chciec plukac zatoka latk tyle ze nie roztwor antybiotyk a zwykly roztwor sol fizjologiczny taki leczenie nic dobry nie przyniesc zaostrzyc tylko stan i przed wyciac migdac dziecko przejsc solidny antybiotykoterapia od miesiac zero katar zaden chrapanie ale to zaslugi inny lekarz;1
317;nie byc zadowolony z wizyta zeby sie czegokolwiek dowiedziec trzeba ciagnac za jezyk osoba antypatyczny wrecz gburowata zerowy kontakt z pacjent ciesze sie z to nie on ja operowal moze byc dobry chirurg nie wiedziec ale cal reszta tragedia mozny isca do inny lekarz o taki sam lub dobry referancj i byc potraktowany znacznie dobrze;1
318;kierownik katedra i klinika okulistyka warszawski uniwersytet medyczny profesor Jerzy Szaflik powiedziec ze o ile dawno podczas zabieg usuwanie zacmy zmetniec soczewka oko trzeba byc wykonac ciec o dlugosc mm oraz zalozyc szw to teraz ciec laser nie przekraczac mm i nie trzeba uzywac szw wazny etap operacja wykonywac robot bardzo precyzyjny od dobry operator robot nie zwalnia lekarz tylko z myslenie bo do kazdy zabieg trzeba on odpowiednio zaprogramowac dodac specjalista ordynator oddzial neurochirurgia wojewodzki szpital brodnowskiy w Warszawa profesor Miroslaw zabek przedstawic nowy metoda operacja mozg mowic o najnowszej piaty juz generacja tak zwany noz gamma gamma knife ktory pozwalac operowac guz mozg bez koniecznosc otwarcie czaszka ani wykonywac ciec w on kosc zamiast skalpel wykorzystywac sie promieniowanie kobaltowy gamma podzielic na wiazek kazdy z on byc bezpieczny dla tkanka mozg dopiero on kumulacja zogniskowanie w jeden miejsce powodowac zniszczec patologiczny tkanka;0
