;text;target
292;juz w telefonie odczul em konkretnosc ale i zyczliwosc dopiero w maju bede mogl byc ze swoja narzeczona ale pojade choc to km od nas dzwonil em do lekarzy od samej gory rankingu ale dopiero na doktor iwonie wojniak sie zatrzymal em bo rozmowa przez telefon mnie po raz pierwszy zachecila to dopiero poczatek ale zachecony jestem dodatkowo dobrze usposobila mnie opinia po lekturze madrych porad pani doktor na forum w internecie ;2
293;byla m poki co na pierwszej wizycie zeby sie dowiedziec w sprawie usuniecia chirurgicznego mojej blizny z brzucha po przeprowadzonej w szpitalu operacji na jamie brzusznej poniewaz mam zrosty i zbliznowacenia mam lat i oszpecony brzuch dlatego tez sie zdecydowala m na plastyke dr n med andrzej sankowski wytlumaczyl jak bedzie wygladac operacja co sie wycina itd odpowiedzial na bardzo wiele moich pytan z usmiechem a na prawde duzo pytam najbardziej bala m sie tego ze jak bede w ciazy ktora planuje niebawem porozchodzi mi sie wszystko i zrobi mi sie sloneczko na calym brzuchu przez rozstepy pan dr med andrzej sankowski doradzil mi zeby m poczekala z operacja i zrobila sobie ja po urodzeniu dziecka poniewaz wtedy ewentualnie bedzie mozna za jedna cene zrobic przy okazji plastyke nie tylko blizny ale i brzucha po ciazy doradzil tez co robic zeby dbac o ta blizne co by nie doszlo do ewentualnych zbytnich rozstepow bardzo polecam na pewno wiedza tego lekarza jest warta kazdej ceny przy okazji wyszla m z usmiechem z kliniki i na pewno wroce po ciazy aby zrobic sobie ta zaplanowana operacje ;2
294;pani doktor to wspanialy lekarz dzieki niej mam dwojke zdrowych dzieci o ktore przez wiele lat zabiegala m bezskutecznie w novum szkoda ze malo jest takich lekarzy jak ona nie oszczedza na badaniach jest niezwykle kompetentna i wystarczy jedno spojrzenie na wyniki aby wiedziala co dolega pacjentowi nie patrzy na zegarek a przed soba widzi czlowieka a nie kolejnego petenta przypadkowo byla przy narodzinach mojego synka i w sekunde wszystko ustawila aby sprawnie dzialalo dziekuje pani doktor wdzieczna pacjentka ;2
295;bylem ostatnim pacjentem i pan doktor sie spieszyl na ostre gniotace bole pod prawym zebrem ktore zmusily mnie do jechania do szpitala w nocy a raz wzywania karetki w nocy gdyz utrudnialy oddychanie i zadna pozycja nie pomagala przepisal tabletki na miesiace ze powinno przejsc ile sie mozna meczyc nie wiedzac kiedy znowu bedzie atak nie zalecajac nawet usg ktore i tak zrobilem pozniej u innego lekarza i oczywiscie wyszly zlogi w woreczku zolciowym bo odrozniam nietypowy ostry bol od typowych problemow na ktore sie przepisuje debridat ;1
296;posluzono sie w tym celu myszami ze sterylnym ukladem pokarmowym to gryzonie u ktorych mikrobiota bakteryjna jelit w ogole nie jest rozwinieta takim sterylnym myszom przeszczepiano bakterie jelitowe od myszy wymarznietych trzymanych przez cztery tygodnie w chlodniejszych warunkach dla porownania innym myszom przeszczepiano bakterie od myszy hodowanych w zwyklych temperaturach ktore nie musialy sie zmagac z chlodem po przeniesieniu mikrobioty jelitowej do biorcow u wszystkich myszy stosowano diete wysokotluszczowa w zwyklych warunkach tak karmione zwierzeta szybko przybieraly by na wadze okazalo sie ze myszy z zestawem bakterii od przemarznietych kolezanek przez dlugi czas badano je przez szesc tygodni pozostawaly szczuple mialy lepsza tolerancje glukozy wrazliwosc na insuline i nizsza zawartosc procentowa tluszczu w masie ciala a przeciez z uwagi na diete zwierzeta nie powinny pozostawac szczuple w tym samym czasie myszy kontrolne z bakteriami wzietymi od myszy hodowanych w standardowych cieplych warunkach przybieraly na wadze zgodnie z oczekiwaniami ;0
297;zgadzam sie z jurkiem z lubina w choc kiedys pomylil sie w moim przypadku odnosnie wlasciwej oceny stawu kolanowego co kosztowalo mnie niepotrzebny zabieg jest to jednak trudny staw do zdiagnozowania dodam jeszcze tylko ze trudnosc w nawiazaniu kontaktu z doktorem wynika z tego ze po i przed badaniem jest on zajety odbieraniem telefonow i rejestrowaniem pacjentow tej klasy specjalista mogl by pozwolic sobie na sekretarke ;3
298;komorki macierzyste i inne nadzieje w ramach projektu biomed realizowane sa rowniez badania nad powlokami endoprotez czy sposobami naprawy uszkodzen rdzenia kregowego komorki macierzyste sa wielka nadzieja medycyny regeneracyjnej i znajduja coraz wiecej zastosowan we wspolczesnej medycynie potrafia dzielic sie ogromna liczbe razy i moga roznicowac sie do innych typow czyli po prostu zmieniac sie w komorki jakich potrzebuja pacjenci w projekcie biomed zajmuje sie nimi dr hab krzysztof marycz z uniwersytetu przyrodniczego we wroclawiu oraz prof lidia buzanska z instytutu medycyny doswiadczalnej i klinicznej im m mossakowskiego pan w warszawie zespol ocenia m in mozliwosci regeneracji uszkodzen tkanki kostnej i nerwowej przy pomocy komorek macierzystych izolowanych z tkanki tluszczowej i szpiku kostnego z zastosowaniem biomaterialow ;0
299;gdy wygasna prawa patentowe inni producenci moga zaczac wytwarzac ten sam preparat wowczas nosi on nazwe leku generycznego gdy generyk pojawi sie na rynku jego cena gwaltownie spada niekiedy nawet o proc producent generyku nie ponosi juz wydatkow zwiazanych z kosztownymi badaniami klinicznymi wystarczy ze odtworzy zamiennik koszty jego produkcji to drobny ulamek ceny zadanej przez producenta leku oryginalnego tlumaczyl grieb dzieki generykom maleja koszty leczenia jednych chorob a zaoszczedzone pieniadze mozna przeznaczyc na leczenie innych chorob drogimi lekami innowacyjnymi w skali unii europejskiej oszczednosci zwiazane z generykami oceniane sa na mld dolarow mowil prof grieb szczegolnym przypadkiem sa leki biologiczne skomplikowane zwiazki wytwarzane przez zywe komorki w ich przypadku generyki to leki biopodobne o takim samym dzialaniu ;0
300;mam lata byla m w zyciu u kilku ginekologow pani sokolowska jest jak do tej pory jedynym lekarzem ginekologiem ktora na dzien dobry nie wypisala recepty na lekarstwa antykoncepcyjne po ktore przyszla m przypadkowo akurat do niej trafiajac zostala m bardzo dokladnie zbadana dostrzezone nawet zostaly bardzo widoczne zyly na moich nogach na ktore zaden lekarz wczesniej nie zwrocil uwagi dostala m skierowanie na badania ktorych wyniki mialy pomoc w dopasowaniu najlepszych srodkow antykoncepcyjnych dla mnie badania zrobila m ale dopiero po miesiacach z wynikami trafila m do innego lekarza bo niestety p sokolowska w moim osroku zdrowia juz nie pracuje wielka szkoda bardzo mily pan ginekolog zerknal na wyniki zapytal o cel wizyty na odpowiedz prosze o recepte zapytal na jaki srodek zastanawiala m sie nad tabletkami pozniej nad krazkami uroczy pan stwierdzil ze moze mi przepisac wszystko co chce i wlasciwie na ile chce a jesli chodzi o pomocne wyniki badan no coz byly w normie jak stwierdzil wizyta trwala z min wziela m wiec recepte podziekowala m zrealizowala m po nastepna zglosze sie do p sokolowskiej z wynikami badan na ktore dala skierowanie mam nadzieje ze sie przydadza wiem takze ze nie bede musiala sama pomimo obecnosci lekarza zastanawiac sie ktora metoda bedzie dla mnie najlepsza bardzo polecam wizyte u p sokolowskiej ;2
301;potencjalnym pacjentom zwrocila by m jedynie uwage ze na stronie nalezy pisac opinie a nie zadawac pytania to drugie robi sie podczas terapii trafila m do pana bartosza na slepo po tym jak spodobalo mi sie jego imie i nazwisko zestawione w sposob logopedyczny znalezione w internecie wydawalo mi sie ze ta metoda psychologiczna mi pomoze i tak sie stalo swietna metoda ktora zostala niezmiernie zrecznie poprowadzona bardziej odpowiadajace temu slowo niz zrecznie chyba nie istnieje bardzo mnie wzmocnila psychicznie jestem teraz o wiele bardziej zdystansowana do swiata osoba rownoczesnie pelna nie tylko poczucia humoru ale tez zaangazowania w takie sprawy i dzialania na ktorych mi zalezy ta terapia jest przeznaczona z pewnoscia dla ludzi potrafiacych duzo ale nieswiadomych swoich umiejetnosci wycofanych z powodu depresji act uczy jak przygladac sie samemu sobie a psycholog pomaga w uksztaltowaniu mocnego kregoslupa z pewnoscia polece ;2
302;czy ten doktor zna sie na meskich hormonach i moze pomoc skutecznie w takich sprawach jak hipogonadyzm wtorny ciekawi mnie tez jak latwo sie dostac do niego jak sie ma skierowanie do endokrynologa od lekarza rodzinnego czy tez nie ma takiej mozliwosci w ogole ;0
303;bardzo dobry lekarz konkretna i rzeczowa wszystko wyjasni cierpliwa i ze swietnym podejsciem do dziecka nam nigdy nie przepisala antybiotyku a zawsze tak dobrala leki ze nie byl antybiotyk potrzebny inni lekarze odsylali do szpitala a ona dobrala tak leki ze dziecko od lat nie choruje na zapalenie oskrzeli a od roku wogole nie ma lekow na stale dzieki pani doktor nie musialo dziecko lezec niepotrzebnie w szptalu a przed spotkaniem na naszej drodze pani dr zywickiej przewielismy sie przez kilku czy kilkunastu lekarzy dwa razy malo nam sie dziecko nie udusilo przez nieudolnosc innych lekarzy dziekujemy bardzo pani dr zywickiej bo nie wiem jak wygladalo by dzis nasze zycie i zdrowie naszego dziecka gdyby nie pomoc pani doktor dzis mamy w pelni zdrowego latka polecam pania doktor zywicka z calego serca ;2
304;serdecznie wszystkim odradzam pana profesora radwana ma on juz swoje lata i duzo rzeczy zapomina mnie np przepisal hormony ktorych nie powinna m brac i dopiero pani z recepcji jak zadzwonilam mnie poinformofala o tym a od profnawet nie uslyszalam slowa przepraszam za kazdym razem kazali mi za cos placic a jak sie pozniej okazywalo mialam to wliczone w cene i zwracali oczywiscie jak sie upomnialam kontakt z profesorem zerowy oczywiscie na pierwszej wizycie zapewnial ze zawsze mozna dzwonic i pytac nigdy tego nie naduzywalam i raz jedyny jak zadzwonilam z bardzo waznym pytaniem kazal powtorzyc ze konsultacji przez telefon nie udziela profesor ma tyle pacjentow ze nigdy na nic nie ma czasu i wizyta u niego trwa do minut przez to czlowiek nawet nie ma czasu zadac waznych dla niego pytan ;1
305;lekarz to zawod ktory powinien byc z powolania ta pani na pewno nie powinna wykonywac tego zawodu bierze ona na siebie zbyt duza ilosc prywatnych pacjentow i wszystkich leczy na ten sam sposob w przypadku gdy dojazd do pacjenta jest jej nie po drodze np ma za daleko przerywa leczenie dziecka nie odbiera telefonow mimo ze wczesniej kaze siebie informowac o stanie zdrowia dziecka gdy juz udaje sie do niej dodzwonic po x dniach krzyczy mowiac ze ma duzo pacjentow i co sie od niej chce jedyne za co jestem jej wdzieczny to ze dzieki rezygnacji z jej uslug trafili smy na na prawde dobrego lekarza nie polecam i proponuje trzymac sie z dala od tej osoby jesli chcecie miec lekarza zaufanego ktory potrafi pomoc w roznych sytuacjach ;1
306;pani doktor zrobila ze mna dlugi szczegolowy wywiad po kilku wizytach widzialam ze nie jest pewna swojej diagnozy ale uznala ze mam bardzo powazna chorobe oraz przepisala drogie leki twierdzac ze nie sa w zaden sposob szkodliwe i moga jedynie pomoc bylam troche zalamana i jednoczesnie zdziwiona poniewaz tylko dwa wyniki badan sposrod mnostwa wyszly nie dobrze postanowilam to skonsultowac na wszelki wypadek z innym lekarzem jednym z najlepszych jakiego udalo mi sie znalezc w warszawie lekarz stwierdzil stanowczo brak choroby i wystawil mi nawet na to zaswiadczenie powiedzial ze akurat te jedyne dwa zle wyniki wystepuja takze u zdrowych osob zapytal tez czy bylam na wizycie u okulisty przed braniem tego leku poniewaz moze on uszkadzac wzrok podsumowujac pani doktor krzos wystawila mi zla diagnoze przez ktora najadlam sie wiele stresu i zmarnowalam duzo pieniedzy nie mowiac o zdrowiu ktore moglam stracic wmawiajac sobie chorobe i biorac lek z powaznym skutkiem ubocznym nie mowie ze zupelne odradzam wizyte u dr krzos ale zdecydowanie radze wziac pod rozwage jej slowa i w razie zlej diagnozy jeszcze ja zweryfikowac;1
307;szef zabrzanskiego programu przeszczepow pluc dr jacek wojarski przytoczyl dane zgodnie z ktorymi w ciagu minionych lat na swiecie wykonano ponad tys transplantacji tego organu u osob ponizej roku zycia najwiecej u dzieci miedzy a rokiem zycia zwykle zajmujace sie tym osrodki operuja takie przypadki rocznie szacuje sie ze roczne zapotrzebowanie na przeszczepy pluc u pacjentow z mukowiscydoza w polsce to ok przypadkow taka ilosc bedzie mozliwa w zabrzu gdy w r oddana bedzie do uzytku czesc c tego osrodka w praktyce bedzie to oddzielny niewielki szpital bowiem pacjenci z ta choroba musza byc po przeszczepach scisle izolowani ze wzgledow epidemiologicznych ;0
308;odradzam na wstepie nieprzyjemna p polozna rejestrujaca wizyte raz zniecierpliwiona odlozyla sluchawke w polowie rozmowy innym razem nie chciala mnie zapisac bo w danym tygodniu nie ma juz miejsc poprosilam o nastepny tydzien jaki problem na pierwszym badaniu mowila m p doktor o niepokojacych objawach ale szybko skonczyla m bo nie wykazywala zadnego zaiteresowania moja wypowiedzia po czym zbadala mnie i nie wykryla nic wspomniala ze moge miec tylozgiecie ale nie jest pewna bo nie zbadala mnie dokladnie dopiero badanie z labolatorium wykazalo zapalenie objawy zapalenia wlasnie te o ktorych mowila m wyniki udalo mi sie odebrac dopiero za trzecim razem dwa razy pocalowala m klamke raz nie bylo nawet informacji o przyczynie i terminie nieobecnosci dodzwonic sie trudno nastepnie p doktor przepisala mi leki na to zapalenie nie badajac mnie wogole po co sie trudzic rutyna chciala m tez skierowanie na rutynowe usg wiele chorob mozna odkryc dopiero przez to badanie powiedziala ze nie bo nie ma wskazan poszla m do innej p doktor wysoko w rankingu znany lekarz od razu zrobila mi usg doslownie chwila i okazalo sie ze mam torbiel gdyby m zostala pod opieka muszalskiej gawronskiej moglo by dojsc do wyciecia jajnika bo ona nic niepokojacego nie widzi mozna do niej chodzic jak jest sie zdrowym ale i tak odradzam sa przyjemniejsze osoby ;1
309;dlugo nie mogla m przekonac sie do wizyty u psychiatry psychiatra a w czym moze mi pomoc taki lekarz przeciez nie jestem chora psychicznie dopiero po wizycie zrozumiala m ze to wcale nie jest tak jak nam sie wydaje pani doktor to wspaniala kobieta ktora poswieca swoj czas pacjentom starajac sie pomoc im jak najlepiej dzieki niej zrozumiala m z czym mam problem i jak sobie z nim poradzic co wcale nie oznaczalo ze jestem nienormalna pani doktor to rzetelny lekarz ktory dobry kontakt z klientem stawia ponad wszystko ;2
310;byl em u tego lekarza arogancki niemily nie wytlumaczy co jest jak leczyc jakie sa objawy mlody lekarz ktory w zawodzie jest nie dlugo checi zjego strony wyleczenia zero wypisuje skierowania na usg ktore jest na terminy mnie boli w pachwinie cos tam uroslo jak nawet chodze to boli a co dopiero jak wysilkowo cos zrobie to lekarz ma takie podejscie cytuje jego slowa jezeli niema pan raka ani nie zagraza panu zyciu to morze pan poczekac na te usg nigdy by m go niepolecil nikomu niewiem czemu jeszcze niky skargi nie zlozyl jakie on ma podejscie do starszych ludzi niemile i aroganskie jego zachowanie;1
311; trudnosc tych zabiegow polega na tym ze z wypuklego luku aorty odchodza trzy naczynia pien ramienno glowowy lewa tetnica szyjna wspolna oraz lewa tetnica podobojczykowa wyjasnil pap prof nazarewski dlatego u operowanego w srode pacjenta podobnie jak u poprzednich chorych trzeba bylo zamowic tego typu proteze wewnatrznaczyniowa pod wymiar jego aorty bo u kazdej osoby luk aorty z odgalezieniami naczyn jest nieco inny najwieksza trudnoscia bylo precyzyjne posadowienie stent graftu tak aby rekawki znalazly sie dokladnie w miejscu ujscia odpowiednich tetnic proteza ta musi byc tak umiejscowiona zeby wystajace z niej rekawki znalazly sie dokladnie w miejscu odejscia tych naczyn niedostateczne dopasowanie moglo by spowodowac ostre niedokrwienie serca i zawal serca lub niedokrwienie mozgu i masywny udar ;0
312;niestety nie mam zaufania do dr drozd moje leczenie zaczela od duzej dawki leku po ktorym moja tarczyca bolala i miala m wrazenie ze rosnie ale dalej musiala m zdaniem pani doktor ja brac inny endokrynolog od razu stwierdzil ze przy takiej dawce moja tarczyca sie rozrosnie i do tego z niewielkiej nadczynnosci wpadne zaraz w wielka niedoczynnosc moze wg pani doktor lepiej leczyc niedoczynnosc niz nadczynnosc ale rozmiar mojej tarczycy tez jest dla mnie wazny radze podeejsc ostroznie do zalecen pani doktor i najlepiej je skonsultowac z innym endokrynologiem ;1
313;dr magdalena mizerska kowalska zastrzega jednak ze dzis trudno okreslic jak skuteczna bedzie lakaza w leczeniu raka szyjki macicy dotychczas przeprowadzano badania in vitro czyli z wykorzystaniem linii komorkowych aby moc mowic o skutecznosci dzialania lakazy w leczeniu nowotworu nalezalo by przeprowadzic badania in vivo czyli na zywym organizmie najpierw na zwierzetach a potem badania kliniczne z udzialem ludzi dopiero wowczas bedzie mozna stwierdzic na ile skuteczny i jak silny jest ten czynnik podkresla dr mizerska kowalska do tego potrzebne sa jednak ogromne naklady finansowe takie badania to prace wieloletnie jesli pozyskamy odpowiednia pule pieniedzy na badania to jest mozliwosc ich przeprowadzenia mysle ze w ciagu kilku lat niestety przy braku funduszy te badania moga sie przeciagnac nawet na lat kilkanascie wyjasnia ;0
