;text;target
292;niestety pani doktor nie spelnila rowniez moich oczekiwan trafila m do niej z diagnoza niedoczynnosci tarczycy o ktorej nic nie wiedziala m a po wizycie wcale nie wiedziala m wiecej rzeczywiscie wyjatkowo malomowny lekarz zero informacji jak sobie radzic z dolegliwosciami nie potrafie ocenic kompetencji pani doktor wystawia recepty robi usg bez slowa ja pacjent zyje wiec samo leczenie jest chyba w miare trafione choc naprawde nie mam pewnosci czy najlepsze z mozliwych ;3
293;jestem pod opieka pana doktora mola od kilku lat zawsze slucha mnie uwaznie dokladnie bada doradza gdy trzeba leczy skutecznie zawsze szczegolowo omawia problem przedstawienia wszystkie najnowoczesniejsze metody leczenia i ich alternatywy informuje o ich kosztach przedstawia caly plan leczenia dopasowuje terminy kolejnych wizyt gdy siedze w jego gabinecie na fotelu potrafi zapewnic spokoj bezpieczenstwo i zaufanie dzieki temu ze zawsze mowi co w danej chwili robi bezbolesnie bo zawsze pyta czy znieczulenie dziala daje sie wyczuc ze jest lekarzem z powolania polecam ;2
294;badanie jest komfortowe ale analiza materialu badania troche mniej nagranie wideo z kapsulki trwa bowiem nawet godzin lekarz musi ten dlugi material wideo dokladnie przejrzec w poszukiwaniu nieprawidlowosci w ukladzie pokarmowym polska firma ctadventure dzieki srodkom z narodowego centrum badan i rozwoju pracuje nad oprogramowaniem gastroview do analizy obrazu wychwyci ono w nagraniu wideo te fragmenty na ktore lekarz powinien zwrocic szczegolna uwage wykorzystanie naszego oprogramowania ma umozliwic sprawna i rzetelna analize filmow wykonywanych za posrednictwem kamerki umieszczonej w kapsulce mowi w rozmowie z pap dawid jereczek z ctadventure tym samym skroci to czas potrzebny na analize nagrania i zmniejszy liczbe godzin jakie lekarz musi na nia poswiecic rozmowca pap twierdzi ze program wybral by z calego materialu fragmenty na ktore trzeba zwrocic szczegolna uwage teraz badanie z wykorzystaniem kapsulki endoskopowej moze kosztowac nawet tys zl jereczek uwaza natomiast ze gdyby wykorzystano oprogramowanie koszt badania mogl by spasc co najmniej o polowe niewykluczone ze kiedys takiego typu badania beda refundowane a wtedy wiecej osob bedzie sobie moglo pozwolic na profilaktyke wyraza nadzieje rozmowca pap ;0
295;doktor sobieszczanska to wspanialy specjalista jak sadze najlepszy w swojej dziedzinie a poznala m ich juz wielu wizyta w gabinecie przebiega dokladnie tak jak oczekuje czyli w atmosferze pelnego profesjonalizmu ilekroc przychodze do niej ze swoim problemem dostaje skuteczna porade i pomoc byc moze to kwestia tego ze zawsze jestem przygotowana do wizyty i precyzyjnie dobieram slowa to co cenie we wspolpracy z pania doktor to genialna i wrecz intuicyjna komunikacja sama na co dzien w pracy stawiam na kompetencje i pelne zaangazowanie w wykonywane zadania ciesze sie ze moim zdrowiem zajmuje sie osoba ktora wyznaje podobne wartosci ;2
296;na razie nie wiadomo jaki zwiazek ma ten gen z samobojstwami po alkoholu prof ploski domysla sie jednak ze alkohol u osob z takim wariantem genu moze powodowac gorszy nastroj a wiec osoby te moga czesciej upijac sie na smutno co w skrajnych przypadkach prowadzic moze nawet do targniecia sie na swoje zycie byc moze do czesci samobojstw u ludzi o takim wariancie genu mogly by nie dojsc gdyby byly trzezwe jak przyznaje naukowiec taki wariant genu auts wystepuje u dosc sporej czesci populacji nie znaczy to jednak ze kazda z tych osob pije mniej alkoholu niz inni i ze gorzej znosi alkohol zaleznosc ta jest bardziej subtelna odkrycie polakow nie moze sluzyc do wyznaczania osob ktore po alkoholu mogly by miec sklonnosci samobojcze ale raczej ma pomoc zrozumiec genetyczne uwarunkowania wplywu alkoholu na organizm ;0
297;lekarz jest bardzo kontatowy i uprzejmy na wizycie zbadal mnie i byl bardzo pewien swojej diagnozy przepisal reklamowke lekow i powiedzial ze na pewno pomoga niestety ani diagnoza ani przepisane leki nie przyniosly zamierzonego efektu dodatkowo przy ostrym bolu kolan nawet nie skierowal mnie na usg ;1
298;jestem absolutnie zszokowana negatywnie postawa p dr szukala m dobrego dermatologa do mojej dwojki malych dzieci i lat polecila mi ta dr znajoma ktora korzystala z uslug p dr nie dosc ze lekarka byla nad wyraz niesympatczyczna to jeszcze sposob potraktowala moje dzieci i sposob w jaki je zbadala jest karygodny syna starszego w miare zbadala chociaz postawila bledna diagnoze bo juz wiadomo od czego ma zmiany sorne ale to stwierdzila pediatra to do mlodszej corki nawet nie raczyla wstac zza biurka i spojrzec blizej na jej skorke dotknac itp diagnoza coki trwala minuty i to tylko przypuszczenie nie zapisano jej nawet zadnego lekartstwa za te dwie niechlujne diagnozy zaplacila m zl po zl za kazde dziecko po czym wykazala m swoje zdziwienie na temat ceny a p dr odpowiedziala lekcewazaco ze przeciez dwojka dzieci byla skandal tak nieprofesjonalnego dermatologa lekarza na oczy nie widziala m podobno to sie zdarza panstwowo ale zeby prywatnie za zl tak malych pacjentow traktowac to jest nie do pomyslenia jestem tak zbulwersowana postawa tej lekarki ze zloze na nia oficajlna skarge dobrze ze mam swiadka jej zachowania ;1
299; dlatego tez poszukuje sie genow ktorych mutacje odpowiedzialne sa za wystapienie tej choroby zeby lepiej i przede wszystkim szybciej ja diagnozowac dotad poznano ponad takich genow w toku mojej pracy doktorskiej udalo mi sie zidentyfikowac az trzy nowe geny ktore sa zaangazowane w patogeneze tej choroby a w nich lacznie mutacji jeden z opisanych przeze mnie genow uwzgledniono w najbardziej kompleksowym jak do tej pory panelu diagnostycznym w pcd jaki od poczatku tego roku jest dostepny w stanach zjednoczonych wkrotce takie testy powinny tez byc dostepne w polsce mowi badaczka jak wyjasnia chodzi o testy polegajace na izolowaniu dna z krwi pacjenta a nastepnie na poszukiwaniu mutacji w genach zawartych w panelu analitycy sprawdzaja czy dana osoba ma mutacje w ktoryms z genow odpowiedzialnych za pierwotna dyskineze rzesek ;0
300;do pani dermatolog trafila m z nawrotem tradziku i lzs skory glowy tradzik byl umiarkowany bez postaci zapalnej pani dermatolog zapisala mi antybiotyk w dawce czterokrotnie przekraczajacej te zalecana w ulotce w efekcie po dniach dostala m niesamowitego stanu zapalnego i wyladowala m u ginekologa z taka infekcja jakiej w zyciu nie miala m dawka antybiotyku mnie powalila do tego stopnia ze od tygodnia nie jestem w stanie funkcjonowac z bolu i jak wspomniala m musze leczyc skutki leczenia u ginekologa jestem bardzo zaskoczona nieodpowiedzialnoscia pani doktor oczywiscie przerwala m antybiotykoterapie unidoxem nie rozumiem dlaczego dostala m konska dawke antybiotyku rozpisana na miesiac co narazilo mnie tylko na infekcje i stan zapalny oraz koszty zwiazane z leczeniem skutkow przyjmowania leku a takze wykluczeniem z jakiejkolwiek aktywnosci jestem bardzo zawiedziona i rozczarowana pomijam fakt ze wizyta ktora odbyla sie w kwietnia w zwiazku z tym samym problemem przyniosla jak widac tylko chwilowy skutek pani dermatolog w kwietniu stwierdzila ze nie mam lzs skoro jakis tam lek przeciwgrzybiczny na mnie nie zadzialal kolejnych dermatologow oraz badanie u trychologa potwierdzilo jednak moja diagnoze parokrotnie wskazywala m ze przepisywany szampon czy substancja mnie uczulil albo nie zadzialal mam wrazenie ze pani doktor przepisuje kilka preparatow nie przyjmujac do wiadomosci ze na mnie cos nie dziala i argumentem nie jeet to ze dziala na innych pani dermatolog zlecila mi rowniez wykonanie roznych badan co uczynila m i na tym sie skonczylo mimo wszystko cenie pania doktor za cieplo poswiecony czas i cierpliwosc nie zmienia to faktu ze juz nigdy nie zdecyduje sie na wizyte bo zwyczajnie obawiam sie skutkow zalecanych przez pania doktor lekow ostatecznie antybiotykoterapia przyniosla wiecej klopotow niz pozytku licze ze w koncu uda mi sie wyleczyc ogromny stan zapalny ktory utrzymuje sie od ponad tygodni z pewnoscia pani doktor posiada duza wiedze i bogate doswiadczenie wierze z wielu osobom pomaga jednak zaden lekarz zaden dermatolog i zaden lek bralam kiedys izotek tak mnie nie zalatwil ;1
301;do doktora cichockiego trafila m dzieki pozytywnym rekomendacjom na tym portalu niestety nasza wizyte potraktowal rutynowo to prawda ze jest opanowany ale wypowiadal sie tak cicho pod nosem ze niejednokrotnie musiala m dopytywac o diagnoze lub dalsze objasnienia zalezalo mi na poradzie w kwestii opoznienia pierwszych szczepien jednak w tym temacie poczula m sie zlekcewazona i potraktowana z gory rekompensata jest jego podejscie do dziecka usmiechal sie zagadywal spokojnym tonem badanie przeprowadzil w sposob delikatny ;3
302;wizyta byla mila ale nie stac mnie na ta klinike szkoda bo pani doktor ma mikroskop ktorego szukala m dwa lata by wyciagnac ze starego zeba leczonego kanalowo urwany kawalek metalu czlowieka na rencie nie stac na nic i tu nie ma winy pani doktor pozdrawiam serdecznie ;2
303;chcial by m ta droga podziekowac dr piotrowi zbikowskiemu za nowe lewe kolano a zeby naprawde pokazac ze nie jest to takie zwykle lewe kolano kilka slow wstepu jestem chory na ciezka postac hemofilii a jest to choroba charakteryzujaca sie wylewami krwi do stawow po najmniejszych urazach a nawet samoistnymi w ciezkiej postaci hemofilii tak jak to bylo u mnie setki wylewow dokumentnie zniszczyly mi staw kolanowy doprowadzajac do bardzo duzej szpotawosci nogi dodatkowa trudnoscia i przeszkoda w wykonaniu operacji byly owrzodzenia podudzi wystepujace w hemofilii jako efekt uboczny zlego krazenia krwi w nogach tylko dr piotr zbikowski podjal sie wstawienia mi endoprotezy wraz z przeszczepem kosci w moim przypadku bylo to konieczne z uwagi na calkowite zniszczenie stawu jak widac calkowita jazda po bandzie bez trzymanki dla mnie dr piotr zbikowski to absolutny unikat zarowno jako czlowiek jak i lekarz pierwszy tej klasy sposrod poznanych mi lekarzy a leczac sie kilkadziesiat lat poznal em ich niemalo wysoka kultura zaangazowanie wiedza profesjonalizm precyzja w dzialaniu na stole operacyjnym a to wszystko polaczone z duza serdecznoscia zwyczajnym ludzkim podejsciem do pacjenta troska o niego przed i po operacji co daje duze poczucie bezpieczenstwa dr piotr zbikowski zawsze ma czas dla chorego nie zna slowa nie nie moge nie dam rady nie mam czasu nie moge nic na to poradzic to po prostu prawdziwy pasjonat pelen profesjonalizm lekarski i ludzka empatia a wiec prawdziwe powolanie lekarskie przepraszam za ten dlugi wpis ale zawarl em absolutnie sama esencje a niemozliwe staje sie mozliwe operacje mialem r i jest realna szansa ze po rehabilitacji w tym roku zaczne chodzic bez kul jeszcze raz dziekuje dr piotrowi zbikowskiemu za nowe lewe kolano marek w ;2
304;troche zakrecony ale na prawde pomogl zarowno mi jak i mojemu synkowi w tyg wyprowadzil mlodego z dysplazji jednego biodra a mi zalecil odpowiednie cwiczenia zeby zmniejszyc bol kregoslupa potrafi ochrzanic bez krzyku po prostu mowi co o tym mysli za niestosowanie sie do jego zalecen ale to powoduje ze zbieram sie w sobie i chocby sie palilo to cwicze oczywiscie poza tym zleca badania typu rtg i ku mojemu zaskoczeniu intuicja p doktora nie myli i zawsze zdjecia rtg potwierdzaja jego przypuszczenia szczerze polecam moim zdaniem profesjonalista ;2
305;nie jestem zadowolona z leczenia bo do tej pory okazalo sie malo skuteczne niemniej jednak pani doktor jest bardzo mila i profesjonalna jedynym minusem sa nie wygluszone drzwi przez ktore wszystko slychac w poczekalni i salonie optycznym obok mozna splonac ze wstydu jak sie wychodzi od pani doktor i czuje sie te wymowne spojrzenia na szczescie nastepna wizyta u innego lekarza ;1
306;odradzam wszystkim kobietom tego lekarza stwierdzil u mnie oczywiscie te same dolegliwosci opisywane ponizej i przepisal te same leki twierdzil ze nie moge miec dzieci ale on mi pomoze po dwoch latach leczenia jego sposobami oczywiscie bez wykonywania zadnych badan ciazy dalej nie bylo poszla m po rozum do glowy i zarejestrowala m sie do innego lekarza ktory zlecil szereg badan i postawil na tyle trafna diagnoze i przepisal skuteczne leczenie ze po miesiacach zaszla m w ciaze podstawowa sprawa przy leczeniu bezplodnosci jest zalecenie badania nasienia u meza czego doktor markuszewski nie zrobil przypuszczam ze wszystkie jego pacjentki ktore urodzily dzieci w trakcie leczenia u niego po prostu mialy szczescie tzn tak na prawde to nie byly bezplodne tylko on im tak wmawial szczerze odradzam szkoda czasu zdrowia i pieniedzy ;1
307;mikroskopowe potwierdzenie wynikow grupy amerykanskiej wymagalo od polskich naukowcow rejestrowania obrazow ze szczegolnie duza rozdzielczoscia na przeszkodzie stala tu jednak sama fizyka dyfrakcja uniemozliwia zogniskowanie swiatla do punktu i w praktyce nie mozna dostrzec szczegolow mniejszych niz polowa dlugosci fali padajacej na probke w przypadku mikroskopii optycznej najlepsza rozdzielczosc wynosi wiec ok nanometrow dlatego w instytucie nenckiego siegnieto po jedna z odmian mikroskopii superrozdzielczej techniki badawczej za wynalezienie ktorej przyznano w roku nagrode nobla jak napisano w komunikacie istota metody wykorzystanej przez badaczy z instytutu nenckiego polega na nakladaniu na zrodlo swiatla specjalnej siatki dyfrakcyjnej obrobka cyfrowa serii zdjec wykonanych przy roznych polozeniach siatki pozwala na dwukrotne zwiekszenie rozdzielczosci obrazow mikroskopowych ;0
308;sadze ze na pani malgorzacie tak po prostu mozna polegac oddzwania odpowiada na e maile informuje ze to czy tamto sie stalo i ma takie czy inne konsekwencje dla kolejnej rozmowy wydaje sie to byc takie proste i oczywiste a jednak bardzo czesto nie jest komunikujemy sie via skype poniewaz nie ma mnie w polsce mysle ze taka mozliwosc to nieslychane udogodnienie dla wszystkich ktorzy nie moga bezposrednio spotkac sie z psychologiem takie porozumiewanie wydaje sie byc codziennoscia w ale znowu nie jest stad ten wielki plus co do samej istoty pomocy rzeczywiscie na kilka spraw pani malgorzata zwrocila mi uwage i te uwagi gdzies tam tkwia w mojej glowie uwazam ze cuda sa rzadkoscia a nie norma psycholog nakierowywuje ale to my tak naprawde robimy reszte ja jeszcze moich zadan nie dokonczylam wiem jednak ze pani malgorzata gdzies tam jest i gdy bede jej potrzebowac spojrzy na sprawe obiektywnie i powie co o niej sadzi ;2
309;chodze z bolem cala lewa strona od stawu biodrowego w dol po badaniu u uortopedy skierowal mnie na dalsze badania do nurologa ten po zbadaniu mnie ponownie skierowal mnie do ortopedy nachodzil em sie naplacilem i dalej znosze bol jestem w punkcie wyjscia jak sa tacy dobrzy to dlaczego jest tak zle u kogo mam szukac pomocy z powrotem mam isc do ortopedy moze teraz polega leczenie na odsylaniu ;1
310;plodowy zespol alkoholowy fas pza nalezy do grupy fizycznych i umyslowych schorzen wrodzonych jego objawy to np wady rozwojowe m in serca i stawow uszkodzenia osrodkowego ukladu nerwowego zaburzenia neurologiczne opoznienie rozwoju fizycznego i psychicznego zaburzenia zachowania niedorozwoj umyslowy nadpobudliwosc psychoruchowa skutkiem tych nieprawidlowosci moga byc u dziecka trudnosci z uczeniem sie koncentracja uwagi pamiecia i zdolnoscia do rozwiazywania problemow brak koordynacji ruchowej i zaburzenia mowy uszkodzenia typu fas maja wplyw na rozwoj intelektualny oraz spoleczny takze w okresie dorastania i po osiagnieciu doroslosci czesto osoby z fas nie sa w stanie wziac na siebie odpowiedzialnosci za wlasne zycie czesto lamia prawo i latami skazane sa na pomoc roznych organizacji i instytucji ;0
311;wizyte odbyla m w enel med gdzie przyjmuje min dr i swidzinska moja ocena najgorsza z mozliwych moja opnie wysuwam na podstawie zachowania lekarza podejscia do pacjenta checi rozwiazania dolegliwosci pacjenta checi wysluchania pacjenta i znalezienia rozwiazania wszystko oceniam negatywnie lekarka patrzyla na zegarek azeby jak najszybciej skonczyc wizyte brak zainteresowania z czym przychodzi pacjent sluchala biernie nie zadajac mi zadnych pytan pacjent musi zadawac pytania i wychodzic z propozycja wlasnego leczenia hamskie i bezczelne zachowanie lekarza gdy zwroci sie jej uwage ze wizyta nic nie wniosla do wiedzy pacjenta ani do jego historii choroby oraz sposobu leczenia szczerze nie polecam chyba ze ktos nabierze sie na jej z pozoru mily wyraz twarzy ktory ukrywa lenistwo i chec pozbycia sie pacjenta ;1
