;text;target
2149;na poddasze chyba na lub pietra SA jeszcze apartament;0
2150;widok bardzo ladny maly taras z plastike na balkon umozliwiac odpoczynek na swiezy powietrze bez wychodzic z pokoj;2
2151;ten miejsce byc ogolnie na polakow rozmawial z niemcami troche zartobliwie mowic o to ze byc to vip room;1
2152;szukac hostel na majowka wlasnie ten pojawic ja sie na sam poczatek obejrzec m zdjecie pomyslec metr swietny nowoczesny hostel cena sredni ale za jakosc i lokalizacja sie placic;3
2153;nie pozostawac tez bez wplyw na fluktuacja personel w hotel;0
2154;apartament byc wygodny cichy i chlodny lato;2
2155;a o drobiazg typ sugestia zwiedzaniac w kierunek wyjazd nad morze w ostatni dzien ladny pogoda nie wspomniec;3
2156;ciszej sie jednak nie zrobic bo czlowiek imprezowac na balkona w pokoj a akustyk byc niestety bardzo dobry;1
2157;obsluga dramat;1
2158;swietny sprawa byc tez darmowy sejfa w kazdy pokoj;2
2159;w obiekt byc takze strefa spa fitness i basen z ktory nie korzystac smy;3
2160;zakonczyc smy pobyt w hotel na nieprzespany i stresujacy noc przed dlugi podroza powrotny do dom a jedyny rekompensata z strona kierownictwo hotel byc slodki przepraszac;1
2161;jak tylko kilka osoba wyjechalo z hotel obnizyc temperatura na basene;1
2162;i ten wszystko;0
2163;wrocic tu jeszcze na pewno;2
2164;zawsze w ciechocinek wybierac sprawdzic pensjonat niestety ten raz byc smy zmusic do zmiana miejsce;0
2165;po ciasto ustalic em z kelner ze zabrac on juz z stol i zaserwowac bezposrednio kolacja;0
2166;szczerze polecac i liczyc na szybek powrot do ten hotel;2
2167;czesto lapac smy sie na mysl gdzie my wlasciwie byc;1
2168;podobac ja sie taki styl;2
2169;jedyny zaskoczenie dla my byc to ze zostac smy zakwaterowac w apartamenta;1
2170;glowny zaleta byc bardzo dobry wyzywiyc;2
2171;blisko do plaza i basen tez fajny;2
2172;zimowy przedluzony weekend w hotel hilton nalezec do bardzo przyjemny;2
2173;najwieksza wady hotel wydawac sie byc slaby wifi;1
2174;minibaryc to ledwo dzialajacy lodoweczky ktory byc uzupelnic podczas nasz pobyt tylko raz mimo to ze on zawartosc byc platny;1
2175;pokoj jeden i dwuosobowy byc kosztowac nie wiecej niz rubla usda i rubla usd;0
2176;obsluga w spa nie poinformowac my o duzy doplata do zabieg recepcja nie poinformowac my o mozliwosc bezplatny przedluzenie doba;1
2177;parking przed wejscie;2
2178;lokalizacja bardzo dobry nad jezioro duzy teren plac zabawa dla dziecko korta tenisowy jezioro z wypozyczalni sprzetuobsluga dobro i sympatycznarestauracja dobry pokoj w budynek glowny jakosc skandaliczc niski;3
2179;dzisiaj kilka slowo o hotel rzymski w poznan obiekt polozyc w sam poznanie przy plac wolnosc minuta na piechota do stary miasto sam hotel byc urzadzic w stary kamienica co dodawac on urok pokoj duzy czysty i jak to w stary budownictwo wysoki co miec swoj plus byc po prosty chlodnie brak klimatyzacja lazienka czysty i przestronny sniadanie smaczny i urozmaicyc personel bardzo przyjaznie nastawic do gosc w poblize podziemny parkin z ktory hotel wspolpracowac;2
2180;pozno doswiadczyc em problem z otwarciem drzwi ale po kilkadziesiat sekunde poradzic em siebie z on;1
2181;ale po co kto basen jak do plaza byc piec minuta spacerkiem;3
2182;tylko jesli chodzic o kuchna to miec pewien zastrzezenie kucharz chyba aspirywac do masterchefo ale on sie nie udawac;3
2183;sniadanie smaczny ale bardzo monotonny;3
2184;polecac pokoj z widok na morze na szy pietro przy duzy taras;2
2185;wspomny jeszcze z nie byc osoba wymagac i ze inny gosc rowniez byc bardzo zawiedzenic;1
2186;wszystko scisniac na ten kilka metr powierzchnia;1
2187;nie muy dodawac z taki atrakcja w trakt jedzenie automatycznie zmniejszajac apetyt;1
2188;mimo pozny dojazdu skorzystac em z oferta alkoholowy rano przy basen na kregla wszedzie mily usmiech i normalny atmosfera;2
2189;na sniadanie maly wybor potrawa niektory wedlina nieswiezy;1
2190;inwestor byc firma deweloperski cwc inc;0
2191;bardzo przytulny wnetrze pokoj zawsze czysty i dopieszczyc;2
2192;w apartament zaplanowac em pobyt rodzinny czyli ja i dziecko;0
2193;spedzic m wraz z maz w hotel noc od;0
2194;novotel krakow city west hotel novotel krakow city west w pierwszy polowa ten rok zaskoczyc swoj gosc zupelnie nowy wystroj lobby recepcja oraz bar;0
2195;jak wynikac z plan siec hilton worldwide anonsowany podczas konferencja prasowy towarzyszacy ogloszenie budowa hamptona by hilton przy wspolny w Warszawa w bliski czas siec chciec dysponowac w Polska obiekt z ktory miec dzialac pod marka hamptona;0
2196;swietny stosunek cena do jakosc za dzien osoba;2
2197;dobro co do hoteluowsz lato swoj miec za siebie i czas pokazac swoj aczkolwiek byc w pokoj jak i hotel czysto;3
2198;ale na ten wplyw nigdy nie miec;3
2199;saun i pokoj masaz bardzo na plus;2
2200;pokoj czysty zadbac lozko wygodny;2
2201;w ramy dygresja uwazac ze ten molocha jak bookingcom niedlugo wprowadzic silnik ktory sam byc generowac cena na podstawa oblozec w hotel;0
2202;pozny wyjazd i mozliwosc pozostac cztery godzina dlugo w pokoj;2
2203;naprawde warto;2
2204;gdyni nie byc gdyc jestprzyklad moc byc chociazby hotel orbis gdyc ktory wedlug wielki strategia inwestycyjny orbis z polowa pierwszy dziesieciolatka xxi wiek miec zostac zburzyc i zastapic przez kompleks trzy hotel marka etap ibis i novotel o laczny liczba pokoi w standard jeden dwa i trzy gwiazdka;0
2205;konstrukcja podwodc hotel miec sie skladac z dwa dysk jeden duzy okolo metr srednica ktory znalezc sie okolo metr pod woda i jeden mniejszego okolo metr srednica na powierzchnia;0
2206;miejsce w sam raz dla rodzina z dziecko ktory miec do zabawa park bajka oraz zjezdzalnia na pontona;2
2207;koszt wyjazd dla jeden osoba ktory z on korzystac to juz prawie zloty a w ten cena naprawde mozna znalezc duzo dobry aquaparka;1
2208;na lista wystawca zakonczyc pazdziernik impreza mozna znalezc firma wobec w rok ubiegly o co sam organizator mt Polska informowac w informacja prasowy;0
2209;  wizyt prezydent komorowskiy w bialce tatrzanski to z pewnosc historyczny wydarzenie;0
2210;miejsce raczej dla osoba towarzyski formalnosc gospodarz byc ograniczyc do minimum i zawsze szukac sposobnosc do kontakt rozmowa;3
2211;wspaniale urzadzyc i bardzo komfortowy pokoj wygodny lozka;2
2212;alkohol w opcja all inclusive zamiennik o maly zawartosc alkohol ale o K;3
2213;koniec koniec spedzic smy tu dwa udany dzien;2
2214;collins dodac zmniejszyc strata wynikac z oszustwo byc jeden z malo bolesny metoda zminimalizowac wydatek firma w obecny sytuacja gospodarczy;0
2215;poprosilam o kawa o barman zazadal oplata;1
2216;polozyc blisko gondol choc my korzystac smy z non stop kursuc tam i z powrot skibus;2
2217;oczywisc o bezpieczenstwa nie wspominajac;1
2218;cieknacy brodzik co powodowac zalewanie lazienka;1
2219;nie polecac biuro Oscar nikt my niepoinformowal o zmiana autokar pobyt w hotel przez caly pobyt;1
2220;natomiast w minia kiosk znajdowac sie na teren hotel byc tylko jeden opakowanie wegiel lekarski gdyz jak powiedziec pani sprzedawczynic tydzien wczesnie dosc sporo dziecko miec w hotel problem zoladkowy;1
2221;w srodek klimatyczc aczkolwiek niektory element wystroj wygladac bardzo biednie kanapa w hall;3
2222;w palac spedzic m czerwcowy weekend z rodzina ktory z pewnosc mozna zaliczyc do udany w glowny miara dzieki wspanialy pogoda i mozliwosc spedzyc czas na swiezy powietrzuzalet hotel przepiekno okolica rozlegly park duzo miejsce dla gosc mimo ze odbywac sie wesele nie byc widac tlum sala bilardowy sala zabawa dla dziecko pomagajac zapobiec nudzie nawet przy zly pogoda basen z cieplo woda z ktory trudno byc wyciagnac dziecko mily obsluga od kelner po pan techniczny ktory sprawnie usunac usterka w pokojuco nie sprostac oczekiwanie utrudniyc kontakt z recepcja po rozmowei telefoniczny czekac metr dzien na przyslanie oferta nie doczekac sie on zadzwonic m ponownie i okazac sie ze nikt nic nie wiedziec o moj rezerwacja pokoj z antresola dla rodzina z dziecko w wiek przedszkolny pomylka bardzo stromy schody i;3
2223;z basen wygonic ja bo dziecko slabo plywac moc byc w basen tylko gdy potrafic przeplynac m nie wolno sie uczyc nawet z deska pod opieka rodzica;1
2224;jak dlamnie dobry urlop jaki mial bardzo mila obsloga kelnerz barmac w hotel czysto i schludnie napewno zawitac na przyszly rokjedzen jak dla ja bardzo dobry mysle z kazda znalezc cos dla siebie jak dlamnie to za malo pizzy daj bo bardzo pyszny pozdrawiac sylwester;2
2225;wszedzie pachniec i byc b czysto;2
2226;prowadzic on rodzina rosyjski;0
2227;  i gdyby nie to ze wyjazd rezerwowac smy dzien przed wylot nigdy ten hotel by metr nie wybrac;1
2228;jedyny osloda ten wieczor byc wystep zespol dz bilet oczywiscie dodatkowo platny zloty os dla gosci hotelowy;3
2229;bylismy w hotel noc i ani raz nikt my nie posprzatal pokoj ani nie zmienilc recznikow mimo z lezaly na podloga;1
2230;za ten cena;3
2231;nie wybredny jezyk tylko pogratulowac;0
2232;w hotel oprocz recepcjonistka i kalner nie byc nikt z kadra menadzerski by metr moc zglosic swoj pretensja a telefon do wlasciciel nie dostac em szef zabronic;1
2233;obecnie ihg dysponowac w Polska hotel intercontinental holiday inn i holiday inn express z pokoj;0
2234;nie mowic o osoba z zewnatrz;0
2235;produkt na sniadanie byc z biedronkil;1
2236;pokoj malutki pamietac czas pozny gierek;1
2237;zamiast wypoczac byc smy non stop niemile zaskakiwac podejscie hotel do klient;1
2238;choc nie byc wowczas basen to klimat miejsce i zimny woda z wiadro wspaniale chlodzic popoludniowy upac;2
2239;obiekt polozyc byc przy glowny ulica miasto metr od przystanek ski bus;2
2240;omijajcie ten osrodek szeroki luk brud smrod i ubostwo;1
2241;glupot nie wysylac cel zmiana byc umozliwic hotel panowac nad wlasny dostepnosc stawka i sprzedazyc w sposob bezposredni;0
2242;do zobaczyc w przyszly rok goraco polecac wakacje w hotel bodrum holiday resort spaa;2
2243;wszedzie widac odpadajacy kafelka zniszczone sprzet oraz spruchnialy deska;1
2244;lozko strasznie twardy i niewygodnenikt nie poinformowac my z trzeba zostawic kaucja euro przy zameldowanie;1
2245;basen w porownanie do osrodek w pogorzelica wypadac blado wanny solankowy zamiast basen tylko saun oraz tluma przybysz z poza osrodek;1
2246;nie miec tez powod sadzic ze pozostaly zle;0
2247;grzyb w lazienka na silikoen palarac w atrium na ktory wychodzic drzwi z pokoi brak recznik dziwny typ na recepcja kolega recepjonista;1
2248;Tui zrobic super robota rezydent tez bardzo mily;2
2249;  rok dodatkowy bodzc do rozwoj rynek byc popyt stricte spekulacyjny tj inwestor ktory w zakup apartament niekiedy pakiet apartament w kurort wypoczynkowy upatrywac bardzo korzystny lokata kapital ktory przyniesc duzy zysk w niedaleki przyszlosc pisac analityk firma emmerson;0
2250;drinka dobry ale wolec em siebie kupic markowy whisky w sklep m daleko w prawo od hotel za euro za litr;3
2251;higieien pozostawialac wiele do zyczec;1
2252;owszem architektura bardzo ciekawy wkomponowanie styl stary czesc w nowy powiekszony budynek jednak jakosc usluga hotelowy ponizej standard serwis pokojowy recznik artykul higieniczny tragedio;3
2253;charlottenburg to jeden z piekny i bardzo prestizowy dzielnica Berlin;2
2254;niestety wyzywienie w neptuno na niski jakosciowo poziom;1
2255;lazienka dramat nie byc nawet swiatlo przy lustro strasznie ciemno;1
2256;telewizor byc ustawiony tak ze mozna on byc ogladac tylko z jeden z lozko;1
2257;holiday inn express warsaw airport byc trzeci hotel pod marka intercontinental hotels group ktory zostac otwarty w ten rok w Polska;0
2258;bo euro z pewnosc przyczynic sie do spopularyzowac ten typ obiekt przed wszystko wsrod rodak poniewaz gosc zagraniczny o wiele z on dobrze wiedziec a jesli wlasciciel nie poskapic wczesnie grosz na odpowiedni wyposazyc swoj obiekt to moc zyskac nie tylko rozglos ale i staly klient;0
2259;na pewno tu wrocic;2
2260;opis i zdjecie zupelnie nie oddajac to jaki byc stan faktyczny hostel;1
2261;pokoj jak z dobry pensjonat albo hotel jeden czy gwiazdkowy;1
2262;sniadanie dobry pelny szwedzka bufet;2
2263;troche zawiodl nad aquapark malo jak dla my atrakcja za to swietny byc minigolf;3
2264;smaczny jesc w karczma choc musiec z przykrosc stwierdzic z sniadanie w pakieta dosc ubogi i malo zorganizowac jesli chodzic o oczekiwac na cos cieply;3
2265;przed hotel duzo ogolnodostepny miejsce parkingowy;2
2266;nie hotel wakacyjny ale biznesowy;0
2267;niesamowic halas od ulica wykladzinac okropc smierdziec prawdopodobnie od nadmiar srodki czystosc i wilgoci ten nieprzyjemny zapach zostac w nozdrza na dlugi godzina;1
2268;wybrac smy sie z osobowa dziecko w wiek i rodzina przez biuro tuia;0
2269;hotel po przebudowa i odnowiec sprawiac bardzo sympatyczny wrazenie;2
2270;historia jak z podrecznik o zarzadzac;3
2271;zawod millenialsa o fenomen pokolenie milenijny napisac juz wiele jesli nie wszystko;0
2272;alkohol i drinka nie byc jakis super;3
2273;jeden byc pewien byc w okolica gdansk chetnie skorzystac z usluga ten hotel;2
2274;to pierwszy hotel w ktory nie nikt z my nie mial odwaga stapac boso po wykladzic w pokoj;1
2275;ziemniak niestety ogrzewac;1
2276;pokoj przyzwoity;3
2277;z to co pozno sie dowiedziec metr od pozostaly klient tegoz biuro niemal wszyscy zmieniac pokoj;1
2278;caly noc nie spac smy;1
2279;obsluga recepcja mily dla rosjanin a nie koniecznie dla inny;1
2280;mercure to jeden z dobrze rozpoznawalny marka hotelowy;0
2281;duzy problem to czystosc pokoj ktory sprzatanie polegac na wymiana recznik i poscielec lozko;1
2282;hotel zupelnie wystarczajacy standard pokoj z rok ten ale reszta hotel nie odbiegac od standard hotel gwiazdkowy;3
2283;stracic smy chyba z trzy godzina na ten wszystko;1
2284;oplata kurortowy stosowac w hotel typ resort za woda butelkowany korzystac z sejfu w pokoj dostep do centrum fitness i tym podobne;0
2285;stan pokoj okropny;1
2286;niestety otrzymac smy pokoj ktory nie byc sprzatac od wiek;1
2287;pani sprzatajace pokoj to juz wgl jakis chyba wymysl;1
2288;dziecko byc chory po jeden dzien pobyt;1
2289;jesc w restauracja bardzo dobry czesto zmieniac sie a co wazny w miara w przyzwoity cena;2
2290;nie moge wypowiedziec sie o wyzywiec poniewaz nie korzystac metr z usluga restauracja ale mozny wykupic posilek;0
2291;obsluga hotelowy byc kompetentny i bardzo zyczliwy;2
2292;sam hotel polozyc byc w malo reprezentacyjny czesc miasto;1
2293;miec smy zamiar zarezerwowac za posrednictwo biuro podroz ale znalezc em dobry cena przy rezerwacja bezposrednio z hotel za posrednictwo on strona internetowy;2
2294;od chwila wejscie do hotel czuc sie tu podmiot a nie intruz;2
2295;kawa tylko do sniadac i to w termoso na stolik zbozowy;1
2296;czas brak stolik i w poszukiwac on trzeba przemierzyc caly restauracja;1
2297;pokoj nawet przestronny a w niektory klimatyzacja;2
2298;czynny byc tylko saun;3
2299;a jesli chodzic o wyzywienie to nie korzystac smy znajomy byc na hb i siebie chwalic;2
2300;alkohol do pozni do platny;1
2301;dostep do herbata i kawa przez caly doba;2
2302;zachecic pozytywny opinia postanowic m spedzic noc w ritowisko spodziewac sie smaczc domowy jedzenie ciekawy wystroj wnetrze i mily atmosfera;3
2303;natomiast cena ten dac miescic sie w przedzial zloty;0
2304;swietny obsluga ale w pokoj widac uplyw czas;3
2305;czesty uwaga dot tlok w glowny restauracja okazac sie nieuzasadniony;2
2306;o godzina ledwo cieply woda;1
2307;szklanka dawac do pokoi brudny;1
2308;pozdrawiac wszystek wypoczywajacych w gora;0
2309;pozostaly posilek na papierowy podkladke z reklama osrodek wystroj restauracja raczej na poziom bar szybki obsluga;1
2310;pierwszy wrazenie byc nie dobry zatrzymac sie czesc hotelowy juz dawno temu w miejsce;1
2311;byc tylko jeden minus dosc opryskliwy kelnerka w okulary;1
2312;moj zdanie tak wykonczony pokoj nie zaslugiwac nawet na gwiazdka;1
2313;obsluga niezwykle uprzejma mily ale nie sztucznie tylko tak naturalnie zyczliwy;2
2314;sauna przyjemny sporo on byc wiec nie miec tlok;2
2315;nie opodal hotel znajdowac sie stacja benzynowy na ktory kupic smy nie swieze kanapka i paskudny kawa ktory sprzedawca zrobic z wielki laski;1
2316;jesc smaczny i byc on duzo natomiast codziennie prawie ten sam;3
2317;wspolpraca z ekipa z novotel mozna ujac w krotki stwierdzenie profesjonalizm polaczon z serdecznosc;2
2318;skrocic em pobyt w hostel o dwa dzien z wzglad na fatalny warunki;1
2319;przyjsc smy o i chciec smy skorzystac z zewnetrzny jacuzzi a wyjatkowo nieuprzec ratownik wladczy ton oswiadczyc ze zamykac ten czesc a informacja o godzina otwarcie znajdowac sie na drzwi wyjsciowych;1
2320;zamawiac sie w recepcja;0
2321;z powod upal nie dac sie wytrzymac przy zamkniety okno bez klimatyzacja przy otwartych nie mozna byc zasnac z powod halas z zewnatrz;1
2322;slychac sasiad;1
2323;pokoj w szczegolnosc zrobic na ja dobry wrazenie byc przestronny przy co przytulny i umeblowac na piatka;2
2324;do spac byc dwa lozko i naroznik;2
2325;pomijac co kto lubic maly czy duzy osrodek ale byc granica w klub nocny zamowic metr margarity pierwszy byc miks z pseudo likier zastepstwo triple sec i sok z cytryna sztuczny;1
2326;plesn wychodzaca na sciana w domko brak uchwyt pod prysznic nie tylko w nasz domek skrzypiaca chybotajace sie lozko;1
2327;wydawac ja sie ze byc droga jak na slaby standard ktory otrzymac em i byc em bardzo zawiedziyc poetycki swiadectwo wystawioc na bookingcom wedlug moj opinia nalezec on unikac;1
2328;w hotel malo polak prawie sam anglik;0
2329;zaproszenie na bal sylwestrowy zwykly prosty bilet jak do kino;1
2330;poprosic smy o oficjalny cennik ale rowniez my zbyc;1
2331;jesc byc i to tyle;1
2332;pokoj nie posprzatac wrecz w trakt remont;1
2333;pracownik ktory miec stycznosc z oszust nie moc by po kilka tydzien jednoznacznie zeznac ze okazac on zdjecie ukazywac osoba oszust;0
