;text;target
347;hotel zostac wybrac z wzglad na dziecko i trzeba przyznac ze byc to trafiic wybor w basen cieply woda zjezdzalnia brodzik kacik zabawa w hotel przy niepogoda super sie sprawdzac plac zabawa oraz boisko na zewnatrz jedyny minus to brak czajnik w pokoj co przy niemowlecie byc spory utrudnien;3
348;zdjecie i opis na strona bardzo zachecac do skorzystac z oferta folwark niestety sposob udzielac informacja i dokonywac rezerwacja przez obsluga pensjonat skutecznie zniechecic ja do wizyta w ten miejsce informacja dostawac metr wyrywkowy i nie na wszystek zadac pytanie musiec m dopominac sie o odpowiedz absurdalny byc tez to ze przy dokonywac rezerwacja online warunki cenowy byc znacznie dobry niz przy inny forma dokonywac rezerwacja klopot jednak w to ze choc byc wolny miejsce podczas proba zarezerwowac pokoj online wyskakiwac informacja ze pokoj nie byc dostepny w wybrany termin obsluga pensjonat nie zaproponowac zaden rozwiazanie mimo moj pytanie moc folwark miec tyle gosc ze nie musiec dbac o klient ja jednak wola odpoczywac w miejsce w ktory wiedziec ze obsluga dbac o moj komfort i wygoda;1
349;powstawac juz nawet platforma laczace zainteresowac z bloger influencera osobiscie znac dwa taki strona snaptraveller i Polska hashc wlasny blog posiadac duzy potencjal z wszystek darmowy kanal w internet sprawnie i z pomysl prowadzic moc byc nieograniczonym wrecz zrodlo ruch na nasz strona nie wspominac juz o szerzej pelniyc funkcj jaki byc bezposredni komunikacja z gosc oraz employer branding isc jeszcze daleko moc stac sie zwlaszcza w mniejszych miejscowosc lub osrodek turystyczny kolejny medium lokalny duzy swiatowy marka rozwijac brand journalismo widziec w on potencjal nie widziec wiec przeszkoda dlaczego nie miec by to robic hotel zreszta juz to robic na przyklad siec mamaison oraz polski puro hotels;0
350;dwa noc lozko wygodny pokoj czysty w lazienka lekki niedociagniecie w sprzatanie ale bez przesada recznika i posciel czysty obsluga mily niektory meblom przydac by sie lekki odswiezic lub srubka czy dwa duzo w nasz pokoj akurat byc slad po zelazek na wykladzinie widac jakis nieogarniety czlowiek byc tu przed my taki ciekawostka hotel bez szal ale tez bez tragiczny warunki wiec jak dla ja bardzo dobry stosunek jakosc do cena klimatyzacja sprawny ogolnie polecac;3
351;pokoj czysty natomiast w lazienka po wyjec dozownik na mydlo byc brud brud i jeszcze raz brud aaaaaaa jeszcze jeden wielki minus a mianowicie koszt pln za miejsce parkingowy to gruby przegiec;1
352;wybralismy raz pakiety spa i konsternacja gwazdka to chyba zart program spaa nie przygotowac w dzien przujazd nie bylo zadnego zabieg pani napisalac my godzina rozpoczecia zabiegow na nasz zadanie brak szlafrokow w pokoj w recepcja powiedaziac my z dostac na nastepny dzien brak klimatyzacja w pokoj naprawde trudno spac w taki upaly obslug w recepcja i restauracja nie sympatyczny i nie kompetentny bardzo maly basen i stresznac mocno chlorowac woda obiekt ladnie odnowiic ale trudny komunikacjnie winda potem pare korytarz schody w dolar potem w gore konkluzja juza tam nie przyjedziemy;1
353;nocleg rezerwowac smy w ostatni chwila tuz przed bozy cialo cena za noc byc bardzo atrakcyjny patrzec na lokalizacja pensjonat oraz cena konkurencja na miejsce zastalismy fantastyczny obsluga pani bardzo chetnie udzielac porad w jaki sposob poruszac sie po okolica zakopany korzystac z komunikacja lokalny oraz jaki szlak wybrac isc w gory pokoj czysty i zadbac jedyny do co mozna sie przyczepic wyposazenie z poprzedni epoka natomiast jesli ktos przyjezdzac po to zeby zwiedzac a nie siedziec w pokoj to nie przeszkadzac w cena pobyt gosc dostawac codzienny godzinny wejscie na basen obok co rowniez my milo zaskoczyc;2
354;zarezerwowac em ten hotel przez wizz tours za meg atrakcyjny cena i w suma wiedziec em ze nie byc rewelacja ale moj zona juz o to nie widziec i po pierwszy noc chciec wracac sam do dom generalnie obiekt polozyc nie najgorzej vis a vis przystanek autobusowy gdzie dojesc sie do wszystek wazny miejsce na wyspa do plaza miejski w qawra dojsc sie w okolo minuta pokoj w porzadek dosc duzy z balkono choc niedoczyszczony grzyb w lazienka ogolnie widac ze brak byc dobry zarzadzac wszechobecny brud rzucac sie w oko sniadac tragicznie bardzo maly wybor jajka z proszek bekonc fasola chleb tostowy ser dz straszny kawa sok sztuczny syf kic i mogic wszystko sie lepi skutecznie po chwila czlowiek nie miec juz apetyt co wieczor w bar wieczorki taneczny dla emeryt wiec poprosc o pokoj powyzej pietro reasumuc tragedia nie miec za ten pieniadz raczej nie dac sie otrzymac nic wiecej;3
355;bardzo mily i profesjonalny dziewczyna na recepcja bylam trzy raz i zawsze sluzyc pomoc pokoj wystroj na ale czystosc bardzo slabo polka zakurzc a w prysznicu resztka hotelow szampon po poprzedni gosci co oznaczac ze nie byc myty najgory to restauracja niemic kelnerka komentujacy negatywnie i glosno w kuchnia moj zamowienie minuta przed zamkniecie i niestrawny jedzec trzy podejscie ale ostatni cordon blue chyba z karkowka ciemny twardy mieso i zimny frytka skonczyc sie rozstrojem zoladek to zadecydowac ze mimo cykliczny wizyta w ostroleka juz nigdy nie skorzystac z hotel po prosty odchorowac m kolacja wolalabym gdyby poinformowac ja na przyklad ze na przyklad na godzina przed zamkniecie nie byc przyjmowac zamowienie niz podac ja to cos sniadanie poprawny niewielki bufet jajecznica na zamowienie kawa sok jesli ktos zatrzymywac sie w hotel proponowac omijac restauracja;1
356;umiejscowiec hotel bardzo ladny posciel czysty lozko wygodny cieply woda papier toaletowy mydelko telewizor lodoweczek i to tyle pozytyw sniadanie monotonny parowka zimny i bez smak wedlina rodzaj smak ten sam chociaz wegr miec smaczny kielbas kawa zimny i nie smaczny najtanszy kawa rozpuszczalny bo termos gastronomiczny nie byc podlaczyc do prad herbata zimny od raz slodzc obiado kolacja znosna frytka schab faszerowac ale bez surowka warzywo lazienek dosc czysty ale umywalka zatkac deski sedesowy ruchoma armatura nie czyszczic zasniedziac nie polecac ten hotel cena bardzo zawyzyc;1
357;hotel wygladac calkiem dobrze na zdjecie ale w rzeczywistosc byc paskudny na pewno nie zaslugiwac na moc kilka rok temu byc dobrze ale teraz wymagac generalny remont nie wiadomo dlaczego nie laczyc ja z wi fi slaby sniadanie na szczescie byc metr tam tylko jeden noc z pewnosc dlugo by metr nie wytrzymac przestroga przed bardzo rozwazny wybieranie hotel na przyszlosc jedyny plus to mily obsluga i bliskosc do stacja centralny w bolonia;1
358;poniewaz wiekszosc pokoi w hotel zostac zarezerwowac na rok przez impreza wlasciciel obiekt noclegowy postanowic chyba slusznie wykorzystac okazja i znaczaco podniesc cena pokoi w niektory przypadek brac pod uwaga standard i jakosc obsluga chyba raczej nieslusznie protestowac i grozic bojkot metr in panstwo rozwijac sie z grupa g twierdzic ze poznanski hotel srubowac cena i za jedynka zycza siebie po euro hotel zadac rowniez procentowy przedplat z kilkumiesieczny wyprzedzenie sprawa zajac sie nawet urzad ochrona konkurencja i konsument;0
359;rodzinny hotel gdzie obsluga robic wszystko by gosc dobrze spedzac sie czas warto sprobowac sniadanie po euro obite chociaz moze malo roznorodny w ciag tygodniowy pobyt z raz szwankowac czyszczec lazienka prysznic lac woda poza kurtynka trzeba byc wycierac a obsluga usunac dywanik i nie przyniesc nowy ogolnie okolo;3
360;i odradzac pobyt w ten hotel skuszyc profesjonalny strona internetowy i przynaleznosc hotel do grupa anders miec byc ten watpliwy przyjemnosc byc gosc ten miejsce pokoj hotelowy w fatalny stan jak na deklarowac brudny sciana i wykladzina wyposazenie sprzed rok posciel z dziura sprac recznik czy szlafroka na pytanie dlaczego tak byc obsluga odpowiadac ze hotel byc do sprzedanie i nikt w on nie inwestowac trudno napisac cokolwiek pozytywc bo nawet duzy basen czy inny urzadzenie w strefa spa nie byc pierwszy mlodosc i wymagac remont moze dobrze zamknac taki miejsce lub przebranzowic on na hostel niz utrzymywac taki obiekt ktory wplywac na wizerunek caly grupa zalaczac zdjecie recznik ktory miec byc w pokoj zenadac;1
361;witac chciec by metr bardzo podziekowac za bardzo udany pobyt w hotel kiston spedzic m bardzo milo czas z rodzina na kaszub w hotel byc wiele atrakcja dla dziecko ten mlody i troche stary basen saun kregle byc caly czas do nasz dyspozycja super atrakcja dla dziecko i dorosly byc przejazdzka konny ktory prowadzic bardzo profesjonalnie i z pasja pani alicja jesc ten cos obledny codziennie inny tematyczny obiadokolacja dac sie zauwazyc swiezosc produkt z jaki wykonac byc posilek byc tylko jeden minus dosc opryskliwy kelnerka w okulary ktory byc bardzo niemic nieznajacy jezyk angielski maz nie mowic po polski nie majyc pojecie o karta gdy wieczor przyjsc smy z maz na kolacja nie byc w stan nic my polecic zaproponowac czy tez zareklamowac jakis danie;2
362;skoncentruc sie aby byc to usluga produkt intuicyjny ktory w sposob naturalny a nie nachalny wzbudzic potrzeba on kupno sugerowac by metr jesli technicznie istniec taki mozliwosc aby wybor usluga dodatkowy pojawiac sie dopiero po zakonczyc proces rezerwacja pokoj przez gosc a nie byc on element malo spotykany funkcjonalnosc nad ktory wdrozyc powinien smy sie zastanowic byc umozliwic zakup inny usluga oferowac przez hotel ktory nie musiec byc laczc z pobyt miec tu na mysl zabieg spa vouchery rezerwacja stolik i tym podobne taki rozwiazanie wart byc wdrozyc zwlaszcza w sytuacja kiedy ponosic koszt kampania reklamowy online poniewaz sila rzecz zwiekszac on skutecznosc proces kupno sprzedaz byc czynnosc do ktory kazdy podchodzic z uwaga i rezerwa do partner transakcja;0
363;chociaz nie byc zwolennik spedzac wolny czas w hotel to tu naprawde warto warto bo mozna poczuc duch historia pokoj utrzymac w styl zamkowy choc na korytarz troche ponuro i ciemno ale to tworzyc unikalny atmosfera obsluga mily sniadanie przeobfic basen jak dla ja troche maly ale robic wrazenie w okolica mnostwo atrakcja;2
364;swietny miejsce by odpoczac przynajmniej w okres przed wysoki sezon z pokoia z okne skierowany na stok mily dla oko zielenie chociaz uciazliwy moc byc odbywac sie przed okne ten nie trwac dlugo lub w restauracja dlugo impreza firmowy dobry widok i ciszej restauracja na parter z ewentualny imprez byc wiec na wysoki pietro sporo atrakcja dla wszystek plac zabawa silowc na powietrze boisko i oczywiscie bliskosc term do ktory gosc hotelowy moc przejsc z hotel wewnetrzny lacznikie w szlafroka ja korzystac em z promocyjny cena pakiet wejsc do term nie wiedziec czy byc taki mozliwosc w sezon mily obsluga recepcja czysto smaczny posilek ten miejsce w ktory mozna wypoczac;2
365;hotel piekny czysty obsluga przyjazny duzo miejsce przy basen i na plaza nie bylo potrzeba wstawac o rano zeby zajac lezak jedzenie pyszny caly dzien mozny cos zjesc bylismy na rodzinny wakacje osoba w to dziecko codziennie w amfiteatra show time mozny sie bawic do w noc dla dziecko klub otwarty dwa raz dziennie a wieczor min disco polecac ten hotel z czysty sumien;2
366;to byc hostel gdzie wszystko dzialac gdzie na kazdy pytanie znalezc sie odpowiedz z zaangazowanymi i pelny entuzjazm czlowiek nawet w srodek noc zyczliwy i usmiechnietymi a wystroj po prosty powal w niewiele hostel widziec m tak kolorowy radosny roznorodnosc jednoczesnie wszystko do siebie pasowac byc metr tu i imprezowo i turystycznie pokoj byc czysty i przestronny lozko i materaca to jeden z najwygodniejszych na jaki spac m przy kazdy dodatkowo maly lampka i kilka kieszonek by mozna miec drobiazg pod reka nie przeszkadzac halas od ulica lazienka czysty i wygodny common room bardzo duzy i mozna w on rozkrecic impreza pograc albo obejrzec mecz na rzutnik miec takze kilka rower do wypozyczc takze nie trzeba nigdzie daleko szukac mimo ze hostel byc spor bo zajmowac dwa pietro to miec ostatnio jeden wada ostatnio czesto byc calkowicie zajety i trzeba rezerwowac nocleg czas z spowy wyprzedzenie ale i tak w Poznan to jak dla ja dobry hostel jesli tylko miec miejsce spie u on;2
367;swietny hotel pieknie polozyc z cudowny widoke mily obsluga dobry jedzenie pokoj w czesc be byc duzy i czysty duzy lazienka piekny plazac z klif do skakac skalka jaskinia personel byc swietny czesc obluga polskojezyczny bardzo pomocny miejscowosc byc spokojny z dala od zgielk posilek byc swietny duzy wybor wszystko dostepny do ostatni minuta posilek swiezy swietnie przyrzadzic;2
368;az proc respondent odczuwac niepokoj i stres podczas weekend a na dwa osoba przeznaczac do godzina na odpisywac na wiadomosc w sobota i niedziela co duzo az procent ankietowac osoba myslec o projekt na nadchodzacy tydzien podczas weekend dlatego nie byc zaskoczenie fakt ze proc osoba spoznia sie do praca lub zauwazac spoznianie sie wspolpracownik w poniedzialkowy poranek siec westin hotels res o;0
369;hotel bardzo czysty lazienka wspolny ale nie byc problem bo byc czesto sprzatac sniadanie dobry acz troche monotonny wspanialy obsluga na ktory zawsze mozna liczyc w kazdy sytuacja troche glosna okolica ale za to swietny baza wypadowy do zwiedzania historyczny centrum stambul;2
370;jeden z najgorszy hotel w jaki spac em pokoj to klitka wygladac zupelnie inaczej niz na zdjecie sciana brudny wykladzinac z prlu fotel to jakis masakra miec ze dwadziescia rok w restauracja kelnerka nie potrafic obsluzyc piec stolik na tatar czekac byc minuta basen miec x metr w jacuzzi mozna zrobic prac tyle byc chlor stosunek jakosc do cena katastrofa duzo tam nie wrocic;1
371;kilka fakt pobyt kilkanascie osoba oferta bozy narodzenie gwiazdka to tylko logo z uzyc jednoznacznie sugerujacej symbolika standard na pytanie o faktyczny poziom wlasciciel odpowiadac z gwiazdka z logo byc szescioramienny wiec nie powinien sie kojarzyc z standard a faktycznie hotel byc cyt bezgwiazdkowy tylko z pokoj z dzialac ogrzewac niektory otrzymac w recepcja farelka podczas dzien pobyt na kilkanascie proba dostepnosc cieply woda pozytywnie zakonczyc sie tylko jeden kolacja wigilijny to niekonczaca sie kolejka lub oczekiwac na danie goracy a i nie zawsze mozna byc sie doczekac barszcz czerwony zabraknac a jak jeszcze byc podac on w podgrzewacze na ziemniak utrudniajac sztuka wylowu pierog podawac po na pusty stol kiedy to przejsc polowa gosc opuscic sala podczas wyznaczyc godzina konsumpcja czesto brakowac zastawa konczace sie pordukt nie zawsze i nie wszystek byc uzupelniac podczas dzien jednorazowy sprzatanie polegac wylacznie na oprozniec kosz na smiec w lazienka manager hotel pan sylwiac marszalek unikac i odmawiac bezposredni rozmowa z klient przekazowac poprzez personel ze byc nieuchwytny lub wprost odmawiac rozmowa wyznaczjac z gora termin na ktory ostatecznie sie nie stawiac w obecnosc wlasciciel wykazywac prawdziwy arogancja smiejac sie klient w twarz i poswiadczac nieprawde animatorka dla dziecko podczas wykonywac obowiazk zajmowac sie malowac paznokci w naprawde niewielki basen woda zimny z niewidoczny dno na zorganizowac o ognisko z kielbaska kilka minuta po kielbasek juz nie byc kolejny porcja doniesiic jak wyze po kiedy to wiekszosc opuscila ognisko ostatecznie zlozic zostac reklamacja i trzeba przyznac z wlasciciel przystac na rabat niestety w moj ocena sam usluga zostac zorganizowac na w stosunek do zlozony oferta;1
372;wrocic em z pobyt z sloneczny brzeg miejscowosc calkiem ciekawy lecz hotel juz nie kwestia pokoi calkiem spory lecz brud niesamowic wystarczyc przesunac wycieraczke przy wejsc do lazienka brud jak cholery czystosc lazienka wystarczyc podniesc szczotke do kibel i ujrzec niezwykly brazowy barwa szklanka w pokoj bez komentarz co do jedzenie to mozna byc cos wybrac lecz jakosc potrawa to juz inny bajka nieudac zart kpin z gosc tak samo jak napoj wybor nie najgorszy i to na tyle jedyny co pijalny to napoj piwo podobny w basen woda lodowata syf i mogic wokol basen obsluga neutralny pomijajac kradziez bgn z portfel z pokoj podczas nie obecnosc moj osobisty ocena nie polecac;1
