;text;target
354;przede wszystkim kwietne baseny jeden basen ze zjezdzalniami wsrod palm na koncu campingu przy wjezdzie do campingu piekny kompleks ok mniejszych i wiekszych basenow dla kazdego cos milego m in male baseniki kryte baseny odkryte z gl nawet do m brodzik z atrakcjami dla maluchow kilka zjezdzalni sauna parowa i jacuzzi i to wszystko bez zadnych dodatkowych oplat camping polozony ok km od plazy ale i tak z niej nie korzystali my bo przy okazji zwiedzania znalezli my duzo pieknych plaz np w drodze do st tropez oprocz st tropez warto wybrac sie do port gromad ok km wzdluz morza pieknie sie jedzie ale duze korki cannes ok km monaco ok km i koniecznie do kanionu du verdon piekne widoki chociaz na kretych waskich i stromych drogach trzeba uwazac na hamulce kola mocno sie nagrzewaja chyba jedynym minusem bylo zageszczenie domkow mobile home eurocampu poustawiane sa doslownie jeden przy drugim dobrze ze chociaz miedzy domkami posadzone sa zywoploty siedzac na tarasie mozna bylo rozmawiac z sasiadami z pobliskich domkow nie ruszajac sie z miejsca;2
355;plusy radna okolica zadne pokoje minusy brak aneksu kuchennego brak lodowki brak internetu raduje sie tylko fejsbuk instagram i mniejsze aplikacje na telefonie o czytaniu wykopu i ogladaniu netflixa jak pada deszcz mozna zapomniec brak mydla w panienkach glosno slychac kazdy krok sasiada ciemno w pokoju w restauracji hotelowej ceny wyzsze niz warszawskie sniadanie zl a poniewaz nie ma nawet lodowki to czlowiek jest zmuszony stolowac sie na zewnatrz zle podejscie pod domek duzo kamieni i glina jak spadnie deszcz to panie oswiec nad nasza dusza drogo za noc ok zl bez wyzywienia dla porownania u gospodarza w innej miejscowosci zl ze sniadanie i przestrzenia wspolna niestety rezerwowalysmy przez bookingcom bezzwrotnie wynajem rowerow zl za godzine kazda nastepna zl;1
356;potwierdzajac rezerwacje piszac o zaliczce nalezy zaznaczyc ze jej dalszy los bedzie zgodny z warunkami dokonywania anulacji i je przytoczyc na przyklad w takim brzmieniu anulacji bezkosztowe anulacji pobytu mozna dokonac na i wiecej dni przed planowanym przyjazdem do tu nalezy wpisac rodzaj i nazwe wlasnego obiektu gdy anulacji klient dokona miedzy a dniem przez planowanym przyjazdem hotel potraci z zaliczki jej wartosci w przypadku anulacji w terminie krotszym niz dni przed planowanym przyjazdem wplacona zaliczka przepada w calosci na rzecz tu nalezy wpisac rodzaj i nazwe wlasnego obiektu takie zapisy jasno okreslaja kiedy i na jakich zasadach zatrzyma pani zaliczke oczywiscie daty i procenty mozna i nalezy dostosowac do indywidualnych okolicznosci konkretnego obiektu uczulamy jedynie przed bezkrytycznym wydluzaniem terminow warto poznac te ktore proponuja konkurencyjne obiekty w okolicy lub regionie;0
357;pobyt w hotelu byl bardzo przyjemny standard poza wygladem zewnetrznym nie odbiega od standardu w tej sieci niemniej jednak hotel wyroznia sie bardzo milym przyjaznym i kompetentnym personelem co roznych w sieciach hotelowych nie jest wcale takie oczywiste raz na jakis czas korzystamy z tego hotelu odwiedzajac krakow jak na razie zmiany sa tylko na lepsze dodatkowo znacznie poprawil sie dojazd do hotelu komunikacja miejska co ulatwia zwiedzanie krakowa milym akcentem jest express do kawy w pokoju;2
358;hostel polozony blisko galerii dominikanskiej a wiec wszedzie blisko pokoje czyste padnie urzadzone do dyspozycji gosci kuchnia z pelnym wyposazeniem w pokoju wlasna lodowka i telewizor z pelnym pakietem kanalow personel uprzejmy a cena bardzo korzystna jedynym mankamentem sa palarnie ktore znajduja sie na kazdym pietrze na schodach wiec zapach wchodzi do pokoju;2
359;hotel robi wrazenie pod kazdym wzgledem ja niestety trafila m na duza konferencje gdzie impreza przez cala noc byly imprezy na balkonach pokojach co sprawilo ze komfort pobytu byl niski polecam firmo i rodzinom parom i osobom szukajacych ciszy i spokoju juz nie;3
360;najlepsze wakacje jakie mieli my atrakcji dla dzieci i rodzicow tak duzo ze nie starczylo nam czasu na skorzystanie ze wszystkiego niestety byli my tylko dni zdecydowanie najlepszy hotel w jakim kiedykolwiek byli my wszystko super nie ma sie do czego przyczepic goraco polecamy wszystkim rodzinom z dziecmi;2
361;wpadl em do hotelu zaproszony przez kolege organizujacego koncert jednego z najbardziej uznanych gitarzystow na swiecie w zwiazku z mym przyjazdem z uk zawitali my dopiero po koncercie grubo po polnocy panie z obslugi wpierw nie mogly znalezc rezerwacji dokonanej poprzez internet by pozniej stwierdzic ze w sumie system nie przyjmuje mojej rezerwacji tylko zaoferowaly poniewaz goscie znajomego zostawali jeden dzien extra aby pozwiedzac kolega zaproponowal by m dolaczyl do nich i zgodzil em sie na pozostanie do jakiez bylo moje zdziwienie kiedy po powrocie z auschwitz drzwi pokoju zastal em zablokowane a pani w recepcji niemilym tonem stwierdzila a to pan powinien pan rano oddac klucze na moje wytlumaczenia mimo ze mialem dziadka stwierdzila iz musialem ale zrozumiec doplacil em oczywiscie late check out ale niesmak pozostal sniadanie w sumie oceniam rowniez na masowka bez smaku raczej bede szukal innego miejsca nastepnym razem duza z uwagi te to rp w londynie nie wybaczyl by m takiego podejscia ale zdaje sobie sprawe ze sprawy rezerwacji internetowych czasem kuleja w tym kraju;3
362;w hotelu w polowie maja przeprowadzila m konferencje na osob wypadlo znakomicie sale konferencyjne wyposazone nalezycie internet dzialal a na naszych konferencjach wymagane jest naprawde dobre zlacze aby mozna bylo prowadzic warsztaty pokoje czyste jasne i schludne jedzenie smaczne i podawane na czas ale najbardziej musze pochwalic obsluge caly czas ktos byl do dyspozycji i pomagal doradzal czuwal bardzo bardzo dziekuje pracownikom hotelu bo dzieki wam uczestnicy konferencji wyjezdzali zadowoleni w pelni przeszkoleni z nowymi pomyslami do realizacji w pracy chetnie do was wrocimy dziekuje;2
363;pokoj przygotowany pod gosci rosyjskich bardzo zroznicowana kolorystyka i bardzo duzo wiejacych elementow w pokoju jedynym bardzo gustownym miejscem byla jadalnia w stylu staro gruzinskim obsluga hotelu ktora nas przyjmowala byla bardzo pomocna i komunikatywna do minusow w hotelu mozna zaliczyc komunikacje miedzy zmianami w hotelu zamowili my wczesne sniadanie byli my zapewniani ze nie bedzie radnego problemu z przygotowaniem wczesnego sniadania jednakze okazalo sie ze zmiana poranna nic nie wiedziala o tym do plusow mozna zaliczyc szybka reakcje manager na cala sytuacje oraz przygotowanie szybkiego cieplego posilku;3
364;porownujac do tych w pl to niestety slabo stary hotel ale z bardzo dobrym nadaniem i mila obsluga sniadanie na pierwszy rzut oka wydaje sie skromne ale wedlina jest bardzo dobra marmolady ze sloiczkow wygladaja jak wlasnej roboty sa przepyszne sniadanie jest na slodko i slono jak kto woli parking podziemny winda z parkingu do recepcji;2
365;to najgorsze miejsce w jakim byl em zlokalizowane przy samej autostradzie to moloch w stylu lat pozlacany i kompletnie bez gustu problemy z zasiegiem gsm jak i wifi a obsluga robi laske ze udostepnia dostep w panienkach brudno bardzo drogo szkoda;1
366;wykupiona oferta specjalna weekend dla dwojga w hotelu czardasz polaczony z wypoczynkiem w spa niestety zabiegi malarzu i kosmetyczne ktore powinny byc dla dwoch osob wlacznie jak pisze na stronie byly dostepne jeden dla jednej drugi dla drugiej osoby czyli pokoje ok personel jak i pani od masazow bardzo nie mily sniadanie byly dobre spory wybor wybral em ten hotel a nie inny wlasnie przez te zabiegi co sie okazaly ze jest ich o polowe mniej w poblizu rafineria i kominy z dymem i ogniem;1
367;coraz gorzej brud w pokojach niez zadawajcie przypadkiem pod bozka za co te trzy gwiazdki a cena zalezy chyba od niemilej pani z recepcji rozgladam sie jednak za innym miejscem na nocleg hotel sunny idzie na dno zastanowie sie przed nastepna wizyta pozdrawiam andrzej;1
368;hotel posiada trzy gwiazdki i taki wlasnie jest w sam raz aby sie przespac i pojechac dalej pokoje czyste posciel rowniez szkoda tylko ze dla trzeciej osoby nie bylo zwyklego nozka ale kanapa tzw wypoczynek obity derma polozenie bezposrednio na tym przescieradla skutkowalo praktycznie spanie na fermie bo wiadomo w nocy czlowiek sie kreci i wszystko sieprzesuwa w hotelowej restauracji mozna zjesc cieply i smaczny posilek natomiast azeby zasnac trzeba byc bardzo zmeczonym jesli traficie na pokoj z oknami wychodzacymi na ulice to pozegnaj slodki nie pod oknami w kazdym dniu tygodnia miejscowa mlodziez obojga plci drze geby jakby ich ze skory obcierali samochody jezdza wyjatkowo glosno bo to skrzyzowanie ruchliwych ulic a o szostej rano pobudka przez ratuszowy zegar;3
369;w pokojach prysznice ciekna woda z kranow i wanny prawie w ogole nie odchodzi lodowka sie nie zamyka posprzatane tak sobie obsluga recepcja i masazysci super ale restauracja wypada bardzo slabo obsluga masakra oczywiscie poza jedna piekna szczuplutka brunetka ktora sprawdza sie w mila fachowa usmiechnieta ale reszta pan chyba minela sie z powolaniem restauracja jedzenie od ostatniego pobytu znacznie drozsze co nie idzie w parze z jakoscia wydaje mi sie ze jest nawet gorsze ale to oczywiscie kwestia gustow i smakow sauny w tej kwestii nic nie uleglo zmianie jest bardzo profesjonalnie czysto i na wysokim poziomie rytualy i noce naukowe zorganizowane perfekcyjnie wszystko bylo by super i naprawde nie jest to dla mnie problem ze apartament osobowy na dwie noce kosztowal prawie zl ale za taka cene naprawde powinno czuc sie wyjatkowo zwlaszcza w pokoju ktory pozostawia wiele do uzyczenia duzo podrozuje i naprawde nieraz w tanszych hotelach noc jest o wiele wiele bardziej przyjemna niz tutaj a zatem panie prezesie bierzemy sie do pracy azeby wszystko wrocilo do normy;3
370;w hotelu czysto obsluga uprzejma blisko do lizbony ok za taxi przepiekne niekonczace sie plaze raj dla surferow natomiast powazne minusy dojazd do plazy tylko autobusem lub taxi nie ma mozliwosci zejscia pieszo poniewaz hotel znajduje sie na sporym wzniesieniu ok km od caprivi droga z hotelu to m in ekspresowka ktora zamienia sie w autostrade so lizbony brak pobocza i znak zakaz pieszych oraz rowerow drugim mankamentem sa posilki na sniadanie na cieplo byla codziennie jajecznica z proszku i bekon na kolacje codziennie ryz brukselka cos frytki podobne makaron z sosem rodzaj miesa i rodzaj ryby jak na hotel cieple kuwety na sniadanie i na kolacje oraz monotonia to baaardzo slabo;3
371;mimo dynamicznego wzrostu w rio de janeiro ktore za rok bedzie gospodarzem pilkarskich mistrzostw swiata zas w roku letnich igrzysk olimpijskich brakuje hoteli o odpowiednim standardzie obecnie miasto posiada tys pokoi hotelowych spelniajacych wymagania miedzynarodowego komitetu olimpijskiego jest to jedynie o tys mniej pokoi niz obejmuja wymagania mkol na dzien sierpnia czyli na dzien rozpoczecia igrzysk brazylijczycy sa pewni ze podolaja wyzwaniu i liczba pokoi hotelowych bedzie nie tylko zgodna z wymaganiami mkol ale nawet je przekroczy wedlug firmy analitycznej str global u progu roku w brazylii w realizacji lub zaawansowanym planowaniu znajdowaly sie projekty hotelowe z tys pokoi w brazylii jest to wielkosc rowna ok proc obecnego rynku w tym tys pokoi w rio de janeiro;0
372;domki sa liczne urokliwe bajkowe poniewaz mamy dzieci poprosili my o dwa polaczone domki co w sumie dalo nam sporo miejsca trzeba wiedziec ze podczas pobytu jak dlugi on by nie byl nikt domkow nie sprzata nie wymienia recznikow takie luksusy za dodatkowa oplata w kazdej lazience znajduje sie sauna sniadania bardzo smaczne kazdy znajdzie cos dla siebie mieszkac blizej swietego mikolaja sie nie da i na tym niewatpliwie polega urok tego miejsca standard;3
373;tym co zwraca uwage mniejszych inwestorow zagranicznych na rynki poszczegolnych krajow z pewnoscia sa transakcje dotyczace duzych obiektow ktore chociaz nieliczne to dzieki skali robia wartosc rynku wtornego np w ubieglym roku w polsce dokonano trzech takich transakcji o macznej wartosci ponad mln euro w tym roku chociaz pierwsze polrocze bylo raczej senne zarowno pod wzgledem ilosci jak i wartosci transakcji poziom przeszlo mln euro rynek bedzie mogl osiagnac dzieki jednej transakcji sprzedazy warszawskiego hotelu intercontinental do tej niewatpliwie rekordowej na naszym rynku sprzedazy moze dojsc jeszcze w lecie dobre wyniki czesci hoteli podczas euro z pewnoscia zwracaja uwage na polski rynek hotelowy jednak inwestorzy patrza na rynek w dluzszej perspektywie jesli jesienia uda sie utrzymac rosnacy trend poprawy wynikow przez hotele osiagniety wiosna to na pewno wieksza liczba inwestorow zainteresuje sie obiektami noclegowymi w sposob bardziej realny a nie tylko deklaratywny;0
374;nie polecam ze wzgledu na ignorowanie i nie szanowanie gosci hotelu po godzinie w restauracji trwala w najlepsze impreza urodzinowa krzyki halasy muzyka i tupanie takie te sciany sie trzesly na zwrocenie uwagi wlascicielowi te juz prawie uslyszeli my je halasy nie powinny nam az tak przeszkadzac cwaniactwo i nic wiecej juz tam na pewno nie przyjade;1
375;bardzo ladny nowy hotel pieknie polozony nad jeziorem ponadto przynalezy do niego zadbana i czysta plaza oraz sporych rozmiarow park w razie brzydkiej pogody mozna poplywac w czystym i przyzwoitych rozmiarow krytym basenie jedzenie serwowane w trakcie naszego pobytu bylo wysmienite zarowno sniadania jak i obiadokolacje obsluga byla bardzo mila i pomocna z pojedynczym wyjatkiem pewnego pana ktorego trzeba bylo intensywnie prosic azeby wykonal nalezacy do niego obowiazek ktorego niedopelnienie obciazylo by nasze konto przy wymeldowaniu najwieksza zaleta obiektu jest z pewnoscia bardzo duza ilosc atrakcji i udogodnien dla rodzin z dziecmi plac zabaw na zewnatrz sala zabaw animatorzy zabawy restauracja przystosowana do obslugi malych klientow szczerze polecam pobyt w hotelu rodzinom ktore chca z dala od zgielku spedzic urlop w komfortowych warunkach na koniec tyteczka dziegciu w hotelu tej klasy nie wypada obciazac gosci oplata zl za dzien uzytkowania lezaka nie wiem czym kieruje sie hotel prowadzac taka polityke z pewnoscia nie olbrzymim zapotrzebowaniem ze strony gosci na lezaki bo co najmniej przez caly dzien w sezonie urlopowym byla nieuzywana przynalezna bardziej do obiektow o nizszym standardzie ktore rekompensuja sobie w taki sposob niska cene bazowa;2
376;ja rowniez mam taki problem z sylwestrem rezerwacja w listopadzie brak odpowiedzi na maile juz po pietach a grudnia telefon z informacja o odwolaniu imprezy i rezerwacji rowniez juz byli my w drodze jesli do konca tygodnia nie otrzymam radnej informacji zglosze sprawe na policje;1
377;pensjonat godny polecenia osobom ceniacym spokoj otoczenia i wygode pobytu przemila obsluga smaczne sniadanko i super klimat folwarku uroczy folwark w rzeczywistosci jest piekniejszy niz na fotografiach galerii bedziemy chceli tam wracac lokalizacja gora zmusza do wysilku marszowego lub korzystania z samochodu w przypadku gdy chodzenie sprawia klopot warto tam wracac;2
378;najwiekszym atutem tego hotelu jest lokalizacja niewielka odleglosc od olsztyna nad jeziorem w lesie dla pragnacych ciszy i spokoju wydawalo by sie idealne miejsce uwaga nie w wakacje w lipcu byly tam zorganizowane kolonie to wyklucza cisze i spokoj odpoczynek i wszelkie z tym zwiazane problemy totalny nielad i balagan brak organizacji i wiele rzeczy na styku wytrzymalosci prawie sie rozwala wlasciciel ma na to jedno lekarstwo tasma klejaca ktora wiaze sie praktycznie wszystko co sie zaczyna rozwalac w pomieszczeniach ogolnodostepnych tam gdzie jest bilard ping pong i kregle brudno i wiele rzeczy poniszczonych basen i sauna zadne tylko na zdjeciach jedzenie jak sie ktos spozni to zabraknie ogolnie nie polecam stanislaw;1
379;grzyb wymieszany z brudem zdjecia zreszta pokazuja czarne narozniki prysznic i lazienki wygladaly jakby nikt w nich nie sprzatal nie po poprzednich gosciach tylko w od dluzszego czasu odpadajace klamki personel nie reagowal w ogole na zgloszenia lepiej wygladal toi toi w marinie w mikolajkach;1
380;byli my goscmi na weselu organizowanym w tym hotelu pokoj swietny przestronny czysty mila obsluga smaczny obiad w restauracji natomiast sniadanie po weselu dla gosci kpiacych w hotelu totalna porazka posilek w formie bufetu ustawiono na korytarzu bez przygotowanych stolikow i krzesel dostepne jedynie kanapy i stoliczki na ktorych miescily sie max filizanki do kawy a postawienie talerzyka bylo tylko marzeniem zuzyte naczynia mozna bylo zostawic tylko na podlodze byla m z osoba niepelnosprawna ktora nie miala mozliwosci usiasc na niskiej kanapie mogla zjesc na stojaco jak wiekszosc gosci poniewaz dostepna ilosc miejsc siedzacych na tych nieprzystosowanych do jedzenia kanapach byla kilkukrotnie mniejsza niz liczba gosci najgorsze w tym wszystkim ze po przedstawieniu tej sytuacji wlascicielowi hotelu ten uznal to za norme i nie widzial uchybien ostrzegam zatem przyszlych organizatorow imprez ustalcie z gory forme posilkow dla gosci i inne szczegoly;3
