;text;target
331;zatrzymali my sie w odrestaurowanym palacyku na jedna noc w pokoju typu executive ogolne wrazenia mamy dobre ale nie obylo sie bez wpadek daje gwiazdki na zachete ale powinna m dac pkt co jak co ale wlasciciele firmy balon powinni bardziej kontrolowac jakosc oferowanych uslug obsluga bardzo mila pomocna i sympatyczna otoczenie palacyku jak i jego wnetrze tez bardzo przyjemne za te walory daje pelne gwiazdki zastrzezenia mamy natomiast do lazienki zdezelowana i nieoczyszczone kabina prysznicowa brak tasmy na desce klozetowej informujacej o zdezynfekowaniu wc brak ozdobnego zgiecia na pierwszym listku papieru toaletowego drzwi prowadzacych na korytarz brak listwy podlogowej pod drzwiami skutkuje przenoszeniem sie dzwiekow z korytarza do wewnatrz pokoju a takze poduszek hotelowych fajnie ze sa dwa rozmiary ale sa tak twarde te nie sposob na nich spac kolejna uwaga to deska do prasowana zostawiona na korytarzu nie polecam rowniez specjalow firmy balon manufaktura cielesnie w postaci konfitur nabyli my kilka i jestesmy rozczarowani;3
332;wsrod ok obiektow noclegowych wystawionych na sprzedaz sa m in trzy warszawskie hotele o standardzie pieciu gwiazdek za pokoi w tych hotelach ich wlasciciele moga w teorii uzyskac ok miliarda zlotych dowiaduje sie hotelarstwo jednym z oferowanych obiektow jest bristol ktory w roku za mln euro kupila od orbis sa spolka royal sharman bristol obiekt po face liftingu i wprowadzaniu do wyzej plasowanej od le meridien sieci the luxury collection moze pojsc za dwa razy tyle szczegoly wkrotce;0
333;osobom palacym nie polecam przed rezerwacja otrzymalam informacje ze mozna palic na hotelowym tarasie nie mozna poniewaz byl ciagle zamkniety poza tym ktos z obslugi probowal wejsc do mojego pokoju bez pukania jak sie zorientowal ze ktos jest w srodku szybko uciekl nie udalo mi sie wyjasnic kto i po co wtargnal do pokoju nigdy w zadnym hotelu nie spotkala mnie tak nieprzyjemna sytuacja na wszelki wypadek radze omijac;1
334;byli my w nim na wypadzie rodzinnym i nie calujemy bardzo mila i kompetentna obsluga calkiem bogata karta dan w restauracji i co wazniejsze calkiem dobre polecam kaczke z kluskami bliskimi sam palac moze do konca palacem nie jest ale wyglada okazale widac ze wlasciciel dba o szczegoly pokoje duze i wygodne mozna sie troche przyczepic do wystroju co niektorych np tzw malego apartamentu ale mam wrazenie ze etap adaptacji sie jeszcze nie skonczyl tak wiec ladniejsze i bardziej uzyteczne mebelki dopiero przyjda wokol niesamowity spokoj i ladne widoki zapiera dech basen moj synek byl oczarowany wyglada jak starozytna grota przyciemniana i z klimatem ona zamowila jakies zabiegi spa i tez byla zadowolona mankament brak windy no coz nie mozna miec jednak wszystkiego ogolnie polecam;2
335;pobyt w hotelu zaliczam do bardzo nieudanego wszedzie daleko na przystanek min piechota autobusy przepelnione wiec nie zatrzymuja sie na przystankach czasami trzeba czekac godzine azeby sie zatrzymal do najblizszej stepowy min do marbelli min w rejonie hotelu zero atrakcji nie ma gdzie pospacerowac jedzenie codziennie takie same niesmaczne malo urozmaicone codziennie frytki i ser dla dzieci bardzo slabe animacje codziennie takie same piosenki nic wiecej nuda ale najgorsza byla ratowniczka na basenie pani w blad wlosach i okularach ktora zamykala basen o skladala lezaki i tamowala basen mimo ze na basenie bylo jeszcze duzo ludzi bardzo arogancka i niekulturalne w basenie plywaly panie w burkach skarpetach i chustkach na glowach a pani ratowniczka wypraszala z basenu dziecko ktore mialo na sobie szorty i moczylo nozki do kostek plaza kamienista bardzo waska bez butow do plywania nie dalo sie spacerowac po wejsciu do wody ogromne kamienie hotel bardzo stary wystroj jak ze sredniowiecza widok z pokoju na dach z odchodami mew pozrywane kable na scianach i wyrwane gniazdka zapach w lazience jakby wylalo szambo po wejsciu do recepcji czuc zapach stechlizny i starosci zdecydowanie nie polecam;1
336;hotel przy samym dworcu kolejowym standard jak w tradycyjnym ibizie malutkie pokoje z podstawowym sprzetem check inn od ale mimo ze jestem specjalnym gosciem gdyz posiadam zlota karte accorhotels zaznaczyla m dodatkowo early check inn sp czekala m do godziny na pokoj pani w recepcji w wieku okolo lat zachowuje sie tak jakby pojawienie goscia jej przeszkadzalo w plotkach przez telefon jesli bierzesz pokoj a osoby musisz zameldowac druga bo ci nie wpuszcza nie zameldowanego goscia do pokoju skandal;1
337;komercjalizacja it byla dla resortu skarbu jedna z bardziej udanych pod wzgledem zyskownosci sprzedazy spolek z grupy turystycznej bowiem z spolek zwiazanych z branza turystyczna i noclegowa ktore znalazly sie w planie prywatyzacji na lata do polowy roku sprzedano tylko dwie w tym wlasnie it czy jednak panstwo zrobilo dobry interes nauka i wiedza kosztuja nawet duzo ale bez nich trudno nie tylko mowic ale nawet marzyc o rozwoju i postepie zdjecie obecna siedziba instytutu turystyki miesci sie przy ulicy grochowskiej na warszawskiej pradze budynek pierwszy z prawej za drzewami sasiaduje z malowniczym jeziorem kamionkowskim polozonym przy jednym z najladniejszych parkow europy parku skaryszewskim;0
338;hotel polozony w starej czesci miasta przy placu ktory jest jednym z bardziej popularnych miejsc na wieczorne spotkania kilka sekund od la rambla i blisko portu pokoje czyste zadbane z darmowym dostepem do wifi sniadania smaczne lokalizacja i oferta hotelu do ceny rewelacja kwietne miejsce wypadowe do zwiedzania barcelony szczerze polecam;2
339;bardzo dobra lokalizacja na narty w ischgl hotel w cichym ustronnym miejscu mozna spac przy otwartych oknach i w nocy nikt nie obudzi nas czysto w pokojach sprzatane codziennie hotel utrzymany w konwencji alpejskiej ale z ukryta nowoczesnoscia bardzo dobre centrum saun jest rowniez niewielki basen ale z biczem wodnym posilki sniadaniowe bardzo bogate posilki kolacyjne sa w stylu nowoczesnym czsem az za bardzo podawana na wymyslnych talerzach deskach kamieniach ryneczkach pojemniczkach zjedzenie kolacji moze trwac nawet godziny w ofercie maja w cenie popoludniowy sacks od bardzo mila i fachowa obsluga;2
340;hotel polozony nieopodal koszalina pokoje sredniej wielkosci dosyc dobrze wyposazone bardzo duzym minusem jest brak klimatyzacji w naszym pokoju panowala sauna hotel lata dziury budzetowe i sprzedaje wode w kazdym pokoju po zl butelka tak tak chodzi o wode ktora w hoteli jest standardowo przewidziana dla gosci pytanie pani z recepcji przy wymeldowywania czy korzystali panstwo z wody ehhhh ciekawym miejscem w hotelu jest muzeum zabytkowych samochodow;3
341;zamowilem pokoj a spalem w piwnicy cena byla kosmiczna za dni ponad zl nie polecam nikomu tego czegos oszukali nas nic wiecej koles z recepcji mial szczescie ze nie mialem gdzie spac bo skonczylo by sie to inaczej pozdrawiam goni hostel;1
342;po jednym dniu zrezygnowali my rodzina dzieci generalnie slaby standard pokoje nawet dosc duze ale meble juz niedzisiejsze na rozkladanym os lozkupolowa to twarda deska bez szans na to aby odpoczac fatalna izolacja akustyczna pokoi np w lazience slychac dokladnie co robi sasiad obiekt zaniedbany skrzypiace drzwi przepalone parowki wykladziny majace chyba ze lat pilot do telewizora nie dosc ze lepki od brudu to jeszcze rozpadajacy sie i poklejony tasma sniadanie to szczyt bezczelnosci pol pomidora na osob i margaryna do pieczywa wedlina najtansza i lekko bliska najpierwszej wiernosci generalnie kulinarnie to porazka z plusow to polozenie blisko parku i centrum;1
343;mialem kiedys okazje zobaczenia pokoju oraz kontaktu z wlascicielem poziom ponizej krytyki w obu przypadkach uroczystosc rodzinna ktora musialem zaliczyc w restauracji pamietam do dzisiaj i to nie ze wzgledu na wysublimowany smak czy inne odczucia estetyczne reasumujac topornie na kazdym poziomie;1
344;korzystajac z jednej z wyprzedazy accord wykupil em weekendowy pobyt w apartamencie i o ile caly hotel niedawno przepoczwarzyl sie w ibis styles i widac to we wszystkich przestrzeniach wspolnych to nie udalo sie tego jeszcze dokonac w pokojach a przynajmniej moim apartament byl mocno wysluzony meble zostaly chyba zebrane z trzech roznych stylistycznie hoteli a osoba ktora projektowala panienke troszke nie pomyslala o ergonomii korzystania z niej nie jestem jakas wielka osoba ale musialem przeciskac sie pomiedzy sedesem a bidetem by dostac sie do kabiny prysznicowej niezbyt jestem w stanie wyobrazic sobie jak sobie poradzi z tym osoba otyla by nie byc tylko negatywnie nastawionym do tego pobytu to musze wspomniec o nadaniu i pomysle wykorzystania sezonu na jablka bylo sporo dodatkowych produktow jak szarlotka czy mus ktore byly milym akcentem przy wsiadaniu podsumowujac po apartamencie i marce ibis styles spodziewal em sie troszke wiecej ale nie bylo ale tylko srednio;3
345;obie transakcje wplyna na wzrost wyniku elit accoru w roku opierajac sie na danych pro forma za rok relatywny udzial hoteli wlasnych w dochodzie operacyjnym netto hotelinvest wzrosnie o okolo czternascie punktow do jednym z kluczowych celow hotelinvest wiodacego inwestora hotelowego w europie jest podniesienie tego poziomu do ponad w perspektywie srednioterminowej sfinalizowanie transakcji kupna jest oblozone zwyczajowymi warunkami stosowanymi przy tego typu transakcjach jak rowniez uwarunkowane uzyskaniem zgody organu regulacyjnego zaznacza w komunikacie accor;0
346;pensjonat bardzo ladny w pokojach i lazience czysto i schludnie natomiast nie odpowiadalo mi tam kilka rzeczy takich jak brak czajnika w pokoju co za tym idzie wieczorem badz rano nie mozna sobie zrobic niczego cieplego do picia trzeba by bylo udac sie na dol do baru gdzie ceny za kawe lub herbate sa smiesznie wysokie w granicach zl za filizanke wi fi w naszym pokoju praktycznie nie dzialalo prosta strona ladowala sie min brak mozliwosci zapalenia papierosa na balkonie co dla mnie palacza bardzo denerwujace gdyz za kazdym razem trzeba sie ubierac i maszerowac na dwor przed recepcje ogolnie pensjonat dobry na jeden dzien lecz na dluzszy pobyt to on nie spelnia moich oczekiwan;3
347;hotel zostal wybrany ze wzgledu na dzieci i trzeba przyznac ze byl to trafiony wybor w basenie ciepla woda zjezdzalnia brodziki kacik zabaw w hotelu przy niepogodzie super sie sprawdza plac zabaw oraz boiska na zewnatrz jedyny minus to brak czajnika w pokoju co przy niemowleciu jest sporym utrudnieniem;3
348;zdjecia i opis na stronie bardzo zachecaly do skorzystania z oferty folwarku niestety sposob udzielania informacji i dokonywania rezerwacji przez obsluge pensjonatu skutecznie zniechecily mnie do wizyty w tym miejscu informacje dostawala m wyrywkowe i nie na wszystkie zadane pytania musiala m dopominac sie o odpowiedz absurdalne jest tez to ze przy dokonywaniu rezerwacji online warunki cenowe sa znacznie lepsze niz przy innych formach dokonywania rezerwacji klopot jednak w tym ze choc byly wolne miejsca podczas prob zarezerwowania pokoju online wyskakiwala informacja ze pokoj nie jest dostepny w wybranym terminie obsluga pensjonatu nie zaproponowala radnego rozwiazania mimo moich pytan moze folwark ma tylu gosci ze nie musi dbac o klienta ja jednak wole odpoczywac w miejscu w ktorym wiem ze obsluga dba o moj komfort i wygode;1
349;powstaja juz nawet platformy saczace zainteresowanych z blogerami influencerami osobiscie znam dwie takie strony snaptraveller i polski hash wlasny blog posiada najwiekszy potencjal ze wszystkich darmowych kanalow w internecie sprawnie i z pomyslem prowadzony moze byc nieograniczonym wrecz rodlem ruchu na nasza strone nie wspominajac juz o szerzej pelnionych funkcjach jakimi sa bezposrednia komunikacja z goscmi oraz employer branding idac jeszcze dalej moze stac sie zwlaszcza w mniejszych miejscowosciach lub osrodkach turystycznych kolejnym medium lokalnym najwieksze oswiatowe marki rozwijaja brand journalism widzac w nim potencjal nie widze wiec przeszkod dlaczego nie mialy by to robic hotele zreszta juz to robia np siec malmaison oraz polska pro hotels;0
350;dwie noce kolko wygodne pokoj czysty w lazience lekkie niedociagniecia w sprzataniu ale bez przesady reczniki i posciele czyste obsluga mila niektorym meblom przydalo by sie lekkie odswiezenie lub grubka czy dwie wiecej w naszym pokoju akurat byl blad po zelazku na wykladzinie widac jakis nieogarniety czlowiek byl tu przed nami taka ciekawostka hotel bez szalu ale tez bez tragicznych warunkow wiec jak dla mnie bardzo dobry stosunek jakosci do ceny klimatyzacja sprawna ogolnie polecam;3
351;pokoj czysty natomiast w lazience po wyjeciu dozownika na mydlo byl brud brud i jeszcze raz brud aaaaaaa jeszcze jeden wielki minus a mianowicie koszt pln za miejsce parkingowe to grube przegiecie;1
352;wybralismy razy pakiety spa i konsternacja gwiazdki to chyba zart program spa nie przygotowany w dniu przyjazdu nie bylo zadnego zabiegu pani napisala nam godziny rozpoczecia zabiegow na nasze zadanie brak szlafrokow w pokoju w recepcji powiedziano nam ze dostaniemy na nastepny dzien brak klimatyzacji w pokoju naprawde trudno spac w takie upaly obsluga w recepcji i restauracji nie sympatyczna i nie kompetentna bardzo maly basen i strasznie mocno chlorowana woda obiekt ladnie odnowiony ale trudny komunikacyjnie wind potem pare korytarzy schody w dol potem w gore konkluzja juz tam nie przyjedziemy;1
353;nocleg rezerwowali my w ostatniej chwili tuz przed bozym cialem cena za noce byla bardzo atrakcyjna patrzac na lokalizacje pensjonatu oraz ceny konkurencji na miejscu zastalismy fantastyczna obsluge panie bardzo chetnie udzielaly porad w jaki sposob poruszac sie po okolicy zakopanego korzystajac z komunikacji lokalnej oraz jakie szlaki wybrac idac w gory pokoj czysty i zadbany jedyne do czego mozna sie przyczepic wyposazenie z poprzedniej epoki natomiast jesli ktos przyjezdza po to azeby zwiedzac a nie siedziec w pokoju to nie przeszkadza w cenie pobytu goscie dostaja codzienne godzinne wejscia na basen obok co rowniez nas milo zaskoczylo;2
354;zarezerwowal em ten hotel przez wizz tours za mega atrakcyjna cene i w sumie wiedzial em pe nie bedzie rewelacji ale moja zona juz o tym nie widziala i po pierwszej nocy chciala wracac sama do domu generalnie obiekt polozony nie najgorzej vis a vis przystanku autobusowego gdzie dojedzie sie do wszystkich wazniejszych miejsc na wyspie do plazy miejskiej w wawra dojdzie sie w okolo minut pokoje w porzadku dosc duze z balkonem choc nieoczyszczone grzyb w lazience ogolnie widac je brak jest dobrego zarzadzania wszechobecny brud rzuca sie w oczy sniadania tragicznie bardzo maly wybor jajka z proszku bekon fasola chleb tostowy ser dzem straszna kawa soki sztuczne syf kila i mogila wszystko sie lepi skutecznie po chwili czlowiek nie ma juz apetytu co wieczor w barze wieczorki taneczne dla emerytow wiec poproscie o pokoj powyzej pietra reasumujac tragedii nie ma za te pieniadze raczej nie da sie otrzymac nic wiecej;3
355;bardzo mile i profesjonalne dziewczyny na recepcji bylam trzy razy i zawsze sluzyly pomoca pokoje wystroj na ale czystosc bardzo slabo polki zakurzone a w prysznicu resztki hotelowego szamponu po poprzednich gosciach co oznacza ze nie byl myty najgorsze to restauracja niemila kelnerka komentujaca negatywnie i glosno w kuchni moje zamowienie minut przed zamknieciem i niestrawne jedzenie trzy podejscia ale ostatnie cordon blue chyba z karkowki ciemne twarde mieso i zimne frytki skonczylo sie rozstrojem golabka to zadecydowalo ze mimo cyklicznych wizyt w ostrolece juz nigdy nie skorzystam z hotelu po prostu odchorowala m kolacje wolalabym gdyby poinformowano mnie np ze np na godzine przed zamknieciem nie sa przyjmowane zamowienia niz podano mi to cos sniadania poprawne niewielki bufet jajecznica na zamowienie kawa soki jesli ktos zatrzymuje sie w hotelu proponuje omijac restauracje;1
356;umiejscowienie hotelu bardzo ladne posciel czysta kolko wygodne ciepla woda papier toaletowy mydelko telewizor lodoweczki i to tyle pozytywow sniadania monotonne parowka zimna i bez smaku wedliny rodzaje smak ten sam chociaz wegrzy maja smaczne kielbasy kawa zimna i nie smaczna najtansza kawa rozpuszczalna bo termos gastronomiczny nie byl podlaczony do pradu herbata zimna od razu slodzona obiad kolacja znosna frytki schab faszerowany ale bez surowek warzyw lazienka dosc czysta ale umywalka zatkana deska stresowa ruchoma armatura nie czyszczona zasniedziala nie polecam tego hotelu cena bardzo zawyzona;1
