;text;target
2200;jednak poniewaz nie mozna czekac z zalozonymi rekami hotele nie ustaja w poszukiwaniu nowych klientow i przedstawianiu nowych ofert dotychczasowym ;0
2201;brak przeplywu informacji miedzy pracownikami ;1
2202;z dojazdem bylo troche zabawy ;3
2203;przyjemna strefa basenowa mimo ze bardzo malutka brakuje mi tu mozliwosci wyjscia na jakis taras i zazywania no i godziny otwarcia mogl by byc zdecydowanie szersze tj od wczesniejszych po pozniejsze ;3
2204;reasumujac w porownaniu z innymi tego typu obiektami to tutaj mozemy dac tylko mocne ;3
2205;nadal bedziemy tu przyjezdzac ;2
2206;obsluga bardzo mila w wiekszosci skladajaca sie z mlodych osob ;2
2207;drugim ze specyficznych elementow jest to ze przedsionek kazdego z pokoi jest wyposazona w przeszklone antywlamaniowe drzwi przechowalnia sprzetu narciarskiego lub rowerow ;0
2208;mila atmosfera cicho i czysto ;2
2209;na plus codzienna wymiana recznikow ale to raczej zadna rewelacja tylko standard okolica zatrzymala sie chyba w latach tych jedzenie jedyny element na plus ;3
2210;mala lazienka bez kabiny prysznicowej ;1
2211;niestety opcja all inclusive rozczarowala nas najbardziej tylko jeden bar z ktorego mozna wziac podrobki napoi wodke i piwo wszystko serwowane w plastikowych kubkach ;1
2212;pani byla bardzo mila odpowiedziala mi na wszystkie pytania i szybko przekazala pokoj ;2
2213;w czasie kolacji dzieci pchaja sie na scene duza czesc wystepow jest adresowana tylko do nich w klubie nocnym nawet do mimo informacji ze po tej trzeba miec lat;1
2214;koniec ze wspolnymi lazienkami wczesnymi sniadaniami i nylonowymi przescieradlami ;0
2215;skromny ;3
2216;my mieli smy pokoj na pietrze i widok mieli smy na morze i basen ;2
2217;przede mna dwa dni udzialu w szkoleniu trzeba bylo byc swiezym by moc sie skupic bez przysypiania chlonac ciekawe tresci ;0
2218;zamowilem cappuccino ktore jak sie okazalo jest dodatkowo platne ;1
2219;sniadanie nie ocenie bo brali smy o na wynos wyjscie w gory i paczuszka wystarczyla nam spokojnie na wedrowke ;3
2220;i tak mialem dylemat laptop czy ladowarka wieza chodzi pewnie o te niedzialajaca atrape radia ;1
2221;zaproponowano nam dwie osoby dorosle i dziecko pokoj dwuosobowy bez dostawki ;3
2222;nie polecay ;1
2223;niestety widok byl z widokiem na parking i na miejsce gdzie ludzie podczas imprezy wychodza palic papierosy ;1
2224;byl em tam z zona i dwuletnim niespelna jeszcze wtedy dzieckiem ;0
2225;bylo tam sporo klientow obcojezycznych i nie zauwazyla m problemow z komunikacja ;2
2226;wzrost podazy hoteli oraz rozwoj rynku nieruchomosci we wszystkich tych miastach jest pochodna rozwoju lokalnych gospodarek ;0
2227;posilek nie zachwycil ;1
2228;pokoje bardzo czyste materace niewiarygodnie wygodne ;2
2229;materace na lozkach bardzo wysluzone lozka skrzypiace ;1
2230;po zameldowaniu okazalo sie ze jako grupa dostali smy pokoje dwuosobowe i wszystko bylo by ok gdyby w pokojach nie bylo lozek zlaczonych i do kompletu tylko jedna posciel po interwencji w recepcji udalo sie nam to naprawic wyjasnic ;3
2231;nie zabraknie miejsc parkingowych dla podrozujacych samochodem ;0
2232;wyzywienie serwowane slaba jakosc monotonne codziennie takie samo sniadanie obiad glownie potrawy grillowane udogodnienia sala taneczna silowniaplusy szeroka piaszczysta plaza m od hoteluocena nie jestem bardzo wymagajacym urlopowiczem i nie spodziewal em sie nie wiadomo jakich luksusow w cenie ktora zaplacili smy jednak hotel jest duzo ponizej oczekiwan srednio wymagajacego klienta ;1
2233;to tyle co mam do powiedzenia o tym miejscu za wyjatkiem tego ze raczej tam nie wroce ;1
2234;jak dziecko chce zjechac z mini zjezdzalni to musi wyjsc z basenubaseny na zewnatrz z zimna woda wiec poza sezonem bezsensowne ;1
2235;polecam wszystkim wyjazd do tego sanatorium a nie za granice gdzie jest drozej i nie wiadomo czy sie wroci do domu bo biura podrozy upadaja ;2
2236;na miejscu parking ;2
2237;przy regulowaniu naleznosci policzono mi za dni w ktorych mnie nie bylo jak przyjechala m powiedziala m ze zostane do niedzieli a w srode ze wzgledu na chorobe corki wyjezdzalam ;1
2238;przez dni na sniadanie to samo gatunkow jaj podanych w formie omletu gotowanych lub jajecznicy ;1
2239;w najlepszym miejscu byli smy na weekend ;1
2240;jednym slowem goraco polecam ;2
2241;w hotelu przy basenie jest otwarty bar do a grecy nie sa cisi atmosfera bardzo przyjazna mila usmiechniety personel bardzo pomocny ;3
2242;pod wzgledem czystosci do niczego nie mozna sie przyczepic ;2
2243;na drugim biegunie jest stala grupa polakow dla ktorej wygoda i wysoki standard hotelu podczas urlopu sa niezmiennie bardzo wazne ;0
2244;chociaz w holandii nie dziala zaden hotel po marka hyatt to ma ona swoj wlasny pokoj w stedelijk museum w amsterdamie ;0
2245;bardzo ladny widok z balkonu przy opcji widoku na morze ;2
2246;za rogiem starbucks wiec mozna wypic pyszna kawe w ogrodku przy zgielkach ulicy ;2
2247;w suzhou zwanym rowniez wenecja wschodu z ze wzgledu na wiele historycznych kanalow i swiatyn wzrosly natomiast ceny za pokoj o proc oraz liczba pokoi o proc ;0
2248;polozenie super wyjscie z hotelu bezposrednio na promenade nad wisla ;2
2249;w kazdym pokoju jest podwojne lozko ale jest tez rozkladana sofa jezeli bardziej wskazany byl by osobny nocleg ;2
2250;zadbany teren piekna zielen malownicze jezioro ;2
2251;juz o nic nie mozna zamowic z baru chyba ze za oplata ;1
2252;w restauracji zawsze czegos brakuje poczawszy od sniadania np jajecznica czy pieczywo konczac na room serwisie ;1
2253;niestety wystepuje problem z daniami wegetarianskimi co w hotel tej klasy i miescie tej wielkosci nie powinno miec miejsca ;1
2254;moze byc problem ze znlezieniem miejsca parkingowego w poblizu apartamentow ;1
2255;przykladowe sniadanie to plasterki sera plasterki wedliny i plasterki pomidora ;1
2256;osrodek ma wiele atrakcji dla dzieci a ilosci dzieciakow sprawia ze dzieci moga zniknac na kilka godzin najwazniejsze to super mila rodzinna atmosfera ;2
2257;w lazience brak suszarki do wlosow ;1
2258;oszczednosc na daniach i wodzie swiadczy o nieszanowaniu klienta a na dobrej opinii powinno wlascicielowi zalezec gdyz ma w szczawnicy kilka hoteli i na tylach apartamentow park buduje obecnie kolejny hotel problem z miejscami postojowymi uciazliwosci budowy ;1
2259;na wlasne oczy widzial em zreszta jak przechodza z balkonu na balkon i kradna krzesla ;1
2260;wszystko nie do przejedzenia ;2
2261;podczas pobytu widzieli smy gosci wjezdzajacych na ostanie pietro nieuczciwe podejscie pokoje duze na pierwszy rzut oka czyste ;1
2262;cena nie adekwatna do komfortu jaki oferuje hotel ;1
2263;byli smy na wyjezdzie z itaki skorzystali smy z dwoch wycieczek taki objazd po calej wyspie polecamy naprawde warto ;2
2264;hotel cyprotel florida jest najgorszym hotelem w jakim byla m ;1
2265;szok jednak przezylismy gdy po zapytaniu o jajko sadzone ktorego nie bylo a byc powinno bez pytania uslyszelismy ze kuchnia przygotuje je za dodatkowa oplata zl ;1
2266;od poczatku roku do konca kwietnia miedzynarodowi turysci wydali na dobra i uslugi zwiazane z turystyka mld usd ;0
2267;wykupili smy pakiet sylwestrowy ze znajomymi w hotelu lenart i musze powiedziec ze byla to b dobra decyzja ;2
2268;byli smy zaszokowani i zbulwersowania jak hotel majacy trzy gwiazdki moze reprezentowac tak niski poziom ;1
2269; dzieci i zona sie struly ;1
2270;mozna natomiast dostac wrzatek w recepcji hotelu ;2
2271;brak mozliwosci wejscia od ulicy do hotelu w godzinach po ;1
2272;raz wtargnela nam do pokoju zas dodatkowo srednio co drugi dzien pytala sie kiedy wyjezdzamy ;1
2273;hotel w sam raz zeby w nim spac ale zdecydowanie nie spedzac calego swojego czasu ;3
2274;to byl pierwszy hotel ktory przygotowal dla mnie dokladnie to o co prosil em ;2
2275;ciekawa aranzacja mozna poczuc sie jak w palacu mimo ze to hotel ;2
2276;takze serdecznie odradzam zeby nie zepsuli ludziom najwazniejszego dnia w zyciu i zeby oszczedzic upokorzenia rodzicom organizujacym wesela ;1
2277;pan wojtek oraz jego zaloga sprawiaja ze wakacje w rowach zawsze sa udane ;2
2278;miala m okazje spedzic w unikacie sylwestra ;0
2279;nie duzy wybor ;1
2280;w sumie tylko proc ankietowanych stwierdzilo ze byli by sklonni zaplacic za wi fi podczas pobytu w hotelu ;0
2281;zimna woda jak sie odkreci prysznic na pol godziny to leci ciepla lazienka na pokoje w cenniku nazywaja to studio w pokoju zimno dostalem farelke zeby sie dogrzac sniadanie kiepskie a calosc dopelnia kawa rozpuszczalna z automatu jak na dworcu internet woooolny o ile akurat jest bo rwie sie co chwile ;1
2282;maja takze kilka rowerow do wypozyczenia takze nie trzeba nigdzie daleko szukac ;2
2283;kroliki biegaja po terenie przepiekny kaskadowy ogrod z wodospadami ;2
2284;uginajaca sie podloga mialem wrazenie ze trzyma sie na wykladzinie ;1
2285;pokoje roznia sie od tych ze zdjec niestety na niekorzysc ;1
2286;w hotelu wraz z mezem spedzili smy jedna dobe i faktycznie aranzacja hotelu i wystroj robia juz od wejscia bardzo dobre wrazenie ;2
2287;hotel brak mi slow zeby ten syf opisac ;1
2288;pokoje elegancko urzadzone bardzo czyste ;2
2289;w grupie obiektow wiekszych dysponujacych kilkudziesiecioma pokojami oferowanymi w cenie powyzej do kilkudziesieciu milionow nie widac ozywienia ;0
2290;ludzie stojacy w kolejkach aby dostac sie np do jajecznicy ;1
2291;hotel duzy przydaly by sie na poczatku mapki ;3
2292;nam bardzo do gustu przypadl taras na dachu obiektu zaciszne miejsce do opalania i wypoczynku ;2
2293;do saunarium nie bylo drzwi tzn byly ale od pana ratownika dowiedziala m sie ze sa celowo otwarte na osciez na glosny basen rekreacyjny bo zamek sie zepsul swoja droga chyba dosc dawno temu bo byl caly w rdzy ;1
2294;lokalizacja od strony czestochowy w bok z glownej drogi kawalek do centrum dojazd dobry ;2
2295;jezeli konsument samodzielnie rezerwuje nocleg w obiekcie hotelarskim i nie jest zadowolony z uslugi moze dochodzic swoich praw na podstawie kodeksu cywilnego ;0
2296;prosze recepcje o pomoc obiecuja oddzwonic nikt nie oddzwania ;1
2297;restauracja i posilki w stylu sanatorium ;1
2298;jak czesto ma to w zwyczaju zmiany dotycza najpierw lokalizacji zagranicznych glownie krajow anglojezycznych ;0
2299;w pokoju jest male okienko i to ma byc ten widok ;1
2300;zero w nich energii ;1
2301;mam nadzieje ze bede miala okazje jeszcze mieszkac w tym miejscu znajduje sie na moim prywatnym podium najprzyjemniejszych hoteli w polsce ;2
2302;musiala m spac przy otwartych oknach w listopadzie ;1
2303;obsluga zmienia sie co dwa dni i nie potrafi odpowiedz na najprostsze pytania dotyczace stambulu ;1
2304;hotel o bardzo dobrej lokalizacji i niezlym standardzie gorzej z obsluga klienta ;3
2305;pozniej bylo juz tylko gorzej ;1
2306; wi finie ma wszedzie wi fi jak jest w ogloszeniach brak wi fi w bungalowach obslugaw barach obsluga do wymiany pracuja tam za kare ;1
2307;wrocili smy bardzo zadowoleni ;2
2308;bardzo polecam dla rodzin z dziecmi duzy plac zabaw blisko park atrakcji do miasta mily spacerek przez lasek obsluga bardzo mila i pomocna pokoje czyste sniadania i kolacje na wysokim poziomie kazdy znajdzie cos dla siebie bardzo polecam strefe spa na basenie dodatkowo sa reczniki co nie zawsze sie spotyka ;2
2309;a reszta ;0
2310;do plazy minut spacerkiem urocza uliczka wsrod palm ;2
2311;na dodatek wyrzucanie gosci o godzinie z pokoju nawet jesli w formularzu rezerwacji podaja iz mozna wymeldowac sie do godziny ;1
2312;szczerze polecam hotel dla osob ktore jada do rzymu z mysla o zwiedzaniu;2
2313;wszedzie czysto i schludnie ;2
2314;lazienka historyczna ustawienie temperatury wody pod prysznicem graniczy z cudem ;1
2315;spokojna okolica bez imprez w okolicach hotelu ;2
2316;wchodzac na sale zorientowalismy sie ze na stole stoja butelki wodki ;1
2317;to chyba jednak dolegliwosc wszystkich hoteli polozonych przy waskich uliczkach dzielnic o starej zabudowie ;0
2318;pani arogancka i robiaca laske we wszystkim co jest jej obowiazkiem ;1
2319;do hotelu artus w karpaczu trafili smy po wykupieniu pakietu wakacje rodzinne ;0
2320;nie polecam wrazliwym ;1
2321;my zakwaterowani zostali smy w starej czesci i niestety pokoje oraz lazienki pozostawialy wiele do zyczenia ;1
2322;ku mojemu wielkiemu zaskoczeniu w polowie sierpnia ten hotel ma wolne pokoje z super cena ;2
2323;generalnie zamysl fajny ake bardzo slabo zorganizwony ;3
2324;a tym czasem auto mozna zaparkowac przy ulicy ;1
2325;najwieksza zaleta jest wspanialy personel przyjazny i pomocny sprawia ze poczujesz sie jak w domu ;2
2326;cale wyposazenie to stare i brudne lozka jakas poleczka i krzeslo stolik ;1
2327;pokoje sa bardzo piekne ;2
2328;czy tak dynamiczna przeprowadzona szacunkowym kosztem mld zl rozbudowa bazy hotelowej przyniesie hotelarzom i inwestorom spodziewany zysk ;0
2329;obsluga na barze poza panem francisco zachowuje sie jak by byla obrazona ze po cokolwiek przychodze nie byl em na pewno uciazliwym klientem ;1
2330;plusem hotelu jest to ze jest kameralny nie ma problemu z lezakami nie ma kolejki podczas posilkow ;2
2331;hotel ma juz okolo osmiu lat wiec pokojom przydalo by sie odswiezenie i remont lazienek ;1
2332;wszyscy pracownicy sieci ihg przechodza szkolenia dotyczace zakwaterowania osob niepelnosprawnych a ich wiedza i umiejetnosci w tym obszarze sa sprawdzane co pol roku ;0
2333;jedyny plus ze jest duzy parking blisko do miasta ;2
2334;jedynym minusem jest zablokowana klimatyzacja sterowana centralnie mozna ja tylko wlaczyc i wylaczyc ;1
2335;jednak pokoj pozostawial wiele do zyczenia ;1
2336;cena moim zdaniem lekko za wysoka ;1
2337;jedynym minusem hotelu jest platne wifi euro za dobe wydaje mi sie przesadzona cena ;1
2338;czystosc tez pozostawia wiele do zyczenia a te sloiki ze starymi zaprawami ;1
2339;lazienka odpowiedniej wielkosci ;2
2340;mieli smy hotel zarezerwowany dla osob ;0
2341;w hoteu malo kto rozumie dobrze po niemiecku ale gwarantuje ze jest to jedynym komunikatywny jezyk ;1
2342;dostawka dla dziecka to dwie deski i kawalek oparcia ;1
2343;pokoj cichy czysty przestronny prosil em o taki z widokiem na piasek nie na trase do bielska ruchliwa ;2
2344;krolewskie sniadania prawdziwa kawa z ekspresu w sasiedztwie ciekawe muzeum realizmu magicznego ochorowiczowka ;2
2345;generalnie wrazenie po wejsciu do budynku bylo bardzo mile obsluga kompetentna aczkolwiek pracujaca na zwolnionych obrotach ;3
2346;generalnie w hotelach sa w szwedzkim stole ale nie w titanicu ;0
2347;podworko tak samo jak budynek zaniedbane i z ogolnym balaganem ;1
2348;prysznice sa ciasne i polaczone z ubikacja przez co robia sie kolejki ;1
2349;nie skorzystal em parku wodnego brak czasu ;0
2350;kilka zdan o airbnb jesli jeszcze ktos nie zna serwisu ;0
2351;forma all inclusive po pierwsze nie powinno nazywac sie to all inclusive w hotelu robia wszystko zeby za cos placic poczawszy od wi fi w pokoju przez platne restauracje w hotelu po glowny bar bar na plazy i lezaki na plazy ;1
2352;ten wyjatkowy klimat to zasluga cudownych cieplych wlascicieli i uprzejmej zalogi ;2
2353;niestety wokol palacu tak oblodzone sciezki ze mozna bylo zlamac noge ;1
2354;sciany podlogi w stanie koszmarnym ;1
2355;reczniki plazowe wymieniane codziennie za darmo ;2
2356;obsluga bardzo dobra ale reszta ;3
2357;miejscowi pracownicy wypozyczalni samochodow oceniaja go jako najgorszy w tym rejonie wyspy ;1
2358;wieczorne atrakcje dla dzieci minidisco oraz club w ciagu dnia oraz dla doroslych ;2
2359;no coz widac ze hotel powstal kilka lat temu i nie inwestuje w wymiane zuzytych sprzetow ;1
2360;zdziwil mnie stojacy w nim klimatyzator ;3
2361;dobra komunikacja z miastami ;2
2362;super lokalizacja i snieznobiala posciel choc kapa jak psu z gardla ;3
2363;mozna przyjsc z samym recznikiem i nie placic nic co kto woli nam bylo za goraco w sloncu ;0
2364;wiosna tego roku niestety mamy duzo sniegu wiec wychodzenie do restauracji ktora jest w oddzielnym budynku bylo lekko uciazliwe ;1
2365;jakie sa zatem dobre strony hotelu niewatpliwie jest to duzy jak na standard albanii basen w ktorym odbywali smy wspaniale zabawy ;2
2366;wyposazenie zenujace ani jednej szafki telewizor kineskopowy z lat tych ;1
2367;sniadania obfite i urozmaicone ;2
2368;kuchnia bardzo przyzwoita ;3
2369;sniadania dobre acz troche monotonne ;3
2370;rozmawiajac o tym z pania przez telefon otrzymala m informacje ze w pokoju znajduje sie klimatyzacja z ktorej mozna normalnie korzystac wiec mam nie brac wentylatora ;0
2371;rezerwowali smy pokoj z widokiem na jezioro ;0
2372;justyna kaczorowska objela stanowisko dyrektora marketingu w polskim oddziale vienna international hotels res o;0
2373;jest najlepsza informacja zwrotna ;0
2374;obsluga pyskata opryskliwa ;1
2375;obsluga za to bardzo sympatyczna ;2
2376;dostali smy przestronny pokoj z bezposrednim widokiem na morze za co chcieli smy serdecznie podziekowac ;2
2377;obsluga dosc olewajaca manager nie znalazl alternatywy na okropne halasy dobiegajace z zewnatrz pietra wyzsze zdecydowanie lepsze standardy za te sama cene ;1
2378;widac bylo ze pokoje sa odmalowane i przynajmniej czesciowo hotel jest odrestaurowany ;2
2379;okolice hotelu plaza antoniego quina faliraki miasto lindos za zatoka swietego pawla oraz zamek monolitow sa cudowne ;2
2380;tak sfrustrowanej obslugi dawno nie widzial em ;1
2381;pokoje bardzo podstawowe czyste ;3
2382;na plus takze bardzo dobra komunikacja z wiekszymi miastami andaluzji granada i malaga autobusy jezdza kilka razy dziennie a bilet bez problemow mozna kupic w automacie na dworcu ;2
2383;i jest to duzo gorszy zapach niz zwykla stechlizna ;1
2384;ponadto jedzenie szybko znika ze szwedzkiego stolu wiec im pozniej tym mniejszy wybor z i tak skromnego bufetu ;1
